roundIndex,punishment_target_f1
1,0.7639751552795031
2,0.7267080745341615
3,0.6451612903225806
4,0.7397849462365592
5,0.7417027417027418
6,0.7337662337662337
7,0.7720588235294118
8,0.7660427807486632
9,0.7131782945736435
10,0.7192982456140351
11,0.826530612244898
12,0.8877551020408163
13,0.8064516129032258
14,0.8494623655913979
15,0.8518518518518519
16,0.8873239436619719
17,0.8571428571428571
18,0.975609756097561
19,0.926829268292683
20,0.96
21,0.88
22,0.76
23,0.88
24,0.7142857142857143
25,0.7619047619047619
26,0.8571428571428571
27,0.75
28,1.0
29,1.0
