gameId,punishment_target_f1
2TDnnb4wn9rwy3CYZ,0.8
6pQRuemJv5faRcZft,0.6666666666666666
CpcpNpmXaYtr3JqsB,0.9385964912280702
Fm7uYc98E2b6kcoDE,0.9583333333333334
PrfKWppTZdvPhe4oN,0.7844827586206896
R9dXNQiLPqw28reqD,0.75
X4NS6fdfGsJP9Se9b,0.7
XcwKJ8eiRs6TmysXX,0.7777777777777778
ZH2HEWhT3PjYvZEQ6,0.5535714285714286
bCJp3xM9rXfEYftS3,0.9052631578947369
d5voYjGQwqiXM2wZB,0.3416666666666667
gjCPZyem7WSjeD3JL,0.7083333333333334
gucxYCpGb5Z3d39ya,0.8586956521739131
hqoPbc8aJ4afe2iWA,0.8733333333333333
jhp4bSLQXoeqJXPiv,0.8211920529801324
kf8QF2MCDs5kJhToE,0.8910256410256411
qY5ZnasWiD2prFpH6,0.8841698841698842
qyhbsXkjZiMc28EAG,0.95
tgAv2henLBPYepRvJ,0.5791430791430792
x3WySMfHnrfdQD84r,0.6646825396825398
