playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
HORSE,1,VALIDATION_4_C,Let's all contribute 20. Maximize everyone's gains!,,20,,,"{""PINGUIN"":2,""COW"":2,""OWL"":2,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
PINGUIN,1,VALIDATION_4_C,"Hi everyone, let's cooperate to maximize our returns. I will contribute 20.",,20,,,"{""HORSE"":2,""COW"":2,""OWL"":2,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
COW,1,VALIDATION_4_C,"Hi everyone! Let's all contribute in this round; hopefully, we'll get a good result if everyone does that.",,20,,,"{""HORSE"":10,""PINGUIN"":10,""OWL"":10,""CHICK"":10,""DOG"":10,""RABBIT"":10}",
OWL,1,VALIDATION_4_C,"Hi all, let's start with full contribution to maximize collective gains.",,20,,,"{""HORSE"":5,""PINGUIN"":5,""COW"":5,""CHICK"":5,""DOG"":5,""RABBIT"":5}",
CHICK,1,VALIDATION_4_C,"Hi everyone, let's try to cooperate! I'll contribute 20.",,20,,,"{""HORSE"":2,""PINGUIN"":2,""COW"":2,""OWL"":2,""DOG"":2,""RABBIT"":2}",
DOG,1,VALIDATION_4_C,Let's all contribute 20 for maximum benefit!,,20,,,"{""HORSE"":2,""PINGUIN"":2,""COW"":2,""OWL"":2,""CHICK"":2,""RABBIT"":2}",
RABBIT,1,VALIDATION_4_C,Hi everyone! I'm starting with 20 in the pot - lets see if we can make this work.,,20,,,"{""HORSE"":2,""PINGUIN"":2,""COW"":2,""OWL"":2,""CHICK"":2,""DOG"":2}",
HORSE,2,VALIDATION_4_C,Great to see full contribution last round! Let's continue with 20 each for optimal return.,,20,,,"{""PINGUIN"":2,""COW"":10,""OWL"":2,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
PINGUIN,2,VALIDATION_4_C,"Great to see everyone contributed last round! Let's do it again, 20 in the pot.",,20,,,"{""HORSE"":2,""COW"":10,""OWL"":5,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
COW,2,VALIDATION_4_C,Let's continue to cooperate! I'll contribute my 20 again. Hope to see everyone contributing!,,20,,,"{""HORSE"":10,""PINGUIN"":10,""OWL"":10,""CHICK"":10,""DOG"":10,""RABBIT"":10}",
OWL,2,VALIDATION_4_C,Great start team! Let's continue with full contribution.,,20,,,"{""HORSE"":5,""PINGUIN"":5,""COW"":10,""CHICK"":5,""DOG"":5,""RABBIT"":5}",
CHICK,2,VALIDATION_4_C,"Another round, let's keep up the cooperation!",,20,,,"{""HORSE"":3,""PINGUIN"":3,""COW"":3,""OWL"":3,""DOG"":3,""RABBIT"":3}",
DOG,2,VALIDATION_4_C,Let's continue contributing 20 for mutual benefit!,,20,,,"{""COW"":20,""OWL"":12}",
RABBIT,2,VALIDATION_4_C,Hi again! Great to see everyone contributed last round. Let's keep this up!,,20,,,"{""HORSE"":2,""PINGUIN"":2,""COW"":2,""OWL"":2,""CHICK"":2,""DOG"":2}",
HORSE,3,VALIDATION_4_C,Let's keep up the great cooperation! 20 going in the pot.,,20,,,"{""PINGUIN"":2,""COW"":10,""OWL"":5,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
