method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,0,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,0,11,0.008471731375110557,0.09204200875203972,-0.6661069432921087,11,11,inf
random_addition,49,0,12,0.008602554133307646,0.09274995489652621,-0.6918354155632154,12,12,inf
random_addition,49,0,13,0.009340919672223584,0.09664843336662826,-0.8370472850860977,13,13,inf
random_addition,49,0,14,0.010678432546934876,0.10333650152262208,-1.1000914479175696,14,14,inf
random_addition,49,0,15,0.010024462052540423,0.10012223555504753,-0.9714772682210904,15,14,inf
random_addition,49,0,16,0.009730407721710412,0.09864282904352659,-0.9136465910421174,16,14,inf
random_addition,49,0,17,0.009438054347819429,0.09714964924187544,-0.85615043534888,17,14,inf
random_addition,49,0,18,0.013392062747610723,0.11572408024093656,-1.633771981291916,18,14,inf
random_addition,49,0,19,0.014680698631620836,0.12116393288277183,-1.8872036705959925,19,14,inf
random_addition,49,0,20,0.015227037046598096,0.123397881045819,-1.9946502108929502,20,14,inf
random_addition,49,0,21,0.013926281551372386,0.11800966719456667,-1.7388349983747609,21,14,inf
random_addition,49,0,22,0.011372610859271617,0.10664244398583342,-1.2366131640646367,22,14,inf
random_addition,49,0,23,0.01665639179542803,0.12905964433326178,-2.2757566065052663,23,14,inf
random_addition,49,0,24,0.008361684542616533,0.09144224703394231,-0.6444644025188888,24,14,inf
random_addition,49,0,25,0.009466434222566935,0.0972956022776309,-0.8617318099549607,25,14,inf
random_addition,49,0,26,0.00783790959928999,0.08853196936299333,-0.5414553443749275,26,14,inf
random_addition,49,0,27,0.008732049200941037,0.09344543435043275,-0.7173027753923928,27,14,inf
random_addition,49,0,28,0.0086517429712414,0.09301474598815716,-0.7015092190379895,28,14,inf
random_addition,49,0,29,0.00543127390682224,0.07369717706141966,-0.06815038938362239,29,14,inf
random_addition,49,0,30,0.005225089234727967,0.07228477872088955,-0.027600742733359773,30,14,inf
random_addition,49,0,31,0.00515034141268809,0.07176587916752704,-0.012900339736342525,31,14,inf
random_addition,49,0,32,0.0055556451694209865,0.0745362003956533,-0.09261006769336744,32,14,inf
random_addition,49,0,33,0.005334023973151197,0.07303440266854516,-0.04902457170247487,33,14,inf
random_addition,49,0,34,0.0069158470278303675,0.08316157182154729,-0.3601163967104539,34,14,inf
random_addition,49,0,35,0.006674829331470923,0.08169962871072868,-0.3127162562219934,35,14,inf
random_addition,49,0,36,0.005075195240314566,0.07124040454906588,0.0018784054822781338,36,14,inf
random_addition,49,0,37,0.005573532880045418,0.07465609740701303,-0.09612798363656205,37,14,inf
random_addition,49,0,38,0.005018802445850608,0.07084350673033209,0.012968986881504718,38,14,inf
random_addition,49,0,39,0.004461126426601658,0.06679166434969006,0.12264525571457485,39,14,inf
random_addition,49,0,40,0.0054362319700196815,0.07373080746892496,-0.06912547501284894,40,14,inf
random_addition,49,0,41,0.005436708398607276,0.07373403826325584,-0.0692191726223017,41,14,inf
random_addition,49,0,42,0.005593351595583847,0.07478871302264699,-0.10002566382773526,42,14,inf
random_addition,49,0,43,0.006641041895001349,0.08149258797584814,-0.3060713946222282,43,14,inf
random_addition,49,0,44,0.006653251876674952,0.081567468249756,-0.3084726906906594,44,14,inf
random_addition,49,0,45,0.006319411143482867,0.07949472399777778,-0.24281735544724192,45,14,inf
random_addition,49,0,46,0.00669981771797358,0.0818524142464569,-0.317630638230854,46,14,inf
random_addition,49,0,47,0.006928496354169525,0.08323758979072811,-0.3626040972179978,47,14,inf
random_addition,49,0,48,0.006914296957770913,0.08315225166987911,-0.359811549640322,48,14,inf
random_addition,49,0,49,0.0071717025305069295,0.08468590514664721,-0.4104346387101123,49,14,inf
random_addition,49,0,50,0.006999800465563115,0.08366481019857222,-0.37662723721357905,50,14,inf
random_addition,49,0,51,0.007246003984171681,0.08512346318243684,-0.42504725593865667,51,14,inf
random_addition,49,0,52,0.006980949087297119,0.08355207410529747,-0.37291979999338154,52,14,inf
random_addition,49,0,53,0.005719719345426533,0.07562882615396416,-0.1248779845752579,53,14,inf
random_addition,49,0,54,0.005332441551538448,0.07302356846620445,-0.04871336216106248,54,14,inf
random_addition,49,0,55,0.006291808079422895,0.07932091829664414,-0.23738875358888145,55,14,inf
random_addition,49,0,56,0.005822334796075769,0.07630422528324214,-0.14505902045158847,56,14,inf
random_addition,49,0,57,0.005812958421495394,0.07624275979721218,-0.14321500036884993,57,14,inf
random_addition,49,0,58,0.005950255041846683,0.0771378962757391,-0.17021666535670343,58,14,inf
random_addition,49,0,59,0.005941697074936002,0.07708240444443856,-0.16853359876039464,59,14,inf
random_addition,49,0,60,0.0060727632883632535,0.07792793650779709,-0.19430995055357214,60,14,inf
random_addition,49,1,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,1,11,0.009873820535999405,0.09936709986710594,-0.941851107340397,11,11,inf
random_addition,49,1,12,0.011307327934623503,0.10633592024628133,-1.2237741906342237,12,12,inf
random_addition,49,1,13,0.01155037763862157,0.10747268322053548,-1.2715739592371307,13,13,inf
random_addition,49,1,14,0.009016546112829843,0.09495549543249113,-0.7732538271025182,14,14,inf
random_addition,49,1,15,0.009540900217114413,0.09767753179270253,-0.8763767868860295,15,14,inf
random_addition,49,1,16,0.010708798398696961,0.10348332425418581,-1.106063397949936,16,14,inf
random_addition,49,1,17,0.010315436051700566,0.1015649351484092,-1.0287021469209137,17,14,inf
random_addition,49,1,18,0.010493286611682709,0.1024367444410584,-1.0636794189488255,18,14,inf
random_addition,49,1,19,0.009827798213311551,0.09913525212209606,-0.9328000517790818,19,14,inf
random_addition,49,1,20,0.010207672757572808,0.10103302805307188,-1.0075087019651656,20,14,inf
random_addition,49,1,21,0.01019608195112556,0.10097565028820343,-1.0052291770079824,21,14,inf
random_addition,49,1,22,0.014019715110975554,0.11840487790194944,-1.7572102625915518,22,14,inf
random_addition,49,1,23,0.013911607575828619,0.11794747803928925,-1.7359491169112626,23,14,inf
random_addition,49,1,24,0.014192556177572221,0.11913251519871568,-1.7912023343879695,24,14,inf
random_addition,49,1,25,0.01639667409106264,0.12804949859746675,-2.2246787982770266,25,14,inf
random_addition,49,1,26,0.010379288014032807,0.10187879079589042,-1.0412596978009052,26,14,inf
random_addition,49,1,27,0.009844061051080131,0.09921724170264022,-0.9359984094375258,27,14,inf
random_addition,49,1,28,0.00918154067366516,0.09582035625933125,-0.805702752976253,28,14,inf
random_addition,49,1,29,0.009009095987644464,0.09491625776253752,-0.7717886360158153,29,14,inf
random_addition,49,1,30,0.009397729751828654,0.0969418885303389,-0.848219932551888,30,14,inf
random_addition,49,1,31,0.00952407485655846,0.09759136671119255,-0.8730677997611516,31,14,inf
random_addition,49,1,32,0.0062297060576208515,0.07892848698423689,-0.22517535763290875,32,14,inf
random_addition,49,1,33,0.006136844642093259,0.0783380153060649,-0.20691261506897374,33,14,inf
random_addition,49,1,34,0.006003720119643123,0.07748367647216492,-0.18073146255648354,34,14,inf
random_addition,49,1,35,0.0050891342898904315,0.07133816853473623,-0.0008629405605711238,35,14,inf
random_addition,49,1,36,0.005076435068122094,0.07124910573559569,0.0016345727133736387,36,14,inf
random_addition,49,1,37,0.0048551459060920425,0.06967887704385055,0.045154768646020194,37,14,inf
random_addition,49,1,38,0.004865776177251208,0.0697551157783514,0.04306414893640598,38,14,inf
random_addition,49,1,39,0.00475991178859458,0.06899211395945612,0.06388414253374564,39,14,inf
random_addition,49,1,40,0.003957094760186212,0.0629054430092199,0.22177146992871555,40,14,inf
random_addition,49,1,41,0.0039825273797930655,0.06310726883484236,0.21676972208794043,41,14,inf
random_addition,49,1,42,0.003836019081607246,0.06193560431292526,0.24558301680293237,42,14,inf
