method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09854763333620391,-0.9099548267218691
random_addition_mean,11,0.10014750226968591,-0.9818809644838764
random_addition_mean,12,0.10153626892598738,-1.0482188688029115
random_addition_mean,13,0.10296500278836689,-1.116355334514966
random_addition_mean,14,0.10376577876160925,-1.1597697840302323
random_addition_mean,15,0.1027611079158535,-1.1170745210847004
random_addition_mean,16,0.1016165085689949,-1.0751237371749347
random_addition_mean,17,0.10064291537757988,-1.039871433017301
random_addition_mean,18,0.10017986490308106,-1.0294936612991321
random_addition_mean,19,0.10007770454703818,-1.0344562975330875
random_addition_mean,20,0.09908306840831603,-0.9964446746000377
random_addition_mean,21,0.09752390351991053,-0.9331842254957294
random_addition_mean,22,0.09657260156944655,-0.8921364175044755
random_addition_mean,23,0.09416029259207187,-0.7985278164092641
random_addition_mean,24,0.0929092510515888,-0.7520555965934815
random_addition_mean,25,0.0920527398109357,-0.7264504857554076
random_addition_mean,26,0.09039477018861593,-0.6613236702449649
random_addition_mean,27,0.08910687992048637,-0.6107827981297534
random_addition_mean,28,0.08808306645648342,-0.5755385546223942
random_addition_mean,29,0.08687480486608154,-0.530569262101923
random_addition_mean,30,0.08662239833048144,-0.5250715025225919
random_addition_mean,31,0.08575683873703513,-0.49492668331965645
random_addition_mean,32,0.08407352440319285,-0.43759858058433354
random_addition_mean,33,0.08302787317082697,-0.4025710985223809
random_addition_mean,34,0.0829939356512005,-0.4011264649450352
random_addition_mean,35,0.08179060255984139,-0.3584001213373089
random_addition_mean,36,0.08081823410734733,-0.3253496139721074
random_addition_mean,37,0.08016127317870576,-0.303868316635174
random_addition_mean,38,0.07954620427702638,-0.2833618743345372
random_addition_mean,39,0.07913979703139265,-0.2705338945158523
random_addition_mean,40,0.07845824009765283,-0.24857038601880063
random_addition_mean,41,0.07768432453968226,-0.22309897466917372
random_addition_mean,42,0.07677387774960173,-0.19213464230030147
random_addition_mean,43,0.07590118869396174,-0.16429247254799403
random_addition_mean,44,0.07486688255740877,-0.13476422723452627
random_addition_mean,45,0.07430654600071702,-0.11839446397924128
random_addition_mean,46,0.07389341136239778,-0.1034414708801357
random_addition_mean,47,0.07363336965764573,-0.09393545212287993
random_addition_mean,48,0.07296107728473394,-0.0738619356965826
random_addition_mean,49,0.07284241323155834,-0.0711661528281532
random_addition_mean,50,0.07214998823276188,-0.051716923948493025
random_addition_mean,51,0.07183560873668349,-0.04321495740633467
random_addition_mean,52,0.07144877446955097,-0.031421985646298396
random_addition_mean,53,0.07093361309246968,-0.015424863738674566
random_addition_mean,54,0.07051237801253171,-0.0028443666234902183
random_addition_mean,55,0.06996784498368325,0.013572350903958131
random_addition_mean,56,0.06949250818186496,0.027363119498596235
random_addition_mean,57,0.0687075565388633,0.0485234429236229
random_addition_mean,58,0.06823689594067615,0.06192285212903038
random_addition_mean,59,0.06802591150126566,0.06602366141949738
random_addition_mean,60,0.06780261140743062,0.07247801410478588
adaptive_bo_gp_ei,10,0.09854763333620391,-0.9099548267218691
adaptive_bo_gp_ei,11,0.09800686847832485,-0.8890511753480246
adaptive_bo_gp_ei,12,0.09641578947714109,-0.8282139613181485
adaptive_bo_gp_ei,13,0.08563527272977813,-0.44223512402396037
adaptive_bo_gp_ei,14,0.09062387803374602,-0.6151616095413956
adaptive_bo_gp_ei,15,0.09993005677660494,-0.9639162609028054
adaptive_bo_gp_ei,16,0.11174587766580264,-1.455804096333908
adaptive_bo_gp_ei,17,0.11273450896105587,-1.499449996343512
