method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,49,10,0.09854763333620391,0.09854763333620391,0.09854763333620391,-0.9099548267218691,-0.9099548267218691,-0.9099548267218691,10,inf
random_addition,49,11,0.10014750226968591,0.09339530543335298,0.11042088990679988,-0.9818809644838764,-1.397911856590263,-0.715461749124352,11,inf
random_addition,49,12,0.10153626892598738,0.09104681119737901,0.11385794732512193,-1.0482188688029115,-1.5495153562919837,-0.6302724927589827,12,inf
random_addition,49,13,0.10296500278836689,0.08942791910882385,0.11875038541312848,-1.116355334514966,-1.7733252130519304,-0.5728124889043487,13,inf
random_addition,49,14,0.10376577876160925,0.08866522674959615,0.12075409137392104,-1.1597697840302323,-1.867712916387059,-0.5461085777453141,14,inf
random_addition,49,15,0.1027611079158535,0.08621026061501327,0.11938867510251527,-1.1170745210847004,-1.8032191701289337,-0.4616678157404729,14,inf
random_addition,49,16,0.1016165085689949,0.08523887589299692,0.11887173880775109,-1.0751237371749347,-1.7790028530410857,-0.4289143355883761,14,inf
random_addition,49,17,0.10064291537757988,0.08242473485022998,0.1174089048361104,-1.039871433017301,-1.711022278219995,-0.336128419060636,14,inf
random_addition,49,18,0.10017986490308106,0.0798671174046362,0.11771951421142939,-1.0294936612991321,-1.7253867330764254,-0.25449724932289924,14,inf
random_addition,49,19,0.10007770454703818,0.07790636335434745,0.1203127873464696,-1.0344562975330875,-1.8467844120682422,-0.1936502663152805,14,inf
random_addition,49,20,0.09908306840831603,0.07744281270711685,0.11999485696721433,-0.9964446746000377,-1.8317568713989494,-0.17951222364080313,14,inf
random_addition,49,21,0.09752390351991053,0.07611790562036537,0.11806191332958176,-0.9331842254957294,-1.7412654823141291,-0.13947386344943757,14,inf
random_addition,49,22,0.09657260156944655,0.0760266603673485,0.11707681029108058,-0.8921364175044755,-1.6957389413355366,-0.13674390096907174,14,inf
random_addition,49,23,0.09416029259207187,0.07402214161497923,0.11437412493677993,-0.7985278164092641,-1.572683233160832,-0.07759212350451665,14,inf
random_addition,49,24,0.0929092510515888,0.07321329477109309,0.11351363764492681,-0.7520555965934815,-1.5341195109262973,-0.05417134884233752,14,inf
random_addition,49,25,0.0920527398109357,0.07108662894645955,0.11394805042431355,-0.7264504857554076,-1.5535513929725036,0.006181737499178981,14,inf
random_addition,49,26,0.09039477018861593,0.07065924785414196,0.11136385840862727,-0.6613236702449649,-1.439044814649922,0.018096236635749503,14,inf
random_addition,49,27,0.08910687992048637,0.07056873567157597,0.10677472868232098,-0.6107827981297534,-1.2421662365073394,0.020610656227318065,14,inf
random_addition,49,28,0.08808306645648342,0.07024030990024706,0.10668627215447339,-0.5755385546223942,-1.238452203354726,0.029703026208637757,14,inf
random_addition,49,29,0.08687480486608154,0.07000913388149678,0.10749384075577038,-0.530569262101923,-1.2724684802785757,0.036066297483895116,14,inf
random_addition,49,30,0.08662239833048144,0.06861687069740748,0.1064231036027939,-0.5250715025225919,-1.2274594322333645,0.07403404727865806,14,inf
random_addition,49,31,0.08575683873703513,0.06690342598388066,0.10555185709924457,-0.49492668331965645,-1.1911028205268384,0.11970534753066094,14,inf
random_addition,49,32,0.08407352440319285,0.06552199153008538,0.1039056392363984,-0.43759858058433354,-1.1232881948474307,0.15568402700192477,14,inf
random_addition,49,33,0.08302787317082697,0.06650211948957076,0.10180568237551217,-0.4025710985223809,-1.0383694788334326,0.13020527533506385,14,inf
random_addition,49,34,0.0829939356512005,0.06644699405767303,0.1016869930807286,-0.4011264649450352,-1.0335812024910134,0.13166651978441532,14,inf
random_addition,49,35,0.08179060255984139,0.0650730887827142,0.10118451168165633,-0.3584001213373089,-1.013536086279484,0.1672067692657335,14,inf
random_addition,49,36,0.08081823410734733,0.062251064559845005,0.100099089575781,-0.3253496139721074,-0.9705697511509229,0.23787708375369107,14,inf
random_addition,49,37,0.08016127317870576,0.06207268456849644,0.09910962713129069,-0.303868316635174,-0.9318027742350755,0.24223244444731482,14,inf
random_addition,49,38,0.07954620427702638,0.061001936704145554,0.09732725438381835,-0.2833618743345372,-0.8629559705192157,0.2681400220516884,14,inf
random_addition,49,39,0.07913979703139265,0.06199911061819087,0.09646787332660185,-0.2705338945158523,-0.8301911400427882,0.24403480580196554,14,inf
random_addition,49,40,0.07845824009765283,0.06159114150229919,0.09511488035221703,-0.24857038601880063,-0.7792227601354378,0.2539510505813745,14,inf
random_addition,49,41,0.07768432453968226,0.06117482559498318,0.09566940346586268,-0.22309897466917372,-0.8000488482577689,0.2640027550313349,14,inf
