method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,49,0,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
adaptive_bo_gp_ei,49,0,11,0.009605346268927666,0.09800686847832485,-0.8890511753480246,11,11,inf
adaptive_bo_gp_ei,49,0,12,0.009296004460500391,0.09641578947714109,-0.8282139613181485,12,12,inf
adaptive_bo_gp_ei,49,0,13,0.00733339993550348,0.08563527272977813,-0.44223512402396037,13,13,inf
adaptive_bo_gp_ei,49,0,14,0.008212687269875275,0.09062387803374602,-0.6151616095413956,14,14,inf
adaptive_bo_gp_ei,49,0,15,0.009986016247375487,0.09993005677660494,-0.9639162609028054,15,14,inf
adaptive_bo_gp_ei,49,0,16,0.012487141175300531,0.11174587766580264,-1.455804096333908,16,14,inf
adaptive_bo_gp_ei,49,0,17,0.012709069510690387,0.11273450896105587,-1.499449996343512,17,14,inf
adaptive_bo_gp_ei,49,0,18,0.01250560137674565,0.11182844618765679,-1.4594346021231552,18,14,inf
adaptive_bo_gp_ei,49,0,19,0.010633353110012277,0.10311815121506145,-1.0912258265314736,19,14,inf
adaptive_bo_gp_ei,49,0,20,0.011669633442571697,0.10802607760430671,-1.2950275974831373,20,14,inf
adaptive_bo_gp_ei,49,0,21,0.01458453295999769,0.12076643970904205,-1.8682910910885266,21,14,inf
adaptive_bo_gp_ei,49,0,22,0.012575238193373256,0.11213936950675822,-1.4731298408594635,22,14,inf
adaptive_bo_gp_ei,49,0,23,0.010358987524181264,0.10177911143344327,-1.037267268674404,23,14,inf
adaptive_bo_gp_ei,49,0,24,0.011090170506790002,0.10530987848625599,-1.1810665689827844,24,14,inf
adaptive_bo_gp_ei,49,0,25,0.012180603386740822,0.11036577090176475,-1.3955183394694708,25,14,inf
adaptive_bo_gp_ei,49,0,26,0.012751524013746438,0.112922646151011,-1.507799380806234,26,14,inf
adaptive_bo_gp_ei,49,0,27,0.012830963693107225,0.11327384381712852,-1.5234225156172312,27,14,inf
adaptive_bo_gp_ei,49,0,28,0.010036435780975147,0.1001820132607403,-0.9738321011588769,28,14,inf
adaptive_bo_gp_ei,49,0,29,0.009045941832569281,0.09511015630609215,-0.7790349845297753,29,14,inf
adaptive_bo_gp_ei,49,0,30,0.008927087239720655,0.09448326433671021,-0.7556602511229729,30,14,inf
adaptive_bo_gp_ei,49,0,31,0.006641324212997683,0.08149432012721919,-0.3061269171539376,31,14,inf
adaptive_bo_gp_ei,49,0,32,0.006525286443965892,0.08077924513119625,-0.28330615902225387,32,14,inf
adaptive_bo_gp_ei,49,0,33,0.006261928093563007,0.0791323454319598,-0.23151235717092034,33,14,inf
adaptive_bo_gp_ei,49,0,34,0.006545302205333574,0.08090304200296534,-0.28724259155456355,34,14,inf
adaptive_bo_gp_ei,49,0,35,0.006945685952273582,0.08334078204740811,-0.36598471771757035,35,14,inf
adaptive_bo_gp_ei,49,0,36,0.006757237708799743,0.0822024191176862,-0.32892323488710606,36,14,inf
adaptive_bo_gp_ei,49,0,37,0.006734780589118232,0.0820657089722512,-0.32450666861853517,37,14,inf
adaptive_bo_gp_ei,49,0,38,0.006551716669651822,0.08094267520691308,-0.28850410269849935,38,14,inf
adaptive_bo_gp_ei,49,0,39,0.005568349442843418,0.07462137390080284,-0.09510857445914866,39,14,inf
adaptive_bo_gp_ei,49,0,40,0.005721286904957914,0.07563918894963056,-0.12518627124106652,40,14,inf
adaptive_bo_gp_ei,49,0,41,0.005526098862022892,0.07433773511496629,-0.08679929469727887,41,14,inf
adaptive_bo_gp_ei,49,0,42,0.004578615060212959,0.06766546430944637,0.09953916092115522,42,14,inf
adaptive_bo_gp_ei,49,0,43,0.004731512543392265,0.06878599089489273,0.06946932666208605,43,14,inf
adaptive_bo_gp_ei,49,0,44,0.0039252495659776055,0.06265181215238395,0.22803435726923305,44,14,inf
adaptive_bo_gp_ei,49,0,45,0.0038535836710322678,0.06207723955712164,0.24212864802029122,45,14,inf
adaptive_bo_gp_ei,49,0,46,0.0035187933532206234,0.05931941801147937,0.30797073488009485,46,14,inf
adaptive_bo_gp_ei,49,0,47,0.0035027665508071204,0.059184174834216625,0.31112267225836887,47,14,inf
adaptive_bo_gp_ei,49,0,48,0.0033374082370796533,0.05777030584201241,0.34364313619113995,48,14,inf
adaptive_bo_gp_ei,49,0,49,0.0034478626419321896,0.05871850340337524,0.3219204395316738,49,14,inf
adaptive_bo_gp_ei,49,0,50,0.0034548528586487762,0.05877799638171393,0.3205456970981686,50,14,inf
adaptive_bo_gp_ei,49,0,51,0.003631112472507491,0.06025871283480499,0.28588131109854076,51,14,inf
adaptive_bo_gp_ei,49,0,52,0.003782668114094585,0.06150339920764205,0.2560753723166289,52,14,inf
adaptive_bo_gp_ei,49,0,53,0.0040296023743430515,0.06347914913058501,0.2075116410886304,53,14,inf
