gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"With a multiplier of 1.8, the pot has potential. I'll contribute a moderate amount, hoping others do as well.",True,10.0,0.0,{},"{""GORILLA"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""PdLTyr84HdT9bh8ne"":2,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":2}","Everyone contributed the same amount, so I'll reward each of them equally",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"I will contribute a moderate amount to see how others behave, expecting some free-riding.",True,20.0,10.0,{},"{""SLOTH"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":2}","Everyone contributed the same amount, so I will reward them equally.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,"At my age, I'm not worried about maximizing earnings. I'll contribute a reasonable amount to see if others do the same.",True,0.0,10.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1,""xM5Aaw6efkekrQ9qf"":1}","Everyone contributed equally, so rewarding everyone seems fair.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,1,0,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Since I am early in the game, I will contribute a medium amount to see how others behave.",True,10.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""PdLTyr84HdT9bh8ne"":2,""joW5ReP2v2DRyRAkL"":2}","Everyone contributed the same amount, so I will reward them equally to foster cooperation.",True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,"Previous round went well, so I will try the same strategy to see if there will be the same result.",True,10.0,0.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}","Chicken is a reliable contributor, rewarding him to encourage similar behavior.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,"I contributed all my coins last round. It's possible some people will free-ride, so I'm reducing my contribution to see if others continue to contribute. I'll contribute half this round",True,20.0,10.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}","Chicken is consistent in contributing, reward.",True,{},"{""CHICKEN"":1,""SLOTH"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I contributed 0 last round and got a good payout. I'll do the same.,True,0.0,0.0,{},{},{},{},I don't need to reward anyone. I'm doing fine with my strategy of contributing nothing.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,2,1,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,Previous round's payoff was good. Sticking with 10 for now.,True,0.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Reward SLOTH for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining cooperation with GORILLA who rewarded me in the previous round.,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for continued cooperation,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"I observe SLOTH consistently contributing a significant amount, while DUCK does not. Rewarding SLOTH boosts continued cooperation. I continue to invest fully.",True,10.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Continue rewarding SLOTH for consistent contributions.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
