source,gameId,CONFIG_treatmentName,early_contribution_rate,late_contribution_rate,contribution_shift
human,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.41125,0.5,0.08875
human,52QdMhd96PFYubPFc,VALIDATION_10_T,0.575,0.5166666666666667,-0.05833333333333324
human,5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.9092857142857144,1.0,0.09071428571428564
human,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,0.42500000000000004,0.14166666666666666,-0.2833333333333334
human,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,0.8249999999999998,0.40277777777777785,-0.422222222222222
human,7FQezekfKk3zctLN8,VALIDATION_17_T,0.7236842105263157,0.7894736842105263,0.06578947368421062
human,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.8,0.96,0.15999999999999992
human,925LF9k9CXpz8KjQm,VALIDATION_11_T,0.6018518518518517,0.9166666666666666,0.3148148148148149
human,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,0.75,0.7500000000000001,1.1102230246251565e-16
human,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.6153846153846154,0.8852564102564102,0.2698717948717948
human,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,0.7076923076923077,0.4153846153846154,-0.2923076923076923
human,LtQBueHEbRyuNZFPs,VALIDATION_9_C,0.7488888888888888,0.7399999999999999,-0.008888888888888946
human,NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.21875,0.21875,0.0
human,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.6422222222222222,0.6511111111111111,0.008888888888888835
human,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.692857142857143,0.7190476190476192,0.02619047619047621
human,Pu2EYfbvqDn5duudf,VALIDATION_14_C,0.9535714285714286,0.9523809523809523,-0.0011904761904762973
human,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.5805555555555555,0.7027777777777778,0.12222222222222234
human,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,0.75,0.375
human,SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.8095238095238094,0.8571428571428571,0.04761904761904767
human,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.8846153846153846,0.7653846153846153,-0.11923076923076925
human,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.625,0.8083333333333332,0.18333333333333324
human,WxHesP9kqtYXogDbi,VALIDATION_2_T,0.934375,1.0,0.06562500000000004
human,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.8985714285714286,0.9285714285714286,0.030000000000000027
human,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.9546875,0.9791666666666666,0.024479166666666607
oracle archetype 12B,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.63,0.6287499999999999,-0.0012500000000000844
oracle archetype 12B,52QdMhd96PFYubPFc,VALIDATION_10_T,0.9166666666666666,1.0,0.08333333333333337
oracle archetype 12B,5R7YRmti4R5GiJKpi,VALIDATION_7_T,1.0,1.0,0.0
oracle archetype 12B,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,0.55,0.8500000000000001,0.30000000000000004
oracle archetype 12B,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,0.6944444444444445,0.6999999999999998,0.005555555555555314
oracle archetype 12B,7FQezekfKk3zctLN8,VALIDATION_17_T,0.7631578947368421,0.6710526315789473,-0.0921052631578948
oracle archetype 12B,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,1.0,0.9800000000000001,-0.019999999999999907
oracle archetype 12B,925LF9k9CXpz8KjQm,VALIDATION_11_T,0.9259259259259258,0.9814814814814814,0.05555555555555558
oracle archetype 12B,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.0,1.0,0.0
oracle archetype 12B,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.8596153846153847,0.851923076923077,-0.007692307692307665
oracle archetype 12B,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,0.5384615384615384,0.4,-0.1384615384615384
oracle archetype 12B,LtQBueHEbRyuNZFPs,VALIDATION_9_C,0.8088888888888889,0.7811111111111111,-0.02777777777777779
oracle archetype 12B,NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.28125,0.25,-0.03125
oracle archetype 12B,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.7655555555555557,0.7377777777777778,-0.0277777777777779
oracle archetype 12B,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,1.0,1.0,0.0
oracle archetype 12B,Pu2EYfbvqDn5duudf,VALIDATION_14_C,0.9738095238095238,0.9940476190476192,0.020238095238095388
oracle archetype 12B,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.85,0.8666666666666668,0.01666666666666683
oracle archetype 12B,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,1.0,1.0,0.0
oracle archetype 12B,SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.8571428571428571,0.8571428571428571,0.0
oracle archetype 12B,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.9820512820512821,0.9871794871794872,0.00512820512820511
oracle archetype 12B,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.8166666666666668,0.8083333333333332,-0.008333333333333526
oracle archetype 12B,WxHesP9kqtYXogDbi,VALIDATION_2_T,0.971875,0.9781249999999999,0.006249999999999867
