gameId,CONFIG_treatmentName,human_contribution_shift,sim_contribution_shift,source
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.08875,-0.0012500000000000844,oracle archetype 12B
52QdMhd96PFYubPFc,VALIDATION_10_T,-0.05833333333333324,0.08333333333333337,oracle archetype 12B
5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.09071428571428564,0.0,oracle archetype 12B
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,-0.2833333333333334,0.30000000000000004,oracle archetype 12B
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,-0.422222222222222,0.005555555555555314,oracle archetype 12B
7FQezekfKk3zctLN8,VALIDATION_17_T,0.06578947368421062,-0.0921052631578948,oracle archetype 12B
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.15999999999999992,-0.019999999999999907,oracle archetype 12B
925LF9k9CXpz8KjQm,VALIDATION_11_T,0.3148148148148149,0.05555555555555558,oracle archetype 12B
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.1102230246251565e-16,0.0,oracle archetype 12B
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.2698717948717948,-0.007692307692307665,oracle archetype 12B
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,-0.2923076923076923,-0.1384615384615384,oracle archetype 12B
LtQBueHEbRyuNZFPs,VALIDATION_9_C,-0.008888888888888946,-0.02777777777777779,oracle archetype 12B
NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.0,-0.03125,oracle archetype 12B
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.008888888888888835,-0.0277777777777779,oracle archetype 12B
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.02619047619047621,0.0,oracle archetype 12B
Pu2EYfbvqDn5duudf,VALIDATION_14_C,-0.0011904761904762973,0.020238095238095388,oracle archetype 12B
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.12222222222222234,0.01666666666666683,oracle archetype 12B
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,0.0,oracle archetype 12B
SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.04761904761904767,0.0,oracle archetype 12B
SMZBbZw2az8XaF5qY,VALIDATION_6_C,-0.11923076923076925,0.00512820512820511,oracle archetype 12B
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.18333333333333324,-0.008333333333333526,oracle archetype 12B
WxHesP9kqtYXogDbi,VALIDATION_2_T,0.06562500000000004,0.006249999999999867,oracle archetype 12B
XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.030000000000000027,0.01642857142857146,oracle archetype 12B
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.024479166666666607,0.0010416666666666075,oracle archetype 12B
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.08875,-0.22499999999999998,oracle archetype 27B unit-edge
52QdMhd96PFYubPFc,VALIDATION_10_T,-0.05833333333333324,-0.01666666666666672,oracle archetype 27B unit-edge
5R7YRmti4R5GiJKpi,VALIDATION_7_T,0.09071428571428564,0.0,oracle archetype 27B unit-edge
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,-0.2833333333333334,0.06666666666666665,oracle archetype 27B unit-edge
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,-0.422222222222222,-0.42777777777777776,oracle archetype 27B unit-edge
7FQezekfKk3zctLN8,VALIDATION_17_T,0.06578947368421062,-0.3026315789473685,oracle archetype 27B unit-edge
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.15999999999999992,-0.02000000000000013,oracle archetype 27B unit-edge
925LF9k9CXpz8KjQm,VALIDATION_11_T,0.3148148148148149,-0.01851851851851849,oracle archetype 27B unit-edge
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,1.1102230246251565e-16,-0.16666666666666674,oracle archetype 27B unit-edge
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.2698717948717948,0.022435897435897356,oracle archetype 27B unit-edge
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,-0.2923076923076923,-0.2307692307692309,oracle archetype 27B unit-edge
LtQBueHEbRyuNZFPs,VALIDATION_9_C,-0.008888888888888946,-0.17333333333333334,oracle archetype 27B unit-edge
NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.0,0.15625,oracle archetype 27B unit-edge
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.008888888888888835,-0.10111111111111115,oracle archetype 27B unit-edge
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.02619047619047621,-0.1345238095238096,oracle archetype 27B unit-edge
Pu2EYfbvqDn5duudf,VALIDATION_14_C,-0.0011904761904762973,0.0,oracle archetype 27B unit-edge
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.12222222222222234,0.002777777777777768,oracle archetype 27B unit-edge
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,0.375,0.0,oracle archetype 27B unit-edge
SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.04761904761904767,-0.1428571428571428,oracle archetype 27B unit-edge
SMZBbZw2az8XaF5qY,VALIDATION_6_C,-0.11923076923076925,0.039102564102564075,oracle archetype 27B unit-edge
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.18333333333333324,0.0,oracle archetype 27B unit-edge
WxHesP9kqtYXogDbi,VALIDATION_2_T,0.06562500000000004,0.0,oracle archetype 27B unit-edge
XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.030000000000000027,0.05714285714285727,oracle archetype 27B unit-edge
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.024479166666666607,0.0,oracle archetype 27B unit-edge
