gameId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,human_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,source
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.643103448275862,0.0,0.3448275862068966,0.6188577586206896,oracle archetype 12B
52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.9722222222222222,0.3333333333333333,0.0,0.6759259259259259,oracle archetype 12B
5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,oracle archetype 12B
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.26666666666666666,0.0,0.0,0.2592821209221937,0.6638888888888889,0.0,0.0,0.6638888888888886,oracle archetype 12B
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.6385416666666667,0.0,0.0,0.636462120186248,0.6979166666666666,0.0,0.0,0.6979166666666666,oracle archetype 12B
7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.7157894736842105,0.6368421052631579,0.0,0.6726817042606517,oracle archetype 12B
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9933333333333333,0.02666666666666667,0.0,0.94,oracle archetype 12B
925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9647435897435898,0.27884615384615385,0.7147435897435898,0.9407051282051282,oracle archetype 12B
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.625,0.3611111111111111,0.0,0.5077173155418838,1.0,0.3055555555555556,0.0,0.9549897119341564,oracle archetype 12B
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8560096153846154,0.5288461538461539,0.0,0.8079326923076923,oracle archetype 12B
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.45604395604395603,0.0,0.3956043956043956,0.49330357142857145,oracle archetype 12B
