source,prev_contrib_bin,prev_contrib_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
human,1,0.3,199,0.3969849246231156,0.49050680322907797,0.03477110537378155,0.06815136653261183,0.32883355809050374,0.4651362911557274,punishment_received_flag
human,3,0.7,601,0.21630615640599002,0.412068359351579,0.016808618974941462,0.03294489319088526,0.18336126321510476,0.24925104959687527,punishment_received_flag
human,4,0.9,124,0.29838709677419356,0.4594064518073667,0.041255917264955554,0.08086159783931289,0.21752549893488066,0.37924869461350647,punishment_received_flag
human,0,0.1,137,0.6277372262773723,0.48518188327060874,0.04145188573576842,0.0812456960421061,0.5464915302352662,0.7089829223194783,punishment_received_flag
human,2,0.5,646,0.04179566563467492,0.2002770059516746,0.007879793407045643,0.01544439507780946,0.02635127055686546,0.05724006071248438,punishment_received_flag
oracle archetype 12B,1,0.3,80,0.35,0.4799789024899356,0.05366327268666195,0.10518001446585741,0.24481998553414258,0.4551800144658574,punishment_received_flag
oracle archetype 12B,4,0.9,150,0.18,0.3854745179993687,0.03147386259812478,0.06168877069232456,0.11831122930767543,0.24168877069232456,punishment_received_flag
oracle archetype 12B,3,0.7,240,0.4708333333333333,0.5001917345070559,0.03228723762760715,0.06328298575011002,0.4075503475832233,0.5341163190834434,punishment_received_flag
oracle archetype 12B,2,0.5,1120,0.06160714285714286,0.24054805450519684,0.007187747916608508,0.014087985916552677,0.04751915694059018,0.07569512877369554,punishment_received_flag
oracle archetype 12B,0,0.1,117,0.8632478632478633,0.3450632851996989,0.031901112001732526,0.06252617952339574,0.8007216837244675,0.9257740427712591,punishment_received_flag
oracle archetype 27B unit-edge,1,0.3,147,0.46938775510204084,0.500768210523545,0.04130266587819656,0.08095322512126525,0.3884345299807756,0.5503409802233061,punishment_received_flag
oracle archetype 27B unit-edge,3,0.7,470,0.20425531914893616,0.4035859765032337,0.01861603292235227,0.036487424527810446,0.1677678946211257,0.2407427436767466,punishment_received_flag
oracle archetype 27B unit-edge,4,0.9,83,0.26506024096385544,0.4440483754518246,0.0487406413310937,0.09553165700894366,0.16952858395491177,0.3605918979727991,punishment_received_flag
oracle archetype 27B unit-edge,2,0.5,907,0.04299889746416759,0.20296652851778868,0.0067393929644096765,0.013209210210242966,0.02978968725392462,0.056208107674410555,punishment_received_flag
oracle archetype 27B unit-edge,0,0.1,84,0.8214285714285714,0.3852933254596006,0.04203894830190181,0.08239633867172755,0.7390322327568438,0.903824910100299,punishment_received_flag
human,3,0.7,406,0.39408866995073893,0.4892569644914744,0.02428141544917223,0.04759157428037757,0.34649709567036135,0.4416802442311165,reward_received_flag
human,4,0.9,155,0.4774193548387097,0.5011089503715117,0.04025003948244412,0.07889007738559048,0.39852927745311917,0.5563094322243002,reward_received_flag
human,1,0.3,239,0.36401673640167365,0.4821631228429237,0.031188539697975904,0.06112953780803277,0.3028871985936409,0.4251462742097064,reward_received_flag
human,2,0.5,516,0.1182170542635659,0.3231782690291304,0.014227129993572207,0.027885174787401525,0.09033187947616436,0.14610222905096742,reward_received_flag
human,0,0.1,88,0.36363636363636365,0.4838024243313831,0.051573511721015944,0.10108408297319124,0.2625522806631724,0.4647204466095549,reward_received_flag
oracle archetype 12B,2,0.5,759,0.8563899868247694,0.35092510338327815,0.012737774276685874,0.024966037582304312,0.8314239492424651,0.8813560244070737,reward_received_flag
oracle archetype 12B,4,0.9,174,0.7183908045977011,0.45108186858849797,0.03419642820708563,0.06702499928588783,0.6513658053118133,0.7854158038835889,reward_received_flag
oracle archetype 12B,3,0.7,221,0.5067873303167421,0.5010889006795142,0.03370688708606295,0.06606549868868339,0.44072183162805867,0.5728528290054254,reward_received_flag
oracle archetype 12B,1,0.3,184,0.17391304347826086,0.38006889373104913,0.0280190505826668,0.05491733914202693,0.11899570433623394,0.2288303826202878,reward_received_flag
oracle archetype 12B,0,0.1,66,0.24242424242424243,0.4318335170875305,0.053155031473153286,0.10418386168738043,0.138240380736862,0.34660810411162285,reward_received_flag
oracle archetype 27B unit-edge,3,0.7,271,0.6383763837638377,0.4813595160963414,0.029240508204559305,0.05731139608093624,0.5810649876829014,0.6956877798447739,reward_received_flag
oracle archetype 27B unit-edge,4,0.9,116,0.8706896551724138,0.33699883663308694,0.03128955646692707,0.06132753067517706,0.8093621244972368,0.9320171858475909,reward_received_flag
oracle archetype 27B unit-edge,2,0.5,821,0.7454323995127893,0.4358834196038855,0.015212436234285049,0.029816375019198694,0.7156160244935906,0.7752487745319879,reward_received_flag
oracle archetype 27B unit-edge,1,0.3,132,0.14393939393939395,0.3523655232109429,0.030669482160081987,0.060112185033760694,0.08382720890563325,0.20405157897315465,reward_received_flag
oracle archetype 27B unit-edge,0,0.1,48,0.3333333333333333,0.47639306734033093,0.0687614164172529,0.13477237617781568,0.19856095715551764,0.468105709511149,reward_received_flag
