source,progress_bin,progress_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
human,0,0.05,42,0.6510516188594196,0.23094607684912752,0.03563575331842309,0.06984607650410926,0.5812055423553104,0.7208976953635289,contribution_rate
human,1,0.15,29,0.7049703668986791,0.2379623877920026,0.04418850607445468,0.08660947190593117,0.6183608949927479,0.7915798388046102,contribution_rate
human,2,0.25,37,0.7289155581260844,0.2309698167397388,0.037971203970117016,0.07442355978142935,0.6544919983446551,0.8033391179075138,contribution_rate
human,3,0.35,29,0.7255320163804737,0.2685339505430921,0.049865502758119205,0.09773638540591364,0.62779563097456,0.8232684017863874,contribution_rate
human,4,0.45,29,0.7616008356434855,0.22340175354634853,0.041484664174135585,0.08130994178130574,0.6802908938621797,0.8429107774247913,contribution_rate
human,5,0.55,31,0.760662154766569,0.27960676580470717,0.05021885762108415,0.09842896093732492,0.6622331938292441,0.8590911157038938,contribution_rate
human,6,0.65,37,0.7234422073895759,0.2557122303329979,0.04203883170833912,0.08239611014834468,0.6410460972412312,0.8058383175379206,contribution_rate
human,7,0.75,29,0.7623301622757158,0.2610456558227139,0.04847496133764915,0.09501092422179233,0.6673192380539235,0.8573410864975082,contribution_rate
human,8,0.85,37,0.7437148614780194,0.26330550887555976,0.043287159011063794,0.08484283166168503,0.6588720298163343,0.8285576931397044,contribution_rate
human,9,0.95,42,0.6865296368209902,0.26725661010455304,0.04123859023864519,0.08082763686774458,0.6057019999532456,0.7673572736887349,contribution_rate
oracle archetype 12B,0,0.05,42,0.8139098260761793,0.20798608492774814,0.03209294964985169,0.06290218131370931,0.7510076447624701,0.8768120073898886,contribution_rate
oracle archetype 12B,1,0.15,29,0.8417001888009148,0.2098036620486392,0.03895956197490596,0.07636074147081567,0.7653394473300992,0.9180609302717304,contribution_rate
oracle archetype 12B,2,0.25,37,0.8444355821987402,0.1979564827754495,0.0325438452988143,0.06378593678567603,0.7806496454130641,0.9082215189844162,contribution_rate
oracle archetype 12B,3,0.35,29,0.8210869514635395,0.22512199288800624,0.041804104600430186,0.08193604501684316,0.7391509064466963,0.9030229964803826,contribution_rate
oracle archetype 12B,4,0.45,29,0.8310569527266443,0.22612681046658287,0.04199069454049022,0.08230176129936083,0.7487551914272834,0.9133587140260051,contribution_rate
oracle archetype 12B,5,0.55,31,0.8191606964060274,0.24139111109995967,0.043355123415687036,0.08497604189474658,0.7341846545112808,0.904136738300774,contribution_rate
