Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,70,ZdvbT9vLrXxM3ttAE,0,readyCheck,readyCheck,2024-07-08T17:45:37Z,20,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460737515.0,1720460750098.0
,71,C5E2bHdwZw6qKNWhu,1,contribution,Contribution,2024-07-08T17:45:51Z,45,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460750382.0,1720460782179.0
,72,mvdoQeN9fGw3jT5A7,2,outcome,Outcome,2024-07-08T17:46:23Z,45,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460783012.0,1720460812678.0
,73,Hng4daDCcQ7eyZH3L,3,summary,Summary,2024-07-08T17:46:54Z,45,QZDRtruXMKGBjAmN8,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460814137.0,1720460846591.0
,74,SyEPLqgy3iuim8kwi,4,contribution,Contribution,2024-07-08T17:47:28Z,45,SifjaBg6z7TGyxjkp,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460848094.0,1720460874171.0
,75,SRQFnxvAMxGKd73CC,5,outcome,Outcome,2024-07-08T17:47:55Z,45,SifjaBg6z7TGyxjkp,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460874824.0,1720460886507.0
,76,vQohaZAv66DcJa8rK,6,summary,Summary,2024-07-08T17:48:08Z,45,SifjaBg6z7TGyxjkp,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460888232.0,1720460896647.0
,77,8aNdSFtJyxnBQGKGd,7,contribution,Contribution,2024-07-08T17:48:18Z,45,Pz3ZnxPEBrAfKaHiH,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460898465.0,1720460913810.0
,78,B2wTwYotijGJbxBQS,8,outcome,Outcome,2024-07-08T17:48:34Z,45,Pz3ZnxPEBrAfKaHiH,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460914582.0,1720460925979.0
,79,8ePcn2B9msm9pxxnP,9,summary,Summary,2024-07-08T17:48:48Z,45,Pz3ZnxPEBrAfKaHiH,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460928262.0,1720460940146.0
,80,sSGJCkNs9MecRDKSB,10,contribution,Contribution,2024-07-08T17:49:01Z,45,7d7HGefScykN6Cv85,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460941630.0,1720460952873.0
