playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WHALE,1,VALIDATION_8_C,Hi everyone. Let's try to put in at least 10 coins each to maximize everyone's return.,,10,,,"{""FROG"":1,""DUCK"":1,""COW"":1,""PINGUIN"":1,""RABBIT"":1}",
FROG,1,VALIDATION_8_C,"First round, let's try to cooperate. I will contribute 10.",,10,,,"{""WHALE"":1,""DUCK"":1,""COW"":1,""PINGUIN"":1,""RABBIT"":1}",
DUCK,1,VALIDATION_8_C,"Hi everyone, let's try to cooperate! I'll contribute 10 coins to start.",,10,,,"{""WHALE"":1,""FROG"":1,""COW"":1,""PINGUIN"":1,""RABBIT"":1}",
COW,1,VALIDATION_8_C,"Hi all, round 1. Let's try to cooperate. I'll contribute 10.",,10,,,"{""WHALE"":1,""FROG"":1,""DUCK"":1,""PINGUIN"":1,""RABBIT"":1}",
PINGUIN,1,VALIDATION_8_C,"Hi everyone, I'll start by contributing 10 coins to the pot. Let's see if we can reach a good outcome together.",,10,,,"{""WHALE"":1,""FROG"":1,""DUCK"":1,""COW"":1,""RABBIT"":1}",
RABBIT,1,VALIDATION_8_C,Hi all! Let's contribute something to the pot to make it worthwhile for everyone. I'll put in 10.,,10,,,"{""WHALE"":1,""FROG"":1,""DUCK"":1,""COW"":1,""PINGUIN"":1}",
WHALE,2,VALIDATION_8_C,Thanks for the cooperation in round 1! Let's do the same again and contribute 10 to the pot.,,10,,,"{""FROG"":5,""DUCK"":5,""COW"":5,""PINGUIN"":5,""RABBIT"":5}",
FROG,2,VALIDATION_8_C,Good outcome in round 1. Let's continue cooperating and contribute 10 again.,,10,,,"{""WHALE"":5,""DUCK"":5,""COW"":5,""PINGUIN"":5,""RABBIT"":5}",
DUCK,2,VALIDATION_8_C,Let's keep this up! I'll contribute 10 again.,,10,,,"{""WHALE"":5,""FROG"":5,""COW"":5,""PINGUIN"":5,""RABBIT"":5}",
COW,2,VALIDATION_8_C,Good round everyone! Let's try to do the same this round. I will contribute 10 again.,,10,,,"{""WHALE"":5,""FROG"":5,""DUCK"":5,""PINGUIN"":5,""RABBIT"":5}",
PINGUIN,2,VALIDATION_8_C,Good outcome last round! Let's continue with cooperation and contribute 10 again.,,10,,,"{""WHALE"":3,""FROG"":3,""DUCK"":3,""COW"":3,""RABBIT"":3}",
RABBIT,2,VALIDATION_8_C,Let's keep the cooperation going! I'll contribute 10 again.,,10,,,"{""WHALE"":5,""FROG"":5,""DUCK"":5,""COW"":5,""PINGUIN"":5}",
