participant,cluster_id,cluster_title,weight,non_negligible
DTZZoihgn3RAp6nBo,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
F5KawmecqZFsCNyFk,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
bQirT5AvqT5wycWYj,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
be9dLqkhDp6wZjbBo,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
dgD9YndT5WFPZRgzi,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
hZRwsfYigrXwGJa4j,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
2tCNuFycZiP5mKtyF,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
3ec6gmS6weNqpvJAh,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
5jxF87MmgjFhTymm9,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
8DctDA748b28zuZ3u,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
A2pEcsP9CEJNQFgDu,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
NsiTAiRip94MCD7B6,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
PCTGddKWraBR8mWTj,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
S9ALoeCJKATXnvC7C,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
WBLkAFy3kSHSJBTAm,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
X6DDHjThocMtNvpB6,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
YqdtGcdjtoSgCdsu8,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
bLMxfumFzRf3vRjX2,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
