gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
PrfKWppTZdvPhe4oN,VALIDATION_19_T,1,0,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,"{""GORILLA"":1,""CHICKEN"":1}","{""DUCK"":1}","{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}","{""awTsErnnMr4Y7DZzM"":1}",,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,1,0,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,18.0,18.0,"{""CHICKEN"":1}","{""DUCK"":1}","{""ycNSvJqG9wF8o93wT"":1}","{""awTsErnnMr4Y7DZzM"":1}",,True,{},"{""CHICKEN"":3,""DUCK"":2,""SLOTH"":1}",{},"{""ycNSvJqG9wF8o93wT"":3,""awTsErnnMr4Y7DZzM"":2,""4fjC2ynzM4BFgDvDm"":1}",{},"{""ycNSvJqG9wF8o93wT"":3,""awTsErnnMr4Y7DZzM"":2,""4fjC2ynzM4BFgDvDm"":1}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,1,0,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,8.0,12.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,1,0,ycNSvJqG9wF8o93wT,CHICKEN,True,0,0,,True,20.0,20.0,{},"{""DUCK"":1}",{},"{""awTsErnnMr4Y7DZzM"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,2,1,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,2,1,GEyMhhWadGSbExpkn,GORILLA,True,20,20,,True,10.0,10.0,"{""SLOTH"":1,""DUCK"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}",{},,True,{},"{""CHICKEN"":5,""DUCK"":2,""SLOTH"":3}",{},"{""ycNSvJqG9wF8o93wT"":5,""awTsErnnMr4Y7DZzM"":2,""4fjC2ynzM4BFgDvDm"":3}",{},"{""ycNSvJqG9wF8o93wT"":5,""awTsErnnMr4Y7DZzM"":2,""4fjC2ynzM4BFgDvDm"":3}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,2,1,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,10.0,10.0,"{""SLOTH"":1}","{""GORILLA"":1,""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""GEyMhhWadGSbExpkn"":1,""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,2,1,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,"{""SLOTH"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",{},,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,3,2,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,"{""DUCK"":1}",{},"{""awTsErnnMr4Y7DZzM"":1}",{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,3,2,GEyMhhWadGSbExpkn,GORILLA,True,20,20,,True,6.0,14.0,"{""DUCK"":1}",{},"{""awTsErnnMr4Y7DZzM"":1}",{},,True,{},"{""CHICKEN"":5,""SLOTH"":5,""DUCK"":2}",{},"{""ycNSvJqG9wF8o93wT"":5,""4fjC2ynzM4BFgDvDm"":5,""awTsErnnMr4Y7DZzM"":2}",{},"{""ycNSvJqG9wF8o93wT"":5,""4fjC2ynzM4BFgDvDm"":5,""awTsErnnMr4Y7DZzM"":2}",You are 25 years old.
