game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
uW4Cg9gRG7BwbDMJi,0.41057692307692306,42.614102564102566,0.0,0.22435897435897437,0.4038232600732601,6647.8
urf8ouXom7YTA2ASn,0.30288461538461536,36.94871794871795,0.0,0.019230769230769232,0.30265567765567764,5764.0
7ywewvEuctuz4Rq8j,0.705448717948718,58.95384615384615,0.0,0.25,0.6956043956043956,9196.8
n54FzkWNqLZxLv2BS,0.4201923076923077,43.1525641025641,0.0,0.23076923076923078,0.4134386446886447,6731.8
4hDDkjrDWqkXQRsrK,0.764102564102564,60.026923076923076,0.0,0.391025641025641,0.7147664835164836,9364.2
aCwABuHs4X2RsQjPQ,0.857051282051282,67.37948717948719,0.0,0.17307692307692307,0.8460622710622712,10511.2
vmFLypg96ABkbXMfZ,0.42467948717948717,43.73717948717949,0.0,0.02564102564102564,1.2048992673992673,13646.0
kKTDmWLcdt9dYZdJe,0.45064102564102565,43.66538461538462,0.0,0.6089743589743589,0.42259615384615384,6811.8
G4DXdXaYfkGHJp67d,0.5826923076923077,52.4,0.0,0.1346153846153846,0.5785714285714285,8174.4
79XdcpxMwu5Lprr32,0.6368589743589743,55.3948717948718,0.0,0.11538461538461539,0.6320512820512821,8641.6
