game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
PrfKWppTZdvPhe4oN,1,0.7625,30.7,0.0,0.25
PrfKWppTZdvPhe4oN,2,0.6875,28.25,0.0,0.5
PrfKWppTZdvPhe4oN,3,0.5875,24.4,0.25,0.5
PrfKWppTZdvPhe4oN,4,0.6875,26.75,0.25,0.25
PrfKWppTZdvPhe4oN,5,0.6875,26.5,0.25,0.25
PrfKWppTZdvPhe4oN,6,0.7,28.2,0.0,0.5
PrfKWppTZdvPhe4oN,7,0.65,25.65,0.25,0.25
PrfKWppTZdvPhe4oN,8,0.75,29.25,0.0,0.25
PrfKWppTZdvPhe4oN,9,0.7625,27.2,0.25,0.25
PrfKWppTZdvPhe4oN,10,0.725,27.099999999999998,0.25,0.25
PrfKWppTZdvPhe4oN,11,0.7,28.2,0.0,0.25
PrfKWppTZdvPhe4oN,12,0.7375,31.549999999999997,0.0,0.25
PrfKWppTZdvPhe4oN,13,0.775,25.9,0.25,0.5
PrfKWppTZdvPhe4oN,14,0.8,28.55,0.25,0.25
PrfKWppTZdvPhe4oN,15,0.7625,31.2,0.25,0.25
PrfKWppTZdvPhe4oN,16,0.8125,32.0,0.0,0.25
PrfKWppTZdvPhe4oN,17,0.775,31.9,0.0,0.25
PrfKWppTZdvPhe4oN,18,0.775,30.65,0.25,0.0
PrfKWppTZdvPhe4oN,19,0.7625,31.95,0.0,0.25
PrfKWppTZdvPhe4oN,20,0.7,30.95,0.0,0.25
PrfKWppTZdvPhe4oN,21,0.725,29.6,0.25,0.5
PrfKWppTZdvPhe4oN,22,0.675,28.8,0.25,0.25
PrfKWppTZdvPhe4oN,23,0.725,31.35,0.0,0.25
PrfKWppTZdvPhe4oN,24,0.75,31.75,0.0,0.25
PrfKWppTZdvPhe4oN,25,0.75,31.75,0.0,0.25
PrfKWppTZdvPhe4oN,26,0.65,28.65,0.25,0.0
PrfKWppTZdvPhe4oN,27,0.525,26.65,0.25,0.0
PrfKWppTZdvPhe4oN,28,0.7125,31.4,0.0,0.0
PrfKWppTZdvPhe4oN,29,0.7375,31.799999999999997,0.0,0.0
zKf8JGD6NqbmcmQAK,1,0.6625,25.35,0.25,0.0
zKf8JGD6NqbmcmQAK,2,0.65,30.15,0.25,0.25
zKf8JGD6NqbmcmQAK,3,0.75,31.5,0.0,0.25
zKf8JGD6NqbmcmQAK,4,0.625,29.5,0.0,0.25
zKf8JGD6NqbmcmQAK,5,0.625,30.0,0.0,0.0
zKf8JGD6NqbmcmQAK,6,0.625,29.75,0.0,0.25
zKf8JGD6NqbmcmQAK,7,0.625,30.0,0.0,0.0
zKf8JGD6NqbmcmQAK,8,0.625,29.5,0.0,0.25
zKf8JGD6NqbmcmQAK,9,0.6875,30.5,0.0,0.25
zKf8JGD6NqbmcmQAK,10,0.625,27.75,0.25,0.25
zKf8JGD6NqbmcmQAK,11,0.625,30.0,0.0,0.0
zKf8JGD6NqbmcmQAK,12,0.625,28.25,0.25,0.0
zKf8JGD6NqbmcmQAK,13,0.75,32.0,0.0,0.0
zKf8JGD6NqbmcmQAK,14,0.625,28.25,0.25,0.0
zKf8JGD6NqbmcmQAK,15,0.625,23.0,0.5,0.0
zKf8JGD6NqbmcmQAK,16,0.625,28.25,0.25,0.0
zKf8JGD6NqbmcmQAK,17,0.625,28.25,0.25,0.0
zKf8JGD6NqbmcmQAK,18,0.625,28.25,0.25,0.0
zKf8JGD6NqbmcmQAK,19,0.625,30.0,0.0,0.0
zKf8JGD6NqbmcmQAK,20,0.75,30.5,0.0,0.5
zKf8JGD6NqbmcmQAK,21,0.625,30.0,0.0,0.0
zKf8JGD6NqbmcmQAK,22,0.75,32.0,0.0,0.0
zKf8JGD6NqbmcmQAK,23,0.75,32.0,0.0,0.0
zKf8JGD6NqbmcmQAK,24,0.625,27.5,0.0,0.25
zKf8JGD6NqbmcmQAK,25,0.75,21.5,0.25,0.0
zKf8JGD6NqbmcmQAK,26,0.625,23.0,0.25,0.0
zKf8JGD6NqbmcmQAK,27,0.625,24.75,0.25,0.0
zKf8JGD6NqbmcmQAK,28,0.625,30.0,0.0,0.0
zKf8JGD6NqbmcmQAK,29,0.875,18.25,0.5,0.0
kG5yQvHXGpmRr4rPj,1,0.6625,30.6,0.0,0.0
kG5yQvHXGpmRr4rPj,2,0.9375,34.25,0.25,0.25
kG5yQvHXGpmRr4rPj,3,0.625,28.0,0.5,0.5
kG5yQvHXGpmRr4rPj,4,0.5625,25.5,0.25,0.0
kG5yQvHXGpmRr4rPj,5,0.6875,24.0,0.75,0.0
kG5yQvHXGpmRr4rPj,6,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,7,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,8,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,9,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,10,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,11,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,12,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,13,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,14,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,15,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,16,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,17,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,18,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,19,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,20,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,21,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,22,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,23,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,24,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,25,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,26,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,27,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,28,0.75,32.0,0.0,0.0
kG5yQvHXGpmRr4rPj,29,0.75,32.0,0.0,0.0
uFaYheSQ6WssQwa7w,1,0.6625,28.85,0.25,0.0
uFaYheSQ6WssQwa7w,2,0.7375,30.05,0.25,0.0
uFaYheSQ6WssQwa7w,3,0.8125,32.5,0.0,0.5
uFaYheSQ6WssQwa7w,4,0.725,31.6,0.0,0.0
uFaYheSQ6WssQwa7w,5,0.725,31.6,0.0,0.0
uFaYheSQ6WssQwa7w,6,0.6875,29.25,0.25,0.0
uFaYheSQ6WssQwa7w,7,0.7375,31.8,0.0,0.0
uFaYheSQ6WssQwa7w,8,0.65,28.65,0.25,0.0
uFaYheSQ6WssQwa7w,9,0.875,34.0,0.0,0.0
uFaYheSQ6WssQwa7w,10,0.6875,29.0,0.25,0.25
uFaYheSQ6WssQwa7w,11,0.7375,31.8,0.0,0.0
uFaYheSQ6WssQwa7w,12,0.6,29.6,0.0,0.0
uFaYheSQ6WssQwa7w,13,0.8125,33.0,0.0,0.0
uFaYheSQ6WssQwa7w,14,0.6625,30.6,0.0,0.0
uFaYheSQ6WssQwa7w,15,0.5,26.25,0.25,0.0
uFaYheSQ6WssQwa7w,16,0.6125,29.8,0.0,0.0
uFaYheSQ6WssQwa7w,17,0.6,29.6,0.0,0.0
uFaYheSQ6WssQwa7w,18,0.5,26.25,0.25,0.0
uFaYheSQ6WssQwa7w,19,0.625,26.5,0.25,0.0
uFaYheSQ6WssQwa7w,20,0.5625,27.25,0.25,0.0
uFaYheSQ6WssQwa7w,21,0.7,29.45,0.25,0.0
uFaYheSQ6WssQwa7w,22,0.5625,27.25,0.25,0.0
uFaYheSQ6WssQwa7w,23,0.775,32.4,0.0,0.0
uFaYheSQ6WssQwa7w,24,0.5875,27.65,0.25,0.0
uFaYheSQ6WssQwa7w,25,0.6125,29.8,0.0,0.0
uFaYheSQ6WssQwa7w,26,0.7125,31.4,0.0,0.0
uFaYheSQ6WssQwa7w,27,0.8125,33.0,0.0,0.0
uFaYheSQ6WssQwa7w,28,1.0,36.0,0.0,0.0
uFaYheSQ6WssQwa7w,29,0.8125,31.25,0.25,0.0
jvD9GfjCgL4JoEaMq,1,0.4375,27.0,0.0,0.0
jvD9GfjCgL4JoEaMq,2,0.3,24.8,0.25,0.0
