game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
bZeQW3cPKFvjmGLAb,3BW6BbYGuL8GXNrT8,1.0,59.57692307692308,0.0,0.11538461538461539
bZeQW3cPKFvjmGLAb,7pfxuk5TCFiAikvLT,0.5769230769230769,42.34615384615385,0.0,0.07692307692307693
bZeQW3cPKFvjmGLAb,7wzXzSofuNre3YgGf,0.038461538461538464,22.0,0.0,0.0
bZeQW3cPKFvjmGLAb,FofnRjvvivzKghKJN,1.0,59.46153846153846,0.0,0.15384615384615385
bZeQW3cPKFvjmGLAb,RQdqGfpSJYQbCQB5y,0.7307692307692307,48.96153846153846,0.0,0.4230769230769231
bZeQW3cPKFvjmGLAb,ZifDeyaiqBDBLE4Ga,0.9230769230769231,56.42307692307692,0.0,0.038461538461538464
bZeQW3cPKFvjmGLAb,bQy2jNo7iWu5HTR8L,0.9615384615384616,55.57692307692308,0.0,0.6153846153846154
bZeQW3cPKFvjmGLAb,qMaRzSNCiXnw22PgE,1.0,54.46153846153846,0.0,0.5
bZeQW3cPKFvjmGLAb,tcGywXB9EoZxzwHPy,1.0,57.5,0.0,0.23076923076923078
bZeQW3cPKFvjmGLAb,uqso5Ce4KpbuB6bCL,0.9615384615384616,56.07692307692308,0.0,0.7307692307692307
bZeQW3cPKFvjmGLAb,wBEnyZvJDCQWJBuiv,0.07692307692307693,20.192307692307693,0.0,0.34615384615384615
bZeQW3cPKFvjmGLAb,zm3MtqjLmG2SZMNyz,0.9230769230769231,56.73076923076923,0.0,0.038461538461538464
PdbAdMZstpx5oFGsp,76sEy9FKiRYZ6feYJ,0.6153846153846154,43.26923076923077,0.0,0.038461538461538464
PdbAdMZstpx5oFGsp,AE9MdE7TMDipWDysy,0.9615384615384616,56.53846153846154,0.0,0.0
PdbAdMZstpx5oFGsp,FeAqdg94J9s6Kdo7q,0.38461538461538464,34.65384615384615,0.0,0.0
PdbAdMZstpx5oFGsp,Gq5Bydb2bjFCjN4Qr,1.0,58.0,0.0,0.0
PdbAdMZstpx5oFGsp,RXspgHAnwYCNMmNab,0.07692307692307693,22.923076923076923,0.0,0.0
PdbAdMZstpx5oFGsp,Z4MEeRbuhFpedMGNN,0.038461538461538464,21.46153846153846,0.0,0.0
PdbAdMZstpx5oFGsp,e2KmMzsNgt9RAQBT8,0.5769230769230769,41.92307692307692,0.0,0.038461538461538464
PdbAdMZstpx5oFGsp,iss9Zr2dqghtkymxT,0.6923076923076923,46.34615384615385,0.0,0.0
PdbAdMZstpx5oFGsp,pWxaGeaqNjbEEiyLG,1.0,58.03846153846154,0.0,0.0
PdbAdMZstpx5oFGsp,tDk67RW3GBDho2p72,0.23076923076923078,28.76923076923077,0.0,0.0
PdbAdMZstpx5oFGsp,uhvz3JGkbiirZhBig,0.0,19.96153846153846,0.0,0.038461538461538464
PdbAdMZstpx5oFGsp,vHYzPkvvjM5LzDpbn,1.0,58.03846153846154,0.0,0.0
NbmZpmM63fRp778Yh,FAWPcpd3jfTkx2SeP,0.9615384615384616,56.46153846153846,0.0,0.2692307692307692
NbmZpmM63fRp778Yh,FE57PyXuTdupKnzmw,0.3076923076923077,31.153846153846153,0.0,0.07692307692307693
NbmZpmM63fRp778Yh,JYmARYpthXQ2zk9Kz,0.6923076923076923,47.42307692307692,0.0,0.0
NbmZpmM63fRp778Yh,LYtL4Hv6Bi2KHvzd5,1.0,58.76923076923077,0.0,0.4230769230769231
NbmZpmM63fRp778Yh,QgrpGFnnjMADZ9Nyj,1.0,59.65384615384615,0.0,0.0
NbmZpmM63fRp778Yh,W538hHZC7TktuBjci,1.0,59.30769230769231,0.0,0.0
NbmZpmM63fRp778Yh,gd769bWeKXCrHcTs2,0.11538461538461539,24.53846153846154,0.0,0.0
NbmZpmM63fRp778Yh,gq77ipWGeRf5HcxTA,1.0,59.38461538461539,0.0,0.0
NbmZpmM63fRp778Yh,pDyB29a73nXFTkECT,1.0,59.34615384615385,0.0,0.0
NbmZpmM63fRp778Yh,u56QTBBxhrw4xGtNb,0.6923076923076923,36.65384615384615,0.0,0.8076923076923077
NbmZpmM63fRp778Yh,xnbJFauqeZidLGCdz,1.0,59.34615384615385,0.0,0.038461538461538464
