baseline,k,num_games,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error
ewma,1,26,458,3825,6.033725490196079,0.301686274509804,0.5058823529411764,19.692287581699347,145.15502183406113,0.22686905713838906,0.22686905713838906,37.185589519650655,0.20290545682100786,0.162015503875969,0.16328125,0.16264591439688714,0.756078431372549,0.7534640522875817,0.009615384615384616,0.00273224043715847,0.00425531914893617,0.17537942664418213,0.2275711159737418,0.1980952380952381,0.9267973856209151,0.8606535947712418,0.5502392344497608,1.0,0.5480769230769231,299.50655021834064,0.7261883793169509,0.7081670628241921,0.2159936856125292,0.7261883793169509,0.7081670628241921,0.2159936856125292
persistence,1,26,458,3825,6.033725490196079,0.301686274509804,0.5058823529411764,19.762875816993464,145.15502183406113,0.22686905713838906,0.22686905713838906,37.185589519650655,0.20290545682100786,0.18947368421052632,0.2109375,0.199630314232902,0.7605228758169935,0.7563398692810458,0.07692307692307693,0.02185792349726776,0.03404255319148936,0.198334595003785,0.28665207877461707,0.23445190156599552,0.9267973856209151,0.8606535947712418,0.48518518518518516,0.125,0.4961832061068702,300.65065502183404,0.7261883793169509,0.7081670628241921,0.2159936856125292,0.7261883793169509,0.7081670628241921,0.2159936856125292
within_game_ar,1,26,458,3825,6.033725490196079,0.301686274509804,0.5058823529411764,19.692287581699347,145.15502183406113,0.22686905713838906,0.22686905713838906,37.185589519650655,0.20290545682100786,0.162015503875969,0.16328125,0.16264591439688714,0.756078431372549,0.7534640522875817,0.009615384615384616,0.00273224043715847,0.00425531914893617,0.17537942664418213,0.2275711159737418,0.1980952380952381,0.9267973856209151,0.8606535947712418,0.5502392344497608,1.0,0.5480769230769231,299.50655021834064,0.7261883793169509,0.7081670628241921,0.2159936856125292,0.7261883793169509,0.7081670628241921,0.2159936856125292
ewma,3,27,397,3252,4.021217712177122,0.2010608856088561,0.509840098400984,12.197724477244773,74.36523929471032,0.15577873008723075,0.15577873008723075,19.55919395465995,0.1295209134296699,0.19224555735056542,0.23448275862068965,0.21127385707944962,0.7576875768757687,0.7558425584255842,0.21379310344827587,0.25135135135135134,0.23105590062111803,0.18057285180572852,0.2248062015503876,0.20027624309392267,0.9234317343173432,0.8896063960639606,1.184873949579832,1.903225806451613,0.7241379310344828,132.0375,0.7308173811744482,0.6881236641705364,0.11058601995281435,0.7308173811744482,0.6881236641705364,0.11058601995281435
persistence,3,27,397,3252,3.532287822878229,0.17661439114391142,0.6912669126691267,10.735239852398523,61.63476070528967,0.1420522093565242,0.1420522093565242,16.53148614609572,0.11636761626503772,0.18977020014825796,0.2522167487684729,0.21658206429780033,0.7709102091020911,0.7678351783517835,0.18722466960352424,0.22972972972972974,0.2063106796116505,0.19106145251396647,0.2651162790697674,0.22207792207792207,0.9301968019680197,0.8926814268142681,1.0390625,1.811764705882353,0.6549707602339181,116.3625,0.7308173811744482,0.7101478275297567,0.09371951443675919,0.7308173811744482,0.7101478275297567,0.09371951443675919
within_game_ar,3,27,397,3252,4.03690036900369,0.20184501845018454,0.6620541205412054,11.734624846248462,65.31234256926952,0.15380580373438402,0.15380580373438402,19.042821158690177,0.13123392124469282,0.18449873631002528,0.21576354679802956,0.1989100817438692,0.757380073800738,0.7552275522755227,0.18620689655172415,0.21891891891891893,0.20124223602484473,0.18351063829787234,0.21395348837209302,0.19756621331424482,0.9234317343173432,0.8896063960639606,0.9817351598173516,1.0864197530864197,0.9202898550724637,123.49583333333334,0.7308173811744482,0.7023821683634843,0.10552223079682224,0.7308173811744482,0.7023821683634843,0.10552223079682224
ewma,5,26,350,2812,3.5003556187766716,0.17501778093883358,0.5131578947368421,10.529516358463727,63.94,0.13340293736512568,0.13340293736512568,19.162857142857142,0.11984785039521881,0.1994750656167979,0.41530054644808745,0.26950354609929084,0.7492887624466572,0.7464438122332859,0.17424242424242425,0.41566265060240964,0.24555160142348753,0.20833333333333334,0.41519434628975266,0.27744982290436837,0.932076813655761,0.8748221906116643,2.5427631578947367,9.521739130434783,0.49361702127659574,110.55909090909091,0.751356749439094,0.7110963734259372,0.0992840651272049,0.751356749439094,0.7110963734259372,0.0992840651272049
persistence,5,26,350,2812,3.1561166429587484,0.15780583214793742,0.7208392603129445,9.774537695590327,57.754285714285714,0.13001852522804397,0.13001852522804397,17.071428571428573,0.10904872035858879,0.1945031712473573,0.5027322404371585,0.2804878048780488,0.7724039829302988,0.767425320056899,0.16247139588100687,0.42771084337349397,0.2354892205638474,0.20412371134020618,0.5247349823321554,0.2939139040079169,0.932076813655761,0.8908250355618776,2.029891304347826,9.169014084507042,0.32323232323232326,104.5909090909091,0.751356749439094,0.7166518388069962,0.10901277278975519,0.751356749439094,0.7166518388069962,0.10901277278975519
within_game_ar,5,26,350,2812,4.058677098150782,0.20293385490753915,0.6639402560455192,10.915362731152205,66.09142857142857,0.1591374474330578,0.1591374474330578,21.694285714285716,0.14409894206670523,0.1681159420289855,0.31693989071038253,0.2196969696969697,0.7492887624466572,0.7457325746799431,0.09116022099447514,0.19879518072289157,0.125,0.19548133595284872,0.35159010600706714,0.25126262626262624,0.932076813655761,0.8748221906116643,0.6637931034482759,0.7878787878787878,0.6432160804020101,109.34545454545454,0.751356749439094,0.7265958228918472,0.12529615684899553,0.751356749439094,0.7265958228918472,0.12529615684899553
ewma,8,26,256,1974,3.405775075987842,0.17028875379939212,0.5141843971631206,10.163120567375886,57.375,0.11810472687352942,0.11810472687352942,16.41796875,0.10472440114709852,0.1847649918962723,0.2714285714285714,0.21986499517839922,0.7973657548125633,0.795339412360689,0.13991769547325103,0.19653179190751446,0.16346153846153846,0.21390374331550802,0.32388663967611336,0.2576489533011272,0.9275582573454914,0.9219858156028369,0.9298245614035088,0.7647058823529411,1.0,76.29955947136564,0.7461531435448312,0.7421327615716281,0.08737938957407418,0.7461531435448312,0.7421327615716281,0.08737938957407418
persistence,8,26,256,1974,2.939209726443769,0.14696048632218847,0.7639311043566362,8.903748733535968,46.6640625,0.10204337432745014,0.10204337432745014,13.4765625,0.08782360988107288,0.2202852614896989,0.33095238095238094,0.26450999048525214,0.8297872340425532,0.8232016210739616,0.17256637168141592,0.2254335260115607,0.19548872180451127,0.24691358024691357,0.4048582995951417,0.30674846625766866,0.9326241134751773,0.9463019250253293,1.0863309352517985,1.794871794871795,0.81,68.6784140969163,0.7461531435448312,0.7597282300779694,0.07603758890077882,0.7461531435448312,0.7597282300779694,0.07603758890077882
within_game_ar,8,26,256,1974,3.0364741641337387,0.15182370820668692,0.6899696048632219,9.263424518743667,52.765625,0.12885168470406727,0.12885168470406727,15.4375,0.10886579052800269,0.18387096774193548,0.2714285714285714,0.2192307692307692,0.7958459979736575,0.7943262411347518,0.15486725663716813,0.2023121387283237,0.1754385964912281,0.20050761421319796,0.31983805668016196,0.2464898595943838,0.9275582573454914,0.9219858156028369,0.9122807017543859,0.7714285714285715,0.9746835443037974,68.6784140969163,0.7461531435448312,0.7776260270273898,0.11396140826143085,0.7461531435448312,0.7776260270273898,0.11396140826143085
