baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,1,925LF9k9CXpz8KjQm,26,12,25,300,10.0,0.5,0.5,13.936666666666667,75.56,0.16570175438596493,0.16570175438596493,75.2,0.3133333333333333,0.5571052631578948,0.5,0.05710526315789477,0.5571052631578948,0.5,0.05710526315789477,0.13454545454545455,0.11708860759493671,0.12521150592216582,0.51,0.51,0.0,0.0,0.0,0.13454545454545455,0.21637426900584794,0.16591928251121074,0.7166666666666667,0.7733333333333333,0.02702702702702703,,0.02702702702702703,245.08333333333334
ewma,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.142857142857143,0.30714285714285716,0.6928571428571428,9.9,50.285714285714285,0.2793650793650793,0.2793650793650793,27.142857142857142,0.13571428571428581,0.4984126984126984,0.7777777777777778,0.27936507936507937,0.4984126984126984,0.7777777777777778,0.27936507936507937,0.0,0.0,0.0,0.9357142857142857,0.9357142857142857,0.0,0.0,0.0,1.0,1.0,1.0,0.9357142857142857,1.0,,,,112.8
ewma,1,CbDvrXGkphmfGtH3G,17,16,16,256,7.41796875,0.3708984375,0.25,25.86328125,409.3125,0.36545758928571426,0.36545758928571426,116.4375,0.36386718749999997,0.9868861607142857,0.6214285714285714,0.36545758928571426,0.9868861607142857,0.6214285714285714,0.36545758928571426,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,409.3125
ewma,1,DYRPApJAy2LnezJW3,16,3,15,45,3.3777777777777778,0.1688888888888889,0.6222222222222222,5.155555555555556,7.333333333333333,0.1222222222222222,0.1222222222222222,8.666666666666666,0.14444444444444446,0.8055555555555556,0.6833333333333333,0.12222222222222223,0.8055555555555556,0.6833333333333333,0.12222222222222223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,77.33333333333333
ewma,1,FAuuG8S2iw8wkGRnA,16,13,15,195,5.984615384615385,0.2992307692307692,0.3230769230769231,34.246153846153845,414.1333333333333,0.2259319876341152,0.2259319876341152,56.733333333333334,0.21820512820512822,0.8071649390798327,0.6170212765957447,0.19014366248408798,0.8071649390798327,0.6170212765957447,0.19014366248408798,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.7538461538461538,1.0,,,,402.15384615384613
ewma,1,Fm7uYc98E2b6kcoDE,16,3,15,45,2.977777777777778,0.1488888888888889,0.5777777777777777,4.0,7.466666666666667,0.12444444444444444,0.12444444444444444,8.133333333333333,0.13555555555555557,0.7111111111111111,0.8,0.0888888888888889,0.7111111111111111,0.8,0.0888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,26.666666666666668
ewma,1,FvbM5EM5aB5pcjLpA,17,16,16,256,5.5078125,0.275390625,0.50390625,22.3984375,345.375,0.30837053571428574,0.30837053571428574,84.375,0.263671875,0.9646205357142857,0.65625,0.30837053571428574,0.9646205357142857,0.65625,0.30837053571428574,0.015625,0.0625,0.025,0.84375,0.84375,0.020833333333333332,0.07142857142857142,0.03225806451612903,0.0,0.0,0.0,0.87109375,0.9375,1.0,1.0,,345.375
ewma,1,HyMH2wFdBsGCcERZ7,29,4,28,112,4.651785714285714,0.2325892857142857,0.4732142857142857,6.196428571428571,14.928571428571429,0.23325892857142858,0.23325892857142858,15.25,0.19062500000000002,0.7645089285714286,0.5625,0.2020089285714286,0.7645089285714286,0.5625,0.2020089285714286,0.25892857142857145,1.0,0.4113475177304965,0.5089285714285714,0.5,1.0,1.0,1.0,0.25892857142857145,1.0,0.4113475177304965,1.0,0.6875,0.20689655172413793,,0.20689655172413793,109.0
ewma,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,8.520710059171599,0.4260355029585799,0.5739644970414202,12.627218934911243,128.0,0.30769230769230776,0.30769230769230776,80.0,0.3076923076923077,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.0989010989010989,0.08823529411764706,0.09326424870466321,0.4378698224852071,0.4378698224852071,1.0,1.0,1.0,0.0989010989010989,0.08823529411764706,0.09326424870466321,1.0,0.727810650887574,0.0,,0.0,138.6153846153846
ewma,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.1333333333333333,0.15666666666666668,0.8433333333333334,8.786666666666667,55.84,0.12245614035087721,0.12245614035087721,24.8,0.10333333333333337,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.7617543859649123,0.6491228070175439,0.11263157894736842,0.28,0.23507462686567165,0.25557809330628806,0.6033333333333334,0.5966666666666667,1.0,1.0,1.0,0.28,0.23507462686567165,0.25557809330628806,1.0,0.6666666666666666,0.6031746031746031,,0.6031746031746031,171.0
