baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_5_1,1,925LF9k9CXpz8KjQm,26,12,25,300,15.533333333333333,0.7766666666666666,0.22333333333333333,26.73,237.88,0.5216666666666666,0.5216666666666666,181.6,0.7566666666666667,0.5571052631578948,0.0456140350877193,0.5114912280701754,0.5571052631578948,0.0456140350877193,0.5114912280701754,0.14285714285714285,0.07911392405063292,0.10183299389002037,0.57,0.57,0.0,0.0,0.0,0.14285714285714285,0.14619883040935672,0.14450867052023122,0.7166666666666667,0.8266666666666667,0.0,,0.0,574.0833333333334
gpt_5_1,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.571428571428571,0.32857142857142857,0.6714285714285714,11.785714285714286,87.14285714285714,0.48412698412698413,0.48412698412698413,65.71428571428571,0.32857142857142857,0.4984126984126984,0.9825396825396825,0.4841269841269841,0.4984126984126984,0.9825396825396825,0.4841269841269841,0.0,0.0,0.0,0.9214285714285714,0.9214285714285714,0.0,0.0,0.0,1.0,1.0,1.0,0.9214285714285714,1.0,,,,130.0
gpt_5_1,1,CbDvrXGkphmfGtH3G,17,16,16,256,0.4140625,0.020703125,0.91015625,2.2890625,24.0,0.02142857142857143,0.02142857142857143,5.25,0.016406249999999976,0.9868861607142857,0.9840959821428571,0.002790178571428603,0.9868861607142857,0.9840959821428571,0.002790178571428603,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,16.0
gpt_5_1,1,DYRPApJAy2LnezJW3,16,3,15,45,8.622222222222222,0.431111111111111,0.044444444444444446,8.644444444444444,24.333333333333332,0.4055555555555556,0.4055555555555556,24.666666666666668,0.4111111111111112,0.8055555555555556,0.4,0.40555555555555556,0.8055555555555556,0.4,0.40555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,121.66666666666667
gpt_5_1,1,FAuuG8S2iw8wkGRnA,16,13,15,195,10.174358974358974,0.5087179487179486,0.05641025641025641,64.01025641025642,808.8,0.44124386252045816,0.44124386252045816,123.06666666666666,0.47333333333333333,0.8071649390798327,0.36592107655937445,0.4412438625204582,0.8071649390798327,0.36592107655937445,0.4412438625204582,0.15384615384615385,0.027777777777777776,0.047058823529411764,0.7538461538461538,0.7538461538461538,0.15384615384615385,0.027777777777777776,0.047058823529411764,1.0,1.0,1.0,0.7743589743589744,1.0,0.0,0.0,,933.2307692307693
gpt_5_1,1,Fm7uYc98E2b6kcoDE,16,3,15,45,4.488888888888889,0.22444444444444447,0.3111111111111111,5.511111111111111,11.066666666666666,0.18444444444444438,0.18444444444444438,10.533333333333333,0.17555555555555555,0.7111111111111111,0.7977777777777778,0.08666666666666667,0.7111111111111111,0.7977777777777778,0.08666666666666667,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.8666666666666667,1.0,,,,46.666666666666664
gpt_5_1,1,FvbM5EM5aB5pcjLpA,17,16,16,256,7.44140625,0.3720703125,0.0859375,26.43359375,413.9375,0.36958705357142857,0.36958705357142857,115.5625,0.36113281249999996,0.9646205357142857,0.5950334821428571,0.3695870535714286,0.9646205357142857,0.5950334821428571,0.3695870535714286,0.05,0.0625,0.05555555555555556,0.89453125,0.89453125,0.05,0.07142857142857142,0.058823529411764705,0.0,0.0,0.0,0.9140625,0.9921875,1.0,1.0,,413.9375
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,28,112,4.651785714285714,0.2325892857142857,0.4732142857142857,6.196428571428571,14.928571428571429,0.23325892857142858,0.23325892857142858,15.25,0.19062500000000002,0.7645089285714286,0.5625,0.2020089285714286,0.7645089285714286,0.5625,0.2020089285714286,0.25892857142857145,1.0,0.4113475177304965,0.5089285714285714,0.5,1.0,1.0,1.0,0.25892857142857145,1.0,0.4113475177304965,1.0,0.6875,0.20689655172413793,,0.20689655172413793,109.0
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,8.520710059171599,0.4260355029585799,0.5739644970414202,12.272189349112425,128.0,0.30769230769230776,0.30769230769230776,80.0,0.3076923076923077,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.16483516483516483,0.14705882352941177,0.15544041450777202,0.46745562130177515,0.46745562130177515,1.0,1.0,1.0,0.16483516483516483,0.14705882352941177,0.15544041450777202,1.0,0.727810650887574,0.0,,0.0,127.07692307692308
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.4,0.17,0.83,7.086666666666667,32.48,0.07122807017543864,0.07122807017543864,13.6,0.05666666666666668,0.7617543859649123,0.7192982456140351,0.04245614035087719,0.7617543859649123,0.7192982456140351,0.04245614035087719,0.3024390243902439,0.23134328358208955,0.26215644820295986,0.7033333333333334,0.7033333333333334,1.0,1.0,1.0,0.3024390243902439,0.23134328358208955,0.26215644820295986,1.0,0.7466666666666667,0.0,,0.0,114.5
gpt_5_1,1,PrfKWppTZdvPhe4oN,29,4,28,112,4.553571428571429,0.22767857142857142,0.07142857142857142,7.116071428571429,10.464285714285714,0.16350446428571427,0.16350446428571427,5.142857142857143,0.0642857142857143,0.5842633928571429,0.6651785714285714,0.08091517857142849,0.5842633928571429,0.6651785714285714,0.08091517857142849,0.5964912280701754,0.5230769230769231,0.5573770491803279,0.6160714285714286,0.5625,0.0,0.0,0.0,0.6938775510204082,0.6538461538461539,0.6732673267326732,0.8125,0.9107142857142857,2.9411764705882355,,2.9411764705882355,98.75
