baseline,k,num_games,contribution_rate_mae,total_contribution_rate_mae,round_normalized_efficiency_mae,future_normalized_efficiency_abs_error,punish_target_f1,reward_target_f1
ewma,1,26,0.301686274509804,0.20290545682100786,0.22686905713838906,0.2159936856125292,0.00425531914893617,0.1980952380952381
gpt_5_1,1,26,0.3450718954248366,0.27232410652723515,0.2925639910725977,0.2641893477331345,0.018518518518518517,0.21139795421334634
persistence,1,26,0.301686274509804,0.20290545682100786,0.22686905713838906,0.2159936856125292,0.03404255319148936,0.23445190156599552
within_game_ar,1,26,0.301686274509804,0.20290545682100786,0.22686905713838906,0.2159936856125292,0.00425531914893617,0.1980952380952381
ewma,3,27,0.2010608856088561,0.1295209134296699,0.15577873008723075,0.11058601995281435,0.23105590062111803,0.20027624309392267
gpt_5_1,3,27,0.17764452644526443,0.14709163615782336,0.16754351206877433,0.14220973275998727,0.2053056516724337,0.23233030090972712
persistence,3,27,0.17661439114391142,0.11636761626503772,0.1420522093565242,0.09371951443675919,0.2063106796116505,0.22207792207792207
within_game_ar,3,27,0.20184501845018454,0.13123392124469282,0.15380580373438402,0.10552223079682224,0.20124223602484473,0.19756621331424482
ewma,5,26,0.17501778093883358,0.11984785039521881,0.13340293736512568,0.0992840651272049,0.24555160142348753,0.27744982290436837
gpt_5_1,5,26,0.1683854907539118,0.10670680788509734,0.12911469001322587,0.11470199226016015,0.09106830122591944,0.28292181069958844
persistence,5,26,0.15780583214793742,0.10904872035858879,0.13001852522804397,0.10901277278975519,0.2354892205638474,0.2939139040079169
within_game_ar,5,26,0.20293385490753915,0.14409894206670523,0.1591374474330578,0.12529615684899553,0.125,0.25126262626262624
ewma,8,26,0.17028875379939212,0.10472440114709852,0.11810472687352942,0.08737938957407418,0.16346153846153846,0.2576489533011272
gpt_5_1,8,26,0.1556484295845998,0.11769807020179657,0.1338383713360879,0.11807219534907618,0.17258883248730963,0.28780487804878047
persistence,8,26,0.14696048632218847,0.08782360988107288,0.10204337432745014,0.07603758890077882,0.19548872180451127,0.30674846625766866
within_game_ar,8,26,0.15182370820668692,0.10886579052800269,0.12885168470406727,0.11396140826143085,0.1754385964912281,0.2464898595943838
