baseline,k,num_games,contribution_rate_mae,total_contribution_rate_mae,round_normalized_efficiency_mae,future_normalized_efficiency_abs_error,punish_target_f1,reward_target_f1
ewma,1,28,0.2957465277777777,0.19977977501729438,0.2243341347072112,0.2116215606891789,0.01532567049808429,0.19724988146040778
gpt_5_1,1,26,0.3450718954248366,0.27232410652723515,0.2925639910725977,0.2641893477331345,0.018518518518518517,0.21139795421334634
persistence,1,28,0.2957465277777777,0.19977977501729438,0.2243341347072112,0.2116215606891789,0.03209876543209876,0.23351158645276293
within_game_ar,1,28,0.2957465277777777,0.19977977501729438,0.2243341347072112,0.2116215606891789,0.01532567049808429,0.19724988146040778
ewma,3,28,0.2216128117913832,0.1363169903926483,0.15684489904527754,0.10867286009234418,0.1765704584040747,0.22234826999432786
gpt_5_1,3,27,0.17764452644526443,0.14709163615782336,0.16754351206877433,0.14220973275998727,0.2053056516724337,0.23233030090972712
persistence,3,28,0.19907879818594104,0.12388399283465074,0.14421468026436032,0.09287865458532105,0.15901639344262294,0.2211166390270868
within_game_ar,3,28,0.21893424036281178,0.13634888904954695,0.15439521857583025,0.10264575578934067,0.16089965397923878,0.21845794392523363
ewma,5,28,0.16803902116402117,0.11679546499384558,0.13901315811852977,0.10121277310346986,0.32346723044397463,0.29590207557211284
gpt_5_1,5,26,0.1683854907539118,0.10670680788509734,0.12911469001322587,0.11470199226016015,0.09106830122591944,0.28292181069958844
persistence,5,28,0.15203373015873015,0.10641168611247051,0.13755162217522846,0.11527391033225913,0.28249744114636643,0.3207126948775056
within_game_ar,5,28,0.20292658730158733,0.14395107823182218,0.16342912346481558,0.12190552593948191,0.23464912280701755,0.2693831352574985
ewma,8,28,0.1605599647266314,0.10222696163485638,0.12420802857625332,0.09304310121354142,0.19789473684210526,0.22660098522167485
gpt_5_1,8,26,0.1556484295845998,0.11769807020179657,0.1338383713360879,0.11807219534907618,0.17258883248730963,0.28780487804878047
persistence,8,28,0.1402557319223986,0.08677480962020435,0.10917995679785994,0.07959247311581112,0.22707423580786026,0.26051112943116245
within_game_ar,8,28,0.14933862433862435,0.10573864950838635,0.13394706324283182,0.11692043636914155,0.20960698689956334,0.22113022113022113
