baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
persistence,1,925LF9k9CXpz8KjQm,1,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,503.0,468.0,35.0,0.5767543859649122,0.5,0.07675438596491224,0.5767543859649122,0.5,0.07675438596491224
persistence,1,925LF9k9CXpz8KjQm,2,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,463.0,468.0,5.0,0.48903508771929827,0.5,0.010964912280701733,0.48903508771929827,0.5,0.010964912280701733
persistence,1,925LF9k9CXpz8KjQm,3,80,120,40,0.3333333333333333,0.5,0.16666666666666669,240.0,696.0,340.0,468.0,128.0,0.21929824561403508,0.5,0.2807017543859649,0.21929824561403508,0.5,0.2807017543859649
persistence,1,925LF9k9CXpz8KjQm,4,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,472.0,468.0,4.0,0.5087719298245614,0.5,0.00877192982456143,0.5087719298245614,0.5,0.00877192982456143
persistence,1,925LF9k9CXpz8KjQm,5,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,515.0,468.0,47.0,0.6030701754385965,0.5,0.10307017543859653,0.6030701754385965,0.5,0.10307017543859653
persistence,1,925LF9k9CXpz8KjQm,6,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,530.0,468.0,62.0,0.6359649122807017,0.5,0.13596491228070173,0.6359649122807017,0.5,0.13596491228070173
persistence,1,925LF9k9CXpz8KjQm,7,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,503.0,468.0,35.0,0.5767543859649122,0.5,0.07675438596491224,0.5767543859649122,0.5,0.07675438596491224
persistence,1,925LF9k9CXpz8KjQm,8,180,120,60,0.75,0.5,0.25,240.0,696.0,561.0,468.0,93.0,0.7039473684210527,0.5,0.20394736842105265,0.7039473684210527,0.5,0.20394736842105265
persistence,1,925LF9k9CXpz8KjQm,9,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,499.0,468.0,31.0,0.5679824561403509,0.5,0.06798245614035092,0.5679824561403509,0.5,0.06798245614035092
persistence,1,925LF9k9CXpz8KjQm,10,200,120,80,0.8333333333333334,0.5,0.33333333333333337,240.0,696.0,607.0,468.0,139.0,0.8048245614035088,0.5,0.3048245614035088,0.8048245614035088,0.5,0.3048245614035088
