baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,ALLXrXYduXhxdn4XS,0,0,0,0.0,0.0,0.0,1,59.0,58.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,39.0,39.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 1}",{}
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,40.0,39.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,HTo92vuyzkZ8DW8GM,0,20,20,0.0,1.0,1.0,0,59.0,39.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,QhkCoC7RhBbfD9n2L,20,0,20,1.0,0.0,1.0,0,40.0,58.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,YAr26eaa397RoeYNW,0,0,0,0.0,0.0,0.0,1,59.0,58.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,40.0,39.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,40.0,39.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,40.0,39.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,1,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,33.0,31.0,2.0,7,7,6,0,0,6,0,0,0,0,0,0,7,7,6,6,0,0,0,1,1,{},{},"{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}","{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
