baseline,k,num_games,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error
ewma,1,26,458,3825,6.033725490196079,0.301686274509804,0.5058823529411764,19.692287581699347,145.15502183406113,0.22686905713838906,0.22686905713838906,37.185589519650655,0.20290545682100786,0.162015503875969,0.16328125,0.16264591439688714,0.756078431372549,0.7534640522875817,0.009615384615384616,0.00273224043715847,0.00425531914893617,0.17537942664418213,0.2275711159737418,0.1980952380952381,0.9267973856209151,0.8606535947712418,0.5502392344497608,1.0,0.5480769230769231,299.50655021834064,0.7261883793169509,0.7081670628241921,0.2159936856125292,0.7261883793169509,0.7081670628241921,0.2159936856125292
gpt_5_1,1,26,458,3825,6.901437908496732,0.3450718954248366,0.40967320261437906,23.141437908496734,177.3755458515284,0.2925639910725977,0.2925639910725977,48.4235807860262,0.27232410652723515,0.183402489626556,0.17265625,0.17786720321931593,0.7628758169934641,0.7605228758169935,0.06060606060606061,0.01092896174863388,0.018518518518518517,0.19051799824407376,0.237417943107221,0.21139795421334634,0.9254901960784314,0.8695424836601308,0.5520361990950227,0.25,0.5576036866359447,343.0131004366812,0.7261883793169509,0.6419717232919001,0.2641893477331345,0.7261883793169509,0.6419717232919001,0.2641893477331345
persistence,1,26,458,3825,6.033725490196079,0.301686274509804,0.5058823529411764,19.762875816993464,145.15502183406113,0.22686905713838906,0.22686905713838906,37.185589519650655,0.20290545682100786,0.18947368421052632,0.2109375,0.199630314232902,0.7605228758169935,0.7563398692810458,0.07692307692307693,0.02185792349726776,0.03404255319148936,0.198334595003785,0.28665207877461707,0.23445190156599552,0.9267973856209151,0.8606535947712418,0.48518518518518516,0.125,0.4961832061068702,300.65065502183404,0.7261883793169509,0.7081670628241921,0.2159936856125292,0.7261883793169509,0.7081670628241921,0.2159936856125292
within_game_ar,1,26,458,3825,6.033725490196079,0.301686274509804,0.5058823529411764,19.692287581699347,145.15502183406113,0.22686905713838906,0.22686905713838906,37.185589519650655,0.20290545682100786,0.162015503875969,0.16328125,0.16264591439688714,0.756078431372549,0.7534640522875817,0.009615384615384616,0.00273224043715847,0.00425531914893617,0.17537942664418213,0.2275711159737418,0.1980952380952381,0.9267973856209151,0.8606535947712418,0.5502392344497608,1.0,0.5480769230769231,299.50655021834064,0.7261883793169509,0.7081670628241921,0.2159936856125292,0.7261883793169509,0.7081670628241921,0.2159936856125292
ewma,3,27,397,3252,4.021217712177122,0.2010608856088561,0.509840098400984,12.197724477244773,74.36523929471032,0.15577873008723075,0.15577873008723075,19.55919395465995,0.1295209134296699,0.19224555735056542,0.23448275862068965,0.21127385707944962,0.7576875768757687,0.7558425584255842,0.21379310344827587,0.25135135135135134,0.23105590062111803,0.18057285180572852,0.2248062015503876,0.20027624309392267,0.9234317343173432,0.8896063960639606,1.184873949579832,1.903225806451613,0.7241379310344828,132.0375,0.7308173811744482,0.6881236641705364,0.11058601995281435,0.7308173811744482,0.6881236641705364,0.11058601995281435
gpt_5_1,3,27,397,3252,3.552890528905289,0.17764452644526443,0.6863468634686347,12.31150061500615,83.22670025188917,0.16754351206877433,0.16754351206877433,20.790931989924434,0.14709163615782336,0.1990632318501171,0.2512315270935961,0.2221254355400697,0.761070110701107,0.7567650676506765,0.1790744466800805,0.24054054054054055,0.2053056516724337,0.21173469387755103,0.25736434108527134,0.23233030090972712,0.931119311193112,0.8874538745387454,0.9686274509803922,1.7303370786516854,0.5602409638554217,138.22083333333333,0.7308173811744482,0.7293110995309225,0.14220973275998727,0.7308173811744482,0.7293110995309225,0.14220973275998727
persistence,3,27,397,3252,3.532287822878229,0.17661439114391142,0.6912669126691267,10.735239852398523,61.63476070528967,0.1420522093565242,0.1420522093565242,16.53148614609572,0.11636761626503772,0.18977020014825796,0.2522167487684729,0.21658206429780033,0.7709102091020911,0.7678351783517835,0.18722466960352424,0.22972972972972974,0.2063106796116505,0.19106145251396647,0.2651162790697674,0.22207792207792207,0.9301968019680197,0.8926814268142681,1.0390625,1.811764705882353,0.6549707602339181,116.3625,0.7308173811744482,0.7101478275297567,0.09371951443675919,0.7308173811744482,0.7101478275297567,0.09371951443675919
within_game_ar,3,27,397,3252,4.03690036900369,0.20184501845018454,0.6620541205412054,11.734624846248462,65.31234256926952,0.15380580373438402,0.15380580373438402,19.042821158690177,0.13123392124469282,0.18449873631002528,0.21576354679802956,0.1989100817438692,0.757380073800738,0.7552275522755227,0.18620689655172415,0.21891891891891893,0.20124223602484473,0.18351063829787234,0.21395348837209302,0.19756621331424482,0.9234317343173432,0.8896063960639606,0.9817351598173516,1.0864197530864197,0.9202898550724637,123.49583333333334,0.7308173811744482,0.7023821683634843,0.10552223079682224,0.7308173811744482,0.7023821683634843,0.10552223079682224
ewma,5,26,350,2812,3.5003556187766716,0.17501778093883358,0.5131578947368421,10.529516358463727,63.94,0.13340293736512568,0.13340293736512568,19.162857142857142,0.11984785039521881,0.1994750656167979,0.41530054644808745,0.26950354609929084,0.7492887624466572,0.7464438122332859,0.17424242424242425,0.41566265060240964,0.24555160142348753,0.20833333333333334,0.41519434628975266,0.27744982290436837,0.932076813655761,0.8748221906116643,2.5427631578947367,9.521739130434783,0.49361702127659574,110.55909090909091,0.751356749439094,0.7110963734259372,0.0992840651272049,0.751356749439094,0.7110963734259372,0.0992840651272049
gpt_5_1,5,26,350,2812,3.367709815078236,0.1683854907539118,0.6984352773826458,9.966571834992887,61.02857142857143,0.12911469001322587,0.12911469001322587,16.685714285714287,0.10670680788509734,0.16881660123387549,0.41120218579234974,0.2393638170974155,0.7720483641536273,0.7684921763869133,0.06419753086419754,0.1566265060240964,0.09106830122591944,0.1995645863570392,0.48586572438162545,0.28292181069958844,0.9310099573257468,0.8890469416785206,0.3388704318936877,0.2692307692307692,0.34545454545454546,104.94545454545455,0.751356749439094,0.7224904397085402,0.11470199226016015,0.751356749439094,0.7224904397085402,0.11470199226016015
