baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
gpt_5_1,1,PmcxhmDRj2tN3cECC,1,160,160,0,0.6666666666666666,0.6666666666666666,0.0,240.0,696.0,548.0,536.0,12.0,0.6754385964912281,0.6491228070175439,0.02631578947368418,0.6754385964912281,0.6491228070175439,0.02631578947368418
gpt_5_1,1,PmcxhmDRj2tN3cECC,2,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
gpt_5_1,1,PmcxhmDRj2tN3cECC,3,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,588.0,536.0,52.0,0.7631578947368421,0.6491228070175439,0.11403508771929827,0.7631578947368421,0.6491228070175439,0.11403508771929827
gpt_5_1,1,PmcxhmDRj2tN3cECC,4,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
gpt_5_1,1,PmcxhmDRj2tN3cECC,5,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
gpt_5_1,1,PmcxhmDRj2tN3cECC,6,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,7,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
gpt_5_1,1,PmcxhmDRj2tN3cECC,8,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
gpt_5_1,1,PmcxhmDRj2tN3cECC,9,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,10,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
gpt_5_1,1,PmcxhmDRj2tN3cECC,11,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
gpt_5_1,1,PmcxhmDRj2tN3cECC,12,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,13,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,14,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,15,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,16,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,17,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,18,140,180,40,0.5833333333333334,0.75,0.16666666666666663,240.0,696.0,508.0,576.0,68.0,0.5877192982456141,0.7368421052631579,0.14912280701754377,0.5877192982456141,0.7368421052631579,0.14912280701754377
gpt_5_1,1,PmcxhmDRj2tN3cECC,19,140,180,40,0.5833333333333334,0.75,0.16666666666666663,240.0,696.0,508.0,576.0,68.0,0.5877192982456141,0.7368421052631579,0.14912280701754377,0.5877192982456141,0.7368421052631579,0.14912280701754377
gpt_5_1,1,PmcxhmDRj2tN3cECC,20,200,180,20,0.8333333333333334,0.75,0.08333333333333337,240.0,696.0,616.0,576.0,40.0,0.8245614035087719,0.7368421052631579,0.08771929824561409,0.8245614035087719,0.7368421052631579,0.08771929824561409
gpt_5_1,1,PmcxhmDRj2tN3cECC,21,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,22,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,23,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,PmcxhmDRj2tN3cECC,24,160,180,20,0.6666666666666666,0.75,0.08333333333333337,240.0,696.0,548.0,576.0,28.0,0.6754385964912281,0.7368421052631579,0.06140350877192979,0.6754385964912281,0.7368421052631579,0.06140350877192979
gpt_5_1,1,PmcxhmDRj2tN3cECC,25,180,180,0,0.75,0.75,0.0,240.0,696.0,588.0,576.0,12.0,0.7631578947368421,0.7368421052631579,0.026315789473684292,0.7631578947368421,0.7368421052631579,0.026315789473684292
gpt_5_1,1,925LF9k9CXpz8KjQm,1,160,40,120,0.6666666666666666,0.16666666666666666,0.5,240.0,696.0,503.0,320.0,183.0,0.5767543859649122,0.17543859649122806,0.4013157894736842,0.5767543859649122,0.17543859649122806,0.4013157894736842
gpt_5_1,1,925LF9k9CXpz8KjQm,2,140,40,100,0.5833333333333334,0.16666666666666666,0.41666666666666674,240.0,696.0,463.0,320.0,143.0,0.48903508771929827,0.17543859649122806,0.3135964912280702,0.48903508771929827,0.17543859649122806,0.3135964912280702
gpt_5_1,1,925LF9k9CXpz8KjQm,3,80,40,40,0.3333333333333333,0.16666666666666666,0.16666666666666666,240.0,696.0,340.0,320.0,20.0,0.21929824561403508,0.17543859649122806,0.043859649122807015,0.21929824561403508,0.17543859649122806,0.043859649122807015
gpt_5_1,1,925LF9k9CXpz8KjQm,4,140,40,100,0.5833333333333334,0.16666666666666666,0.41666666666666674,240.0,696.0,472.0,320.0,152.0,0.5087719298245614,0.17543859649122806,0.33333333333333337,0.5087719298245614,0.17543859649122806,0.33333333333333337
gpt_5_1,1,925LF9k9CXpz8KjQm,5,160,20,140,0.6666666666666666,0.08333333333333333,0.5833333333333333,240.0,696.0,515.0,280.0,235.0,0.6030701754385965,0.08771929824561403,0.5153508771929824,0.6030701754385965,0.08771929824561403,0.5153508771929824
gpt_5_1,1,925LF9k9CXpz8KjQm,6,160,20,140,0.6666666666666666,0.08333333333333333,0.5833333333333333,240.0,696.0,530.0,280.0,250.0,0.6359649122807017,0.08771929824561403,0.5482456140350878,0.6359649122807017,0.08771929824561403,0.5482456140350878
gpt_5_1,1,925LF9k9CXpz8KjQm,7,160,20,140,0.6666666666666666,0.08333333333333333,0.5833333333333333,240.0,696.0,503.0,280.0,223.0,0.5767543859649122,0.08771929824561403,0.4890350877192982,0.5767543859649122,0.08771929824561403,0.4890350877192982
gpt_5_1,1,925LF9k9CXpz8KjQm,8,180,20,160,0.75,0.08333333333333333,0.6666666666666666,240.0,696.0,561.0,280.0,281.0,0.7039473684210527,0.08771929824561403,0.6162280701754386,0.7039473684210527,0.08771929824561403,0.6162280701754386
gpt_5_1,1,925LF9k9CXpz8KjQm,9,140,20,120,0.5833333333333334,0.08333333333333333,0.5,240.0,696.0,499.0,280.0,219.0,0.5679824561403509,0.08771929824561403,0.4802631578947369,0.5679824561403509,0.08771929824561403,0.4802631578947369
gpt_5_1,1,925LF9k9CXpz8KjQm,10,200,0,200,0.8333333333333334,0.0,0.8333333333333334,240.0,696.0,607.0,240.0,367.0,0.8048245614035088,0.0,0.8048245614035088,0.8048245614035088,0.0,0.8048245614035088
