gameId,var_players_contrib_rate_sim,var_players_punishment_rate_sim,var_players_reward_rate_sim,var_players_contrib_rate_human,var_players_punishment_rate_human,var_players_reward_rate_human
2TDnnb4wn9rwy3CYZ,0.005667187500000004,0.016874999999999998,0.016874999999999998,0.0319171875,0.15187500000000004,0.12000000000000002
6pQRuemJv5faRcZft,0.015849657064471875,0.010644718792866938,0.006913580246913578,0.05202661179698216,0.07868312757201644,0.10480109739369001
AyHfswaGiu42S5cMi,0.041666666666666664,0.0,0.020833333333333336,0.10243055555555558,0.0,0.0
CpcpNpmXaYtr3JqsB,0.0009943444136657424,0.0013080947983995074,0.0022314558325638653,0.0006348107109879982,0.0,0.018159433671899042
EZDNBZXqSWEGgM3rB,0.0018315972222222225,0.0,0.0,0.0022547743055555546,0.0,0.0
Fm7uYc98E2b6kcoDE,0.004012586805555557,0.0008680555555555556,0.0,0.06214409722222222,0.0,0.0
FuxWRpzAtR7tRwN5v,0.012666666666666663,0.0,0.0,0.15893333333333332,0.0,0.0
HyMH2wFdBsGCcERZ7,0.002166134066587397,0.0,0.003864447086801427,0.013231829667063011,0.0,0.10486028537455408
K3BKmGpJcMFNK3TJz,0.04555555555555556,0.0,0.0,0.08444444444444445,0.0,0.0
LtQBueHEbRyuNZFPs,0.0047229080932784636,0.0,0.01064471879286694,0.039387654320987654,0.0,0.11303155006858713
PPXAxGcBiLKnraZbn,0.0037942443828870433,0.0,0.003154816866728224,0.0007794706063404135,0.0,0.013542628501077252
PrfKWppTZdvPhe4oN,0.0018200059453032124,0.0020065398335315106,0.0014863258026159335,0.030499405469678963,0.043697978596908445,0.10545481569560047
R9dXNQiLPqw28reqD,0.03703125,0.05555555555555557,0.05555555555555555,0.028211805555555556,0.05555555555555557,0.1388888888888889
X4NS6fdfGsJP9Se9b,0.0055941358024691355,0.0038580246913580245,0.0,0.12133487654320989,0.06867283950617285,0.0
XX49nw9jHujR2rLX3,0.006357364090236688,0.0,0.0,0.10723765717455622,0.0,0.0
XcwKJ8eiRs6TmysXX,0.0104783950617284,0.0,0.0,0.13927469135802467,0.043209876543209874,0.0
YQBQFPHF6DmDPGqzD,0.02916314454775994,0.0,0.005615263857022098,0.09702934428209153,0.0,0.09407076440043473
ZH2HEWhT3PjYvZEQ6,0.015306122448979591,0.017857142857142856,0.008290816326530611,0.1058673469387755,0.05293367346938775,0.017857142857142856
a2PCpqs4NBBS3qsDJ,0.013888888888888888,0.0,0.0,0.023148148148148143,0.0,0.0
a4xmZQKTBESW8RKkE,0.002217187500000001,0.0,0.0075000000000000015,0.06950625,0.0,0.036875000000000005
bCJp3xM9rXfEYftS3,0.006205055401662049,0.0039058171745152354,0.0,0.002459903047091412,0.0002493074792243766,0.0
bZbAH4FHLEBMsmH25,0.01853395061728395,0.0,0.0,0.0015432098765432113,0.0,0.0
bZeQW3cPKFvjmGLAb,0.010632396449704143,0.0,0.0027942143326758714,0.11549761669953978,0.0,0.05583292241946088
d5voYjGQwqiXM2wZB,0.03290858725761772,0.009861495844875348,0.0,0.17218836565096957,0.14404432132963993,0.0
gjCPZyem7WSjeD3JL,0.013888888888888886,0.006944444444444444,0.006944444444444444,0.11631944444444446,0.0625,0.034722222222222224
gucxYCpGb5Z3d39ya,0.00886105860113422,0.0022448015122873343,0.0,0.0022448015122873356,0.0012996219281663514,0.0
hoYh5A3kzJp7czidB,0.014532136105860113,0.0,0.0,0.01453213610586011,0.0,0.0
hqoPbc8aJ4afe2iWA,0.017999999999999995,0.007288888888888891,0.0,0.0684888888888889,0.002844444444444444,0.0
jhp4bSLQXoeqJXPiv,0.00545488165680473,0.005424063116370809,0.005300788954635109,0.03496877054569363,0.005506245890861277,0.0027428500986193295
kf8QF2MCDs5kJhToE,0.003261526134122289,0.0018080210387902695,0.004643326758711374,0.0007815581854043377,0.0003698224852071006,0.0003698224852071006
qY5ZnasWiD2prFpH6,0.0063192041522491344,0.0032439446366782014,0.004744269031141869,0.04106063473183391,0.0031222967128027687,0.03416955017301037
qyhbsXkjZiMc28EAG,0.045555555555555564,0.0024999999999999996,0.0,0.0024999999999999988,0.009999999999999993,0.0
s5axam9Cst4RggTRH,0.04336734693877552,0.0,0.016581632653061226,0.13584183673469388,0.0,0.09311224489795918
sPcGDMhmN7LqbzbSM,0.027590027700831025,0.0,0.0,0.11041551246537396,0.0,0.0
tgAv2henLBPYepRvJ,0.006343726886094673,0.004437869822485207,0.0,0.04458614552514793,0.08385724852071007,0.0
uW4Cg9gRG7BwbDMJi,0.005443786982248521,0.0,0.002342209072978304,0.0971952046351085,0.0,0.010560486522024985
wbfiYici7fRE6g98p,0.002154085872576179,0.0,0.0,0.024354639889196675,0.0,0.0
x3WySMfHnrfdQD84r,0.016483516483516484,0.010505977538944573,0.011472044439077404,0.062432073421084415,0.02711025238497766,0.05228837096968965
xxFnrKPEZh4aZ6hW9,0.0043695934256055375,0.0,0.0036764705882352954,0.07509407439446368,0.0,0.08904628027681662
zuGtwFTEXZHNDxmt5,0.05529513888888887,0.0,0.0625,0.05222222222222222,0.0,0.20138888888888892
