method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.10491295879388512,-1.1646563930525375
random_addition_mean,20,0.09634701410972016,-0.9598437314808492
random_addition_mean,30,0.08481767518812071,-0.5040582059953527
random_addition_mean,40,0.07623087561492575,-0.2137048977268936
random_addition_mean,50,0.0698749481520253,-0.007004179457929352
random_addition_mean,60,0.06417740446789934,0.1612878888197534
adaptive_bo_gp_ei,10,0.10491295879388512,-1.1646563930525375
adaptive_bo_gp_ei,20,0.0762898981545168,-0.14462906083252602
adaptive_bo_gp_ei,30,0.058424549957915316,0.32869257742402935
adaptive_bo_gp_ei,40,0.06047382490692043,0.28077367660969166
adaptive_bo_gp_ei,50,0.052230766686028746,0.46348298538523836
adaptive_bo_gp_ei,60,0.04411008359652444,0.6173458221064416
adaptive_llm_rerank_gp_ei,10,0.10491295879388512,-1.1646563930525375
adaptive_llm_rerank_gp_ei,20,0.0762898981545168,-0.14462906083252602
adaptive_llm_rerank_gp_ei,30,0.058424549957915316,0.32869257742402935
adaptive_llm_rerank_gp_ei,40,0.06047382490692043,0.28077367660969166
adaptive_llm_rerank_gp_ei,50,0.052230766686028746,0.46348298538523836
adaptive_llm_rerank_gp_ei,60,0.04411008359652444,0.6173458221064416
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
