Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
0.0,0,2zj2Qk9kmEu38LcJT,,2023-04-20T17:04:24Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:01Z,"{""at"":""2023-04-20T17:00:01.875Z""}",sloth,0.0,835.0,1682010000000.0,1682010000000.0,0.0,,
9.0,9,ado5nqWyycfo2E6Yp,,2023-04-20T17:02:54Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:27:56.454Z""}",crocodile,11.0,840.0,1682010000000.0,1682010000000.0,0.0,,
12.0,12,bvJBu6hpBkzGgwSXN,,2023-04-20T17:05:45Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:03Z,"{""at"":""2023-04-20T17:14:58.033Z""}",pinguin,13.0,885.0,1682010000000.0,1682010000000.0,0.0,,
16.0,16,TzB5CfRi6HZpFfi4j,,2023-04-20T17:06:49Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:00:05.573Z""}",owl,8.0,335.0,1682010000000.0,1682010000000.0,0.0,,
20.0,20,YbKArS3qM2Xpmy32a,,2023-04-20T17:05:37Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:18Z,"{""at"":""2023-04-20T17:11:45.337Z""}",snake,10.0,840.0,1682010000000.0,1682010000000.0,0.0,,
21.0,21,wkDv5qjbPAwJTuSuA,,2023-04-20T17:04:50Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:00:23Z,"{""at"":""2023-04-20T17:00:24.124Z""}",walrus,19.0,396.0,1682010000000.0,1682010000000.0,0.0,,
24.0,24,XapD84w5S9DedSpNY,,2023-04-20T17:05:12Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:05Z,"{""at"":""2023-04-20T17:03:05.750Z""}",chick,9.0,745.0,1682010000000.0,1682010000000.0,0.0,,
27.0,27,5rhN945uHvjCg8w2p,,2023-04-20T17:06:41Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:17Z,"{""at"":""2023-04-20T17:03:17.910Z""}",gorilla,1.0,832.0,1682010000000.0,1682010000000.0,0.0,,
29.0,29,SixqSafHmEgkEQi9W,,2023-04-20T17:08:03Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:26Z,"{""at"":""2023-04-20T17:03:26.605Z""}",rabbit,7.0,824.0,1682010000000.0,1682010000000.0,0.0,,
30.0,30,LJTJvtYkxWvRD5fqP,,2023-04-20T17:07:53Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:36Z,"{""at"":""2023-04-20T17:03:36.320Z""}",parrot,5.0,865.0,1682010000000.0,1682010000000.0,0.0,,
37.0,37,8jSfSZWk5i4EejQBa,,2023-04-20T17:07:54Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:43Z,"{""at"":""2023-04-20T17:03:43.550Z""}",duck,2.0,840.0,1682010000000.0,1682010000000.0,0.0,,
41.0,41,w9T3tcvXrSpm2sNTt,,2023-04-20T17:06:54Z,,,ExitSurvey,2023-04-20T17:24:24Z,finished,,,,2023-04-20T17:03:55Z,"{""at"":""2023-04-20T17:03:55.516Z""}",whale,17.0,693.0,1682010000000.0,1682010000000.0,0.0,,
