method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,42,10,0.09812516598516821,0.0981251659851682,0.0981251659851682,-0.8936142210947935,-0.8936142210947935,-0.8936142210947935,10,inf
random_addition,42,20,0.09164307714005701,0.0652752528428773,0.12238390259708974,-0.7666197248506847,-1.9456409295873345,0.1620311788378766,14,inf
random_addition,42,30,0.08113573621720799,0.057660486907615015,0.11060889409255881,-0.380070396054904,-1.4060929965508948,0.3461352183043151,14,inf
random_addition,42,40,0.07454933529048528,0.05396439735278849,0.09969005851742367,-0.15363449015822048,-0.9545446885044916,0.42727495883571226,14,inf
random_addition,42,50,0.07000585427260218,0.053041610867619514,0.08994745764887724,-0.0023989099688085723,-0.5911700242654192,0.4466685361032231,14,inf
random_addition,42,60,0.06639633773525797,0.05320243224526369,0.08308284740193625,0.10345091746851588,-0.357543217592158,0.44333526476644164,14,inf
random_addition,42,70,0.06257258885607066,0.05112442554835763,0.07600830755932661,0.2077634459438901,-0.13620474056216253,0.48597097766775477,14,inf
random_addition,42,80,0.06031646540763151,0.049044399766042725,0.07397985868387963,0.26602578201036325,-0.07638078527585353,0.5269470301118497,14,inf
random_addition,42,90,0.057879165884645915,0.04774188787999568,0.06847902119537347,0.3263791112653002,0.07770855326945462,0.5517400488609486,14,inf
random_addition,42,100,0.05616216130735754,0.04622560568759559,0.06623130954817893,0.36759266009100583,0.13729585387858043,0.5797614145738434,14,inf
random_addition,42,110,0.054953818165440795,0.04633592923203447,0.0636651221198249,0.3965595947197974,0.20285968128594273,0.5777527199860871,14,inf
random_addition,42,120,0.05419894986574932,0.046540238260327195,0.061646161946908036,0.41502291330830654,0.2526177207746534,0.5740194495200334,14,inf
random_addition,42,130,0.052719753056264425,0.04765695423423308,0.0585038156743131,0.4494505140446286,0.3268697889234767,0.5533336208861066,14,inf
random_addition,42,140,0.052424962601703144,0.04859107768569365,0.05671001709079799,0.45731233214920275,0.3675149087688687,0.5356518065720552,14,inf
random_addition,42,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
