gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.punished_avatar,data.rewarded_avatar,data.actions_parsed,data.actions_reasoning
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,2AbqxroirFM7Jt5HN,SLOTH,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,FLc4PQJ7mZajWX8sg,GORILLA,,,You are 33 years old.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,H3ePB669eodv3moo5,DUCK,,,You are a 33 year old man with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,Mii6JrTCG6vy79HQX,CHICKEN,,,You are 43 years old with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,TPGEpbJSvyJj6iK6X,DOG,,,Your demographic profile is unavailable.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,ZeAKQiyLhL7mKBScm,PARROT,,,You are a 26 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,miemBbMNhTAgjuqMS,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,uFKsLigGBDn7pTHRf,RABBIT,,,You are 57 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,x8hcTZPp6hJAxsk2K,OWL,,,You are 36 years old with a high school educational background.,,,,0,0,True,,"{""zwyvTeMgE46i7sp95"":1}",,"{""CHICK"":1}",,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,1,zwyvTeMgE46i7sp95,CHICK,,,You are 22 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,2AbqxroirFM7Jt5HN,SLOTH,,,You are 30 years old with a master's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,FLc4PQJ7mZajWX8sg,GORILLA,,,You are 33 years old.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,H3ePB669eodv3moo5,DUCK,,,You are a 33 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,Mii6JrTCG6vy79HQX,CHICKEN,,,You are 43 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,TPGEpbJSvyJj6iK6X,DOG,,,Your demographic profile is unavailable.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,ZeAKQiyLhL7mKBScm,PARROT,,,You are a 26 year old man with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,miemBbMNhTAgjuqMS,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,uFKsLigGBDn7pTHRf,RABBIT,,,You are 57 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,x8hcTZPp6hJAxsk2K,OWL,,,You are 36 years old with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,2,zwyvTeMgE46i7sp95,CHICK,,,You are 22 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,2AbqxroirFM7Jt5HN,SLOTH,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,"{""TPGEpbJSvyJj6iK6X"":1}",,"{""DOG"":1}",,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,FLc4PQJ7mZajWX8sg,GORILLA,,,You are 33 years old.,,,,0,0,True,,"{""ZeAKQiyLhL7mKBScm"":1}",,"{""PARROT"":1}",,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,H3ePB669eodv3moo5,DUCK,,,You are a 33 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,Mii6JrTCG6vy79HQX,CHICKEN,,,You are 43 years old with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,TPGEpbJSvyJj6iK6X,DOG,,,Your demographic profile is unavailable.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,ZeAKQiyLhL7mKBScm,PARROT,,,You are a 26 year old man with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
