playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,1,VALIDATION_10_C,,,10,,,,
PINGUIN,1,VALIDATION_10_C,,,10,,,,
MOOSE,1,VALIDATION_10_C,"Hi everyone, let's try to cooperate and contribute!",,10,,,,
DUCK,2,VALIDATION_10_C,,,10,,,,
PINGUIN,2,VALIDATION_10_C,,,10,,,,
MOOSE,2,VALIDATION_10_C,Good start everyone! Let's keep it up.,,10,,,,
DUCK,3,VALIDATION_10_C,,,nan,,,,
PINGUIN,3,VALIDATION_10_C,Let's continue with 10.,,10,,,,
MOOSE,3,VALIDATION_10_C,,,10,,,,
DUCK,4,VALIDATION_10_C,Let's contribute 10 again to maximize overall payoff.,,10,,,,
PINGUIN,4,VALIDATION_10_C,,,10,,,,
MOOSE,4,VALIDATION_10_C,DUCK contributed 0 last round. That hurts the group.,,5,,,,
DUCK,5,VALIDATION_10_C,,,10,,,,
PINGUIN,5,VALIDATION_10_C,I'll continue to contribute 10,,10,,,,
MOOSE,5,VALIDATION_10_C,,,5,,,,
DUCK,6,VALIDATION_10_C,,,10,,,,
PINGUIN,6,VALIDATION_10_C,,,10,,,,
MOOSE,6,VALIDATION_10_C,Thanks for playing!,,5,,,,
