n_pairs,rmse_mean,r2_mean,bo_rmse,bo_r2,oracle_rmse,oracle_r2
10,0.09812516598516821,-0.8936142210947935,0.0981251659851682,-0.8936142210947935,0.0981251659851682,-0.8936142210947935
20,0.09164307714005701,-0.7666197248506847,0.08808627182395169,-0.5259740777809898,0.04351781427706119,0.6275526860846883
30,0.08113573621720799,-0.380070396054904,0.07218199711526226,-0.024680532786035547,0.02940817283210363,0.8299146994215029
40,0.07454933529048528,-0.15363449015822048,0.05492325696819142,0.4067424635354312,0.02749471587372352,0.8513280047435491
50,0.07000585427260218,-0.0023989099688085723,0.05779746645419191,0.3430258209580228,0.026203433513905364,0.864964765919362
60,0.06639633773525797,0.10345091746851588,0.0509439150341377,0.4895945153809963,0.025363926554332113,0.8734786924325688
80,0.06031646540763151,0.26602578201036325,0.0459876878412467,0.5840761282175413,0.024988350273571415,0.8771978790277607
100,0.05616216130735754,0.36759266009100583,0.036832000548861876,0.7332027710352498,0.02408707504411505,0.8858965360005688
120,0.05419894986574932,0.41502291330830654,0.042634930765701275,0.6425117088630792,0.02556400466299426,0.8714747450884198
150,0.051769183709580474,0.4729238900734282,0.05176918370958047,0.47292389007342817,0.05176918370958047,0.47292389007342817
