method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,42,10,0.09812516598516821,0.0981251659851682,0.0981251659851682,-0.8936142210947935,-0.8936142210947935,-0.8936142210947935,10,inf
random_addition,42,11,0.1002537202988953,0.07983429624781482,0.12766692511554212,-1.0356921073411915,-2.20543883745439,-0.2534583695117904,11,inf
random_addition,42,12,0.10141403832737278,0.07429710619340735,0.13280824437078115,-1.126448991250056,-2.468820111219305,-0.0856424198259445,12,inf
random_addition,42,13,0.10194601193657674,0.07370675386503268,0.13468086948143285,-1.1645216002107224,-2.567330339644584,-0.06848432767090754,13,inf
random_addition,42,14,0.10062560427571647,0.07035414209625593,0.13257810670261677,-1.1310197555478412,-2.456808110008866,0.026555752970261137,14,inf
random_addition,42,15,0.09901281837792521,0.06546131168071104,0.13422857134091076,-1.09232885271471,-2.543413659792106,0.15724739391382414,14,inf
random_addition,42,16,0.09755042554378647,0.06819612140165507,0.12958691580938886,-1.0207316561411477,-2.302626398604054,0.08535947747103839,14,inf
random_addition,42,17,0.09459548614452987,0.06324964373769733,0.12896917831354673,-0.8891217497053269,-2.27116645768286,0.21322996395019006,14,inf
random_addition,42,18,0.09337584992884553,0.06588849801758179,0.12681876935416797,-0.8393769703578708,-2.162991936726505,0.14618467854992281,14,inf
random_addition,42,19,0.0922985856436767,0.06299179925231246,0.1255155736862937,-0.8047900433282983,-2.098318506456392,0.21960775588007955,14,inf
random_addition,42,20,0.09164307714005701,0.0652752528428773,0.12238390259708974,-0.7666197248506847,-1.9456409295873345,0.1620311788378766,14,inf
random_addition,42,21,0.0909780295747302,0.06319493642398964,0.1230542719587592,-0.7519033853184802,-1.9779964205718106,0.21459195947128107,14,inf
random_addition,42,22,0.08812420613579648,0.06197647491892367,0.12051164342017248,-0.6415950151597986,-1.8562039063719076,0.24458366086946806,14,inf
random_addition,42,23,0.08730817778730715,0.061924441142276104,0.1172358646123926,-0.6080551416538852,-1.703052062068864,0.24584100159345249,14,inf
random_addition,42,24,0.08734222251368999,0.060994729611333086,0.11852925780850557,-0.6175452732907242,-1.7630137787839268,0.2683294898683021,14,inf
random_addition,42,25,0.08596363100516881,0.06035773359210733,0.11621311190722235,-0.5529986444850236,-1.6561577806575647,0.2835321014864767,14,inf
random_addition,42,26,0.08598840543065654,0.06079151069049738,0.11517309969173892,-0.5473254455705622,-1.608752107444465,0.27318904090967616,14,inf
random_addition,42,27,0.0847461823285275,0.05976412902278103,0.11400557355023982,-0.4986667878234131,-1.5561425582848245,0.2975369020484754,14,inf
random_addition,42,28,0.08385447134565414,0.05692415651640233,0.11565047014766046,-0.4681322678009148,-1.6304271089707785,0.36272930020946054,14,inf
random_addition,42,29,0.08297823180878643,0.0559379752054638,0.11206367675822258,-0.44224214451887733,-1.469809000569217,0.38461752900244645,14,inf
random_addition,42,30,0.08113573621720799,0.057660486907615015,0.11060889409255881,-0.380070396054904,-1.4060929965508948,0.3461352183043151,14,inf
random_addition,42,31,0.08114122209281305,0.059115122882594136,0.10823992184247895,-0.3720953595857254,-1.3041288560369462,0.3127283066945782,14,inf
random_addition,42,32,0.08089823689478619,0.05825544462804112,0.10675841759293148,-0.36907679440082075,-1.2414809414442614,0.3325599492581947,14,inf
random_addition,42,33,0.08031669097306407,0.05682118644112643,0.1067130111486234,-0.34779413597262143,-1.2395803721880583,0.3650243966620944,14,inf
random_addition,42,34,0.07937995418087516,0.056037696169116795,0.10667822053500198,-0.31962759997316587,-1.2381193955111987,0.38242149738126674,14,inf
random_addition,42,35,0.07827019327592914,0.05532858172494644,0.10382407712963905,-0.281523501982783,-1.1199568992186153,0.39795372319630434,14,inf
random_addition,42,36,0.07678166631814504,0.05502755535381841,0.10302393177010859,-0.2323225758131439,-1.0874138209982194,0.4044865926956409,14,inf
random_addition,42,37,0.07656767901831193,0.05478630544907739,0.10138884330371915,-0.2202606561110175,-1.0216826429477601,0.4096973377636019,14,inf
random_addition,42,38,0.07597645607341331,0.054534424018604206,0.10186047897535876,-0.2010553681053597,-1.0405282381639231,0.4151050371650623,14,inf
random_addition,42,39,0.0750784401671459,0.05342216111266956,0.09975604386646027,-0.168861877794557,-0.9570827557053456,0.4387184418171307,14,inf
random_addition,42,40,0.07454933529048528,0.05396439735278849,0.09969005851742367,-0.15363449015822048,-0.9545446885044916,0.42727495883571226,14,inf
random_addition,42,41,0.07413928255629477,0.052443735593276926,0.09810655319783336,-0.14073927742248585,-0.8930197922563805,0.4590969003289713,14,inf
random_addition,42,42,0.07369722939069306,0.05426558638644414,0.0972745363059485,-0.12239383955209777,-0.8609776212959974,0.42084749929894355,14,inf
random_addition,42,43,0.07295178670545752,0.05319267239037368,0.09590946186448328,-0.09819284865632198,-0.809069146749038,0.44353940284770044,14,inf
random_addition,42,44,0.07245909104559362,0.053516468703738156,0.09414483853251898,-0.08204779035766668,-0.7431915669543022,0.4367392787626236,14,inf
random_addition,42,45,0.07247254940358444,0.053506507832685735,0.09473776562198227,-0.08132499644078797,-0.7651788734216016,0.4369523707345326,14,inf
random_addition,42,46,0.07170564426749461,0.05397674470809198,0.09394210110790358,-0.05586540486087002,-0.73560640619422,0.4270138317205906,14,inf
random_addition,42,47,0.07130718002102453,0.054170924108612566,0.09330618992183942,-0.041346376327922034,-0.7121908011524364,0.4228807089612677,14,inf
random_addition,42,48,0.07063334373759352,0.05397663603402938,0.09228074275386061,-0.022484371535208828,-0.6747660515279347,0.42701563591747776,14,inf
random_addition,42,49,0.0704375142855151,0.05405064452098751,0.09071483753859337,-0.014090966305802,-0.6184064928772214,0.42544378155484947,14,inf
random_addition,42,50,0.07000585427260218,0.053041610867619514,0.08994745764887724,-0.0023989099688085723,-0.5911700242654192,0.4466685361032231,14,inf
random_addition,42,51,0.06974653500823914,0.05371862836963822,0.08833197835515579,0.006625579724961556,-0.5345373077082067,0.4324808406026851,14,inf
random_addition,42,52,0.06938974168495333,0.051922188222479036,0.08599726816621991,0.017708023114451757,-0.4544543044321448,0.4698026716792028,14,inf
random_addition,42,53,0.06837838946114436,0.05244833296701207,0.08557685413947652,0.047321536475507874,-0.4402790808324638,0.45900011313638944,14,inf
random_addition,42,54,0.06822995916381601,0.05262312871793771,0.08547772640516046,0.051332415869422124,-0.43693336037931807,0.4553894254491196,14,inf
random_addition,42,55,0.06814411331918359,0.05359453172913076,0.0845656271150765,0.05499301382187045,-0.40643733511937175,0.4350925086815055,14,inf
random_addition,42,56,0.06765308328661163,0.05261237105789182,0.08297522315156859,0.06947404371115161,-0.35410016315267434,0.4556146277693554,14,inf
random_addition,42,57,0.06732552152828325,0.0532850241096799,0.08266615636276531,0.07836045214951774,-0.34411745909294794,0.4416018584468093,14,inf
random_addition,42,58,0.06683475294515233,0.053319534590570136,0.08263725231577398,0.09139397373278993,-0.3430932506194175,0.4408819995835821,14,inf
random_addition,42,59,0.06642333138729786,0.05339905957566266,0.08447039389049031,0.10202262155379933,-0.4032674327251101,0.4392119646351026,14,inf
random_addition,42,60,0.06639633773525797,0.05320243224526369,0.08308284740193625,0.10345091746851588,-0.357543217592158,0.44333526476644164,14,inf
random_addition,42,61,0.06610298675380318,0.052563179449101737,0.08283030265048304,0.11210753967678644,-0.3493199873654554,0.45662967121403747,14,inf
random_addition,42,62,0.06577832620934858,0.05226955966400671,0.08059060972325648,0.1222098673980856,-0.2773196458541185,0.46267135976906987,14,inf
random_addition,42,63,0.06519245631812767,0.051845705779712814,0.07969667502986964,0.1405612072828761,-0.2491409464349835,0.47136416497635203,14,inf
random_addition,42,64,0.06469580208859782,0.0514188427137251,0.07822878468871994,0.15268324769215108,-0.20355434358005373,0.4800321546994755,14,inf
random_addition,42,65,0.0642899768876252,0.05166389957182557,0.07787384959257235,0.1621640040887516,-0.1926531617098337,0.4750607212222151,14,inf
random_addition,42,66,0.06383865189638809,0.0514701768501644,0.07647923275247175,0.17418602578440134,-0.1503475467825627,0.478994113592657,14,inf
random_addition,42,67,0.06346878488492137,0.050959447900432026,0.07710816541720847,0.18360624329978073,-0.1693172646562925,0.4892832109737813,14,inf
random_addition,42,68,0.06328927546249882,0.05178520493647951,0.07555796447526018,0.18840407587439098,-0.12277186546519499,0.4725968271967443,14,inf
random_addition,42,69,0.06300920291212316,0.05166119621482841,0.07533891682509564,0.19675141363982274,-0.1162709741751903,0.47511882056028293,14,inf
random_addition,42,70,0.06257258885607066,0.05112442554835763,0.07600830755932661,0.2077634459438901,-0.13620474056216253,0.48597097766775477,14,inf
random_addition,42,71,0.06240207728007908,0.050026990712789064,0.077201889723292,0.21082617968231848,-0.1721598393019742,0.5077976620274983,14,inf
random_addition,42,72,0.062226194369352686,0.05008335389580555,0.07562685850713904,0.21561903661249512,-0.12488490274697404,0.5066914195505189,14,inf
random_addition,42,73,0.06232291572661636,0.049455796738844524,0.07675415004208663,0.21263068674309057,-0.1586095230404503,0.5189747789351693,14,inf
random_addition,42,74,0.06191790681908896,0.04856759757774158,0.07572503666016135,0.22184470290061115,-0.12774224298033898,0.5360995931827474,14,inf
random_addition,42,75,0.061401906374641074,0.04938515077699315,0.07505836121864871,0.23744137781083438,-0.1079725446744561,0.5203375014003275,14,inf
random_addition,42,76,0.061117870811611394,0.05011165258507393,0.07527004941643281,0.24556177802678,-0.11423145849945902,0.5060983934300523,14,inf
random_addition,42,77,0.0610040992106376,0.04960725102718428,0.0758086332101486,0.24799213973159925,-0.13023312370659895,0.5160265688385122,14,inf
random_addition,42,78,0.060755450838643886,0.0494665184014292,0.07551208329193458,0.25436976127996014,-0.12140825452407808,0.5187669317680456,14,inf
random_addition,42,79,0.060316619375781935,0.04911744227594372,0.07378172846700991,0.26633160142144574,-0.07060285367764915,0.5255370053180811,14,inf
random_addition,42,80,0.06031646540763151,0.049044399766042725,0.07397985868387963,0.26602578201036325,-0.07638078527585353,0.5269470301118497,14,inf
random_addition,42,81,0.05992376187505629,0.048406392810484214,0.07290133100068553,0.27564029217783576,-0.04520544194355557,0.5391748859226493,14,inf
random_addition,42,82,0.05960694768318194,0.047902686929056686,0.07293127583630467,0.28325754900302064,-0.04606426448537497,0.5487147292145093,14,inf
random_addition,42,83,0.05930635476396401,0.0476182176158939,0.07222157375938472,0.2905840065350091,-0.0258144560944618,0.5540584500363637,14,inf
random_addition,42,84,0.059039191427076546,0.047706044662953515,0.07067286622914602,0.29745105074739203,0.017718155731046993,0.5524128711564875,14,inf
random_addition,42,85,0.05870932677161348,0.04779802686223783,0.06987007111461038,0.3063381524125238,0.039904351356762784,0.5506852488930762,14,inf
random_addition,42,86,0.05834202387402964,0.04726758728762656,0.06978646096407863,0.3149047675651925,0.04220391948745944,0.5606025108040207,14,inf
random_addition,42,87,0.0582638818710792,0.047238577296303055,0.06977510637624815,0.31713566597595044,0.042515420662729744,0.5611416810533667,14,inf
