method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09812516598516821,-0.8936142210947935
random_addition_mean,11,0.1002537202988953,-1.0356921073411915
random_addition_mean,12,0.10141403832737278,-1.126448991250056
random_addition_mean,13,0.10194601193657674,-1.1645216002107224
random_addition_mean,14,0.10062560427571647,-1.1310197555478412
random_addition_mean,15,0.09901281837792521,-1.09232885271471
random_addition_mean,16,0.09755042554378647,-1.0207316561411477
random_addition_mean,17,0.09459548614452987,-0.8891217497053269
random_addition_mean,18,0.09337584992884553,-0.8393769703578708
random_addition_mean,19,0.0922985856436767,-0.8047900433282983
random_addition_mean,20,0.09164307714005701,-0.7666197248506847
random_addition_mean,21,0.0909780295747302,-0.7519033853184802
random_addition_mean,22,0.08812420613579648,-0.6415950151597986
random_addition_mean,23,0.08730817778730715,-0.6080551416538852
random_addition_mean,24,0.08734222251368999,-0.6175452732907242
random_addition_mean,25,0.08596363100516881,-0.5529986444850236
random_addition_mean,26,0.08598840543065654,-0.5473254455705622
random_addition_mean,27,0.0847461823285275,-0.4986667878234131
random_addition_mean,28,0.08385447134565414,-0.4681322678009148
random_addition_mean,29,0.08297823180878643,-0.44224214451887733
random_addition_mean,30,0.08113573621720799,-0.380070396054904
random_addition_mean,31,0.08114122209281305,-0.3720953595857254
random_addition_mean,32,0.08089823689478619,-0.36907679440082075
random_addition_mean,33,0.08031669097306407,-0.34779413597262143
random_addition_mean,34,0.07937995418087516,-0.31962759997316587
random_addition_mean,35,0.07827019327592914,-0.281523501982783
random_addition_mean,36,0.07678166631814504,-0.2323225758131439
random_addition_mean,37,0.07656767901831193,-0.2202606561110175
random_addition_mean,38,0.07597645607341331,-0.2010553681053597
random_addition_mean,39,0.0750784401671459,-0.168861877794557
random_addition_mean,40,0.07454933529048528,-0.15363449015822048
random_addition_mean,41,0.07413928255629477,-0.14073927742248585
random_addition_mean,42,0.07369722939069306,-0.12239383955209777
random_addition_mean,43,0.07295178670545752,-0.09819284865632198
random_addition_mean,44,0.07245909104559362,-0.08204779035766668
random_addition_mean,45,0.07247254940358444,-0.08132499644078797
random_addition_mean,46,0.07170564426749461,-0.05586540486087002
random_addition_mean,47,0.07130718002102453,-0.041346376327922034
random_addition_mean,48,0.07063334373759352,-0.022484371535208828
random_addition_mean,49,0.0704375142855151,-0.014090966305802
random_addition_mean,50,0.07000585427260218,-0.0023989099688085723
random_addition_mean,51,0.06974653500823914,0.006625579724961556
random_addition_mean,52,0.06938974168495333,0.017708023114451757
random_addition_mean,53,0.06837838946114436,0.047321536475507874
random_addition_mean,54,0.06822995916381601,0.051332415869422124
random_addition_mean,55,0.06814411331918359,0.05499301382187045
random_addition_mean,56,0.06765308328661163,0.06947404371115161
random_addition_mean,57,0.06732552152828325,0.07836045214951774
random_addition_mean,58,0.06683475294515233,0.09139397373278993
random_addition_mean,59,0.06642333138729786,0.10202262155379933
random_addition_mean,60,0.06639633773525797,0.10345091746851588
random_addition_mean,61,0.06610298675380318,0.11210753967678644
random_addition_mean,62,0.06577832620934858,0.1222098673980856
random_addition_mean,63,0.06519245631812767,0.1405612072828761
random_addition_mean,64,0.06469580208859782,0.15268324769215108
random_addition_mean,65,0.0642899768876252,0.1621640040887516
random_addition_mean,66,0.06383865189638809,0.17418602578440134
random_addition_mean,67,0.06346878488492137,0.18360624329978073
random_addition_mean,68,0.06328927546249882,0.18840407587439098
random_addition_mean,69,0.06300920291212316,0.19675141363982274
random_addition_mean,70,0.06257258885607066,0.2077634459438901
random_addition_mean,71,0.06240207728007908,0.21082617968231848
random_addition_mean,72,0.062226194369352686,0.21561903661249512
random_addition_mean,73,0.06232291572661636,0.21263068674309057
random_addition_mean,74,0.06191790681908896,0.22184470290061115
random_addition_mean,75,0.061401906374641074,0.23744137781083438
random_addition_mean,76,0.061117870811611394,0.24556177802678
random_addition_mean,77,0.0610040992106376,0.24799213973159925
random_addition_mean,78,0.060755450838643886,0.25436976127996014
random_addition_mean,79,0.060316619375781935,0.26633160142144574
random_addition_mean,80,0.06031646540763151,0.26602578201036325
random_addition_mean,81,0.05992376187505629,0.27564029217783576
random_addition_mean,82,0.05960694768318194,0.28325754900302064
random_addition_mean,83,0.05930635476396401,0.2905840065350091
random_addition_mean,84,0.059039191427076546,0.29745105074739203
random_addition_mean,85,0.05870932677161348,0.3063381524125238
random_addition_mean,86,0.05834202387402964,0.3149047675651925
random_addition_mean,87,0.0582638818710792,0.31713566597595044
random_addition_mean,88,0.05810587459153705,0.3205995949261935
random_addition_mean,89,0.057910247070576376,0.32563375196769895
random_addition_mean,90,0.057879165884645915,0.3263791112653002
random_addition_mean,91,0.0577455658265635,0.3293906309645994
random_addition_mean,92,0.05756528265253189,0.334034340399713
random_addition_mean,93,0.05760969259749471,0.3332864361931692
random_addition_mean,94,0.05732891222306348,0.34042204877141236
random_addition_mean,95,0.05707338897534374,0.3466659667580402
random_addition_mean,96,0.0569453511089308,0.34935417780671946
random_addition_mean,97,0.056770050570217646,0.3533810110902674
random_addition_mean,98,0.05662502552415314,0.3561948826523686
random_addition_mean,99,0.05633234613766995,0.3634873481051627
random_addition_mean,100,0.05616216130735754,0.36759266009100583
random_addition_mean,101,0.05618538382345857,0.36695326124501215
random_addition_mean,102,0.05596972797673296,0.3725070668757375
random_addition_mean,103,0.05570905934551634,0.37909052573347074
random_addition_mean,104,0.05558485848680327,0.38185877663370876
random_addition_mean,105,0.05542215042297501,0.3854863705190621
random_addition_mean,106,0.05527477791663309,0.3890125088979334
random_addition_mean,107,0.05531099922708448,0.38808337987619873
random_addition_mean,108,0.055247728207493324,0.3897292864016499
random_addition_mean,109,0.05519057143732466,0.390939890840038
random_addition_mean,110,0.054953818165440795,0.3965595947197974
random_addition_mean,111,0.05500113501597388,0.39539137823169646
random_addition_mean,112,0.05497110339058052,0.39604874309075044
random_addition_mean,113,0.05502802769596262,0.39498985424153704
random_addition_mean,114,0.05496347855882087,0.39691075642946605
random_addition_mean,115,0.05484720309436437,0.3998203545743684
random_addition_mean,116,0.05469043951931898,0.40349147127398877
random_addition_mean,117,0.054420905201088846,0.40953588479908193
random_addition_mean,118,0.054364020609434925,0.411047875624439
random_addition_mean,119,0.054235429763538685,0.4140083665225152
random_addition_mean,120,0.05419894986574932,0.41502291330830654
random_addition_mean,121,0.053974576328654704,0.4201846371888266
random_addition_mean,122,0.053823586914779516,0.42376760396894675
random_addition_mean,123,0.053697702885483346,0.4268383815009394
random_addition_mean,124,0.053522760771966806,0.43054886277404714
random_addition_mean,125,0.05343487164456949,0.43265809128720556
random_addition_mean,126,0.05332294141032219,0.4353532982713939
random_addition_mean,127,0.05311786689290873,0.4399340709456968
random_addition_mean,128,0.052878123567614926,0.4453514114576307
random_addition_mean,129,0.052836252833503815,0.4466916237843086
random_addition_mean,130,0.052719753056264425,0.4494505140446286
random_addition_mean,131,0.052749876913060136,0.4491282587352676
random_addition_mean,132,0.052677351261809655,0.45084852759495364
random_addition_mean,133,0.05259579834377256,0.45287411149348084
random_addition_mean,134,0.052559394184303096,0.45391533233087544
random_addition_mean,135,0.05252037701792678,0.45470888157828937
random_addition_mean,136,0.052546202508122856,0.4544080688709526
random_addition_mean,137,0.0524678037471449,0.4562051503785208
random_addition_mean,138,0.05245291472773941,0.4566615499364067
random_addition_mean,139,0.0524162267347893,0.45745210758192456
random_addition_mean,140,0.052424962601703144,0.45731233214920275
random_addition_mean,141,0.05234080226800852,0.4593384560435955
random_addition_mean,142,0.052365841108701024,0.45898545041082456
random_addition_mean,143,0.05226628507930611,0.4612309500354355
random_addition_mean,144,0.0522500811613322,0.46176111853398794
random_addition_mean,145,0.05212777142826742,0.4646080052640341
random_addition_mean,146,0.05204339683679085,0.4664059251419036
random_addition_mean,147,0.051976785649267006,0.4680589294210272
random_addition_mean,148,0.05193080550309959,0.4691867135504091
random_addition_mean,149,0.05182119138557223,0.4716252421344722
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_ei,11,0.099123970329388,-0.9323601636805219
adaptive_bo_gp_ei,12,0.06715239372222803,0.11314280432546153
adaptive_bo_gp_ei,13,0.086331350400043,-0.46577653900480853
adaptive_bo_gp_ei,14,0.09420341792756214,-0.7452756054098906
adaptive_bo_gp_ei,15,0.09727072988748868,-0.8607800752393575
adaptive_bo_gp_ei,16,0.09053724835535851,-0.6120751370394886
adaptive_bo_gp_ei,17,0.0942995488530584,-0.7488393946395906
adaptive_bo_gp_ei,18,0.0822780494616386,-0.3313697117212828
adaptive_bo_gp_ei,19,0.07631293746199633,-0.14532051392315437
adaptive_bo_gp_ei,20,0.08808627182395169,-0.5259740777809898
adaptive_bo_gp_ei,21,0.09579965836175358,-0.8049227472334242
adaptive_bo_gp_ei,22,0.08710048889829737,-0.49201051263229645
adaptive_bo_gp_ei,23,0.08214766395734092,-0.3271534288152551
adaptive_bo_gp_ei,24,0.08543933178118014,-0.43564275593257107
adaptive_bo_gp_ei,25,0.08151783442581931,-0.3068807632917594
adaptive_bo_gp_ei,26,0.06446743288361843,0.18264363058768518
adaptive_bo_gp_ei,27,0.076529233535714,-0.15182214812887063
adaptive_bo_gp_ei,28,0.06955978623855237,0.048415903627409995
adaptive_bo_gp_ei,29,0.07133247477452324,-0.0007031818706391135
adaptive_bo_gp_ei,30,0.07218199711526226,-0.024680532786035547
adaptive_bo_gp_ei,31,0.07265391679303741,-0.03812287812502824
adaptive_bo_gp_ei,32,0.07574894441626155,-0.12845402025548958
adaptive_bo_gp_ei,33,0.07529990819831794,-0.1151148289918571
adaptive_bo_gp_ei,34,0.06752818598213647,0.10318912819794834
adaptive_bo_gp_ei,35,0.06486097737998713,0.17263399008260893
adaptive_bo_gp_ei,36,0.05801460035825347,0.33808029881206014
adaptive_bo_gp_ei,37,0.05950455129989185,0.3036444086076868
adaptive_bo_gp_ei,38,0.06065839922732101,0.2763766239460138
adaptive_bo_gp_ei,39,0.05535623563860456,0.39735189342607835
adaptive_bo_gp_ei,40,0.05492325696819142,0.4067424635354312
adaptive_bo_gp_ei,41,0.051880512856992925,0.47065450802098563
adaptive_bo_gp_ei,42,0.05224745501311371,0.4631400839737163
adaptive_bo_gp_ei,43,0.05210901046538876,0.46598144170719524
adaptive_bo_gp_ei,44,0.05233227107889609,0.46139564282909007
adaptive_bo_gp_ei,45,0.05720917808664998,0.3563317098080869
adaptive_bo_gp_ei,46,0.05848370596208076,0.3273324653055366
adaptive_bo_gp_ei,47,0.05725410569926339,0.3553203394050668
adaptive_bo_gp_ei,48,0.05617660884863452,0.37935717954039394
adaptive_bo_gp_ei,49,0.05651858406667051,0.37177785115050965
adaptive_bo_gp_ei,50,0.05779746645419191,0.3430258209580228
adaptive_bo_gp_ei,51,0.05848429754908896,0.3273188566129791
adaptive_bo_gp_ei,52,0.05400338772230037,0.4264481207156361
adaptive_bo_gp_ei,53,0.05008469667022902,0.5066662886166702
adaptive_bo_gp_ei,54,0.056645931091043024,0.36894365589716005
adaptive_bo_gp_ei,55,0.05385877179316754,0.4295158422926679
adaptive_bo_gp_ei,56,0.05400409560970123,0.4264330841474784
adaptive_bo_gp_ei,57,0.051023384372924696,0.48800087173878104
adaptive_bo_gp_ei,58,0.051063399965422515,0.48719747609321673
adaptive_bo_gp_ei,59,0.05123238488217686,0.4837978091016363
adaptive_bo_gp_ei,60,0.0509439150341377,0.4895945153809963
adaptive_bo_gp_ei,61,0.04477717923967507,0.6056842168949523
adaptive_bo_gp_ei,62,0.04259394395065451,0.64319871659393
adaptive_bo_gp_ei,63,0.04252558326450704,0.6443430861972927
adaptive_bo_gp_ei,64,0.04220331121290321,0.6497132172136577
adaptive_bo_gp_ei,65,0.04227130241821721,0.6485836563104761
adaptive_bo_gp_ei,66,0.042951540833426866,0.6371825270043112
adaptive_bo_gp_ei,67,0.04188703386670765,0.6549437378331104
adaptive_bo_gp_ei,68,0.04179982414461977,0.6563790714712427
adaptive_bo_gp_ei,69,0.04417928756273752,0.6161441939207235
adaptive_bo_gp_ei,70,0.04285064463049221,0.6388850926664993
adaptive_bo_gp_ei,71,0.04366944630760154,0.6249526781050817
adaptive_bo_gp_ei,72,0.04267144897809082,0.6418990457695178
adaptive_bo_gp_ei,73,0.042873134129246405,0.6385059420377845
adaptive_bo_gp_ei,74,0.044272215513739506,0.614527669475468
adaptive_bo_gp_ei,75,0.04594321643909458,0.5848801596967683
adaptive_bo_gp_ei,76,0.04593968905003538,0.5849439006833365
adaptive_bo_gp_ei,77,0.04575344337176918,0.5883024653213673
adaptive_bo_gp_ei,78,0.04583544430235793,0.5868254252986337
adaptive_bo_gp_ei,79,0.04708616785924012,0.5639689760575186
adaptive_bo_gp_ei,80,0.0459876878412467,0.5840761282175413
adaptive_bo_gp_ei,81,0.04099682012449351,0.669454657201477
adaptive_bo_gp_ei,82,0.04100535363590088,0.6693170364781473
adaptive_bo_gp_ei,83,0.0409887142267802,0.6695853552335582
adaptive_bo_gp_ei,84,0.04115466147715213,0.6669045003566293
adaptive_bo_gp_ei,85,0.03911658370908962,0.6990789738818275
adaptive_bo_gp_ei,86,0.03844377923655379,0.7093416211020127
adaptive_bo_gp_ei,87,0.04018135281000602,0.682473624273208
adaptive_bo_gp_ei,88,0.04019353081980428,0.6822811257624444
adaptive_bo_gp_ei,89,0.03987534032235556,0.6872916320206575
adaptive_bo_gp_ei,90,0.040211423980023,0.6819981817157585
adaptive_bo_gp_ei,91,0.036639292830182434,0.7359872727716112
adaptive_bo_gp_ei,92,0.038577044562456454,0.7073229943575288
adaptive_bo_gp_ei,93,0.03729803576972903,0.7264084877513091
adaptive_bo_gp_ei,94,0.03654495563665158,0.7373450585866677
adaptive_bo_gp_ei,95,0.03645365800069419,0.7386557632424486
adaptive_bo_gp_ei,96,0.036301130552101483,0.7408381930581791
adaptive_bo_gp_ei,97,0.03641931841385553,0.7391479073293693
adaptive_bo_gp_ei,98,0.036388714577827,0.7395861209399295
adaptive_bo_gp_ei,99,0.03663521611442719,0.7360460209014661
adaptive_bo_gp_ei,100,0.036832000548861876,0.7332027710352498
adaptive_bo_gp_ei,101,0.037125405840482475,0.7289352043871926
adaptive_bo_gp_ei,102,0.03709584579167498,0.7293666878131242
adaptive_bo_gp_ei,103,0.0405554375224004,0.6765338199480777
adaptive_bo_gp_ei,104,0.03942140509347982,0.6943707630238238
adaptive_bo_gp_ei,105,0.03946252558803993,0.6937328263497771
adaptive_bo_gp_ei,106,0.03944199279102144,0.6940514519634158
adaptive_bo_gp_ei,107,0.04210117126831419,0.6514066851660645
adaptive_bo_gp_ei,108,0.04196204621534166,0.6537067604376265
adaptive_bo_gp_ei,109,0.04016980229959754,0.6826561499628307
adaptive_bo_gp_ei,110,0.03984659643598704,0.6877422972231644
adaptive_bo_gp_ei,111,0.03883659564615256,0.7033714120351579
adaptive_bo_gp_ei,112,0.03955894710696834,0.6922343503704445
adaptive_bo_gp_ei,113,0.039916389929633644,0.6866474663342719
adaptive_bo_gp_ei,114,0.04166272590705081,0.6586294429724103
adaptive_bo_gp_ei,115,0.04039632813489612,0.6790669228201183
adaptive_bo_gp_ei,116,0.04263957239471003,0.642433865727535
adaptive_bo_gp_ei,117,0.043746350705965935,0.6236305552942131
adaptive_bo_gp_ei,118,0.042656685261013266,0.6421467986208309
adaptive_bo_gp_ei,119,0.04256208564799331,0.6437322587455183
adaptive_bo_gp_ei,120,0.042634930765701275,0.6425117088630792
adaptive_bo_gp_ei,121,0.042780399922990105,0.6400680676151794
adaptive_bo_gp_ei,122,0.046019554977237684,0.5834995001900747
adaptive_bo_gp_ei,123,0.046034311117658024,0.5832323561375435
adaptive_bo_gp_ei,124,0.04539176210555378,0.5947856820583659
adaptive_bo_gp_ei,125,0.04567241264439165,0.5897594315001743
adaptive_bo_gp_ei,126,0.04660416247148164,0.5728502928334187
