n_pairs_before_selection,selected_config_id,rmse_after_selection,r2_after_selection
10,105,0.06406492012684577,0.19281835851032292
11,50,0.0496673896915799,0.5148529783826896
12,82,0.047959948612808584,0.5476359163869047
13,165,0.04683592633928327,0.5685912729239324
14,37,0.04648449780059598,0.5750410459006925
15,29,0.045187777625173335,0.5984194562308247
16,106,0.04447585108192465,0.6109734582432731
17,33,0.04400096292168929,0.6192367200970934
18,10,0.043879197819737106,0.6213411980341925
19,100,0.04351781427706119,0.6275526860846883
20,62,0.043086185247396165,0.6349042424707952
21,38,0.04277874959563806,0.6400958370636449
22,45,0.040482585706254154,0.6776948939997092
23,122,0.035064966165264666,0.758188168706742
24,41,0.034064445360384256,0.7717906983628356
25,178,0.03271684561958135,0.7894896045315141
26,126,0.031859810927636185,0.8003740085879271
27,66,0.030712303383297904,0.8144950613993625
28,136,0.029822321561352356,0.8250904207286687
29,172,0.02940817283210363,0.8299146994215029
30,14,0.029101476666474096,0.8334438203538951
31,118,0.0288715452469714,0.8360653511100382
32,92,0.02873158588557239,0.8376508967252944
33,162,0.028559467967712835,0.8395901904514743
34,163,0.028451734368020433,0.8407981212900422
35,8,0.028252674393332188,0.8430180113613701
36,21,0.028101715789338514,0.8446910898805485
37,6,0.027719818931148908,0.8488836428256812
38,97,0.027631660747109342,0.8498433142615389
39,104,0.02749471587372352,0.8513280047435491
40,18,0.026514154154818288,0.861743279308423
41,139,0.026517214888958994,0.8617113573781622
42,68,0.02652136235761523,0.861668095469509
43,77,0.026470261231484465,0.8622006552862802
44,79,0.026359277784841127,0.8633537519795812
45,44,0.02634533115289363,0.8634983121438218
46,169,0.026356143004713145,0.8633862513883446
47,73,0.026343243770240835,0.8635199417802742
48,30,0.02625776298345555,0.8644042288301738
49,138,0.026203433513905364,0.864964765919362
50,174,0.02619076438102504,0.8650953110824379
51,78,0.026196017731739765,0.8650411872157635
52,119,0.026150493465553374,0.8655098509987715
53,34,0.026099474041386097,0.8660341177007724
54,131,0.026149673308548463,0.8655182868860885
55,42,0.026070610854320993,0.8663302573279096
56,94,0.02601527398715331,0.8668971036231502
57,141,0.025927251550977373,0.8677962846695644
58,128,0.02554504216873954,0.871665345547127
59,63,0.025363926554332113,0.8734786924325688
60,109,0.02539228249501238,0.8731956419274096
61,4,0.025229339681035724,0.8748178328541181
62,76,0.02528484238334544,0.8742664437860818
63,11,0.02534520994277809,0.8736653493717657
64,98,0.025364555479412354,0.8734724178985462
65,1,0.02543047439244033,0.8728139085342359
66,166,0.02540082918542276,0.8731102663822816
67,145,0.025360483031934507,0.8735130443205202
68,144,0.025425053294141096,0.8728681281137248
69,0,0.025196007621518978,0.8751483863422826
70,135,0.025240790693403927,0.8747041724991425
71,159,0.025262110703822636,0.8744924171258323
72,59,0.02524352813105023,0.8746769936267845
73,125,0.025240383980437785,0.8747082103304216
74,27,0.025144918144909184,0.8756541916113848
75,71,0.02486841516131279,0.8783738622967607
76,93,0.02484247049604122,0.8786275096122976
77,154,0.024875277857407268,0.8783067250558456
78,101,0.02489826896139544,0.8780816698243431
79,117,0.024988350273571415,0.8771978790277607
80,58,0.02490315450800026,0.8780338194197154
81,46,0.024931890342290517,0.877752182645281
82,133,0.02470027724127562,0.8800129561850721
83,83,0.02466110406641668,0.8803932390640716
84,175,0.024353240844261742,0.8833608824434985
85,156,0.024275223090336223,0.8841070127699376
86,152,0.02426607092015217,0.8841943835341612
87,19,0.02434174764761693,0.8834709491072357
88,170,0.024507252360018907,0.881880950516853
89,87,0.024482878191591093,0.8821157889111985
90,134,0.024523201610323276,0.8817271574045145
91,43,0.024636977160244197,0.8806271563676279
92,103,0.024608885787736796,0.8808992218270385
93,5,0.024407744821305886,0.882838207878228
94,99,0.02447198046244658,0.8822207099322451
95,130,0.024454151616638393,0.8823922615469398
96,160,0.024491704404235076,0.882030777773694
97,64,0.024301510429342775,0.8838558787020093
98,167,0.024041094643010033,0.8863317499420786
99,140,0.02408707504411505,0.8858965360005688
100,57,0.02418131880371813,0.8850019004576474
101,55,0.02431413678601815,0.8837351571464578
102,147,0.024346407144273993,0.8834263328620684
103,102,0.024410040050882646,0.8828161717699026
104,2,0.02466759317610205,0.8803302862050024
105,75,0.02476358223306985,0.8793971321227966
106,31,0.02487952257423792,0.8782651900372113
107,85,0.02462236002560248,0.8807687623199103
108,80,0.02466042243264797,0.8803998508427076
109,51,0.024768718243297558,0.8793471004439206
110,72,0.024555215291154366,0.8814181585610135
111,52,0.024641330492285778,0.8805849664890336
112,39,0.02482213193237768,0.8788261638986163
113,47,0.024888887075350474,0.8781735323052924
114,49,0.024948338938054596,0.8775908255874292
115,148,0.02490567902334038,0.8780090899341032
116,7,0.02503611779326569,0.8767279352883262
117,26,0.025200680361297766,0.875102073195561
118,69,0.025376958622814992,0.8733486449078316
119,70,0.02556400466299426,0.8714747450884198
120,120,0.025723584241819104,0.8698651364467104
121,48,0.025902347391447787,0.8680501365797044
122,95,0.026073783140364813,0.866297725335456
123,74,0.02614072229639271,0.8656103370936544
124,53,0.02633231654955555,0.8636331426010673
125,60,0.026307480109618392,0.8638902616451257
126,61,0.02644179658426973,0.8624968594475269
127,22,0.0262978793051495,0.8639895888729696
128,114,0.026603070517410937,0.8608144246546459
129,127,0.026954576897418845,0.8571120070557193
130,110,0.02731073960029564,0.8533109754873237
131,180,0.027732157261537615,0.8487490864994411
132,32,0.02683430548731055,0.8583842956130007
133,121,0.02707818329573675,0.8557985109086582
134,81,0.02743074995380631,0.852018965045894
135,137,0.02794459572780781,0.8464229362942213
136,124,0.028498209293912523,0.8402775949601288
137,108,0.029280168923318167,0.8313921255252302
138,84,0.03024066804358417,0.8201487504543858
139,146,0.031266073158945654,0.8077451178239538
140,113,0.03254152178309609,0.7917397358674534
141,107,0.03354390119126053,0.7787120131002673
142,143,0.03511102427662254,0.7575525079888609
143,91,0.0371769165922147,0.7281824886879678
144,16,0.03932469402328697,0.6958685013250537
145,54,0.04152433476957184,0.6608935385473501
146,24,0.04365965287004832,0.625120877657761
147,112,0.0461615999470286,0.5809243728990707
148,88,0.048816255393036544,0.5313381284100374
149,123,0.05176918370958047,0.47292389007342817
