method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_oracle_val_greedy,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_oracle_val_greedy,42,0,11,0.004104313990859128,0.06406492012684577,0.19281835851032292,11,11,inf
adaptive_oracle_val_greedy,42,0,12,0.002466849598775257,0.0496673896915799,0.5148529783826896,12,12,inf
adaptive_oracle_val_greedy,42,0,13,0.00230015667094324,0.047959948612808584,0.5476359163869047,13,13,inf
adaptive_oracle_val_greedy,42,0,14,0.002193603996058768,0.04683592633928327,0.5685912729239324,14,14,inf
adaptive_oracle_val_greedy,42,0,15,0.0021608085357736123,0.04648449780059598,0.5750410459006925,15,14,inf
adaptive_oracle_val_greedy,42,0,16,0.002041935246702116,0.045187777625173335,0.5984194562308247,16,14,inf
adaptive_oracle_val_greedy,42,0,17,0.0019781013294615383,0.04447585108192465,0.6109734582432731,17,14,inf
adaptive_oracle_val_greedy,42,0,18,0.001936084738035876,0.04400096292168929,0.6192367200970934,18,14,inf
adaptive_oracle_val_greedy,42,0,19,0.0019253840013036215,0.043879197819737106,0.6213411980341925,19,14,inf
adaptive_oracle_val_greedy,42,0,20,0.0018938001594527906,0.04351781427706119,0.6275526860846883,20,14,inf
adaptive_oracle_val_greedy,42,0,21,0.0018564193591729388,0.043086185247396165,0.6349042424707952,21,14,inf
adaptive_oracle_val_greedy,42,0,22,0.0018300214169663035,0.04277874959563806,0.6400958370636449,22,14,inf
adaptive_oracle_val_greedy,42,0,23,0.001638839745464213,0.040482585706254154,0.6776948939997092,23,14,inf
adaptive_oracle_val_greedy,42,0,24,0.0012295518521711556,0.035064966165264666,0.758188168706742,24,14,inf
adaptive_oracle_val_greedy,42,0,25,0.0011603864377106045,0.034064445360384256,0.7717906983628356,25,14,inf
adaptive_oracle_val_greedy,42,0,26,0.0010703919872955196,0.03271684561958135,0.7894896045315141,26,14,inf
adaptive_oracle_val_greedy,42,0,27,0.0010150475523447262,0.031859810927636185,0.8003740085879271,27,14,inf
adaptive_oracle_val_greedy,42,0,28,0.0009432455791077319,0.030712303383297904,0.8144950613993625,28,14,inf
adaptive_oracle_val_greedy,42,0,29,0.0008893708633087017,0.029822321561352356,0.8250904207286687,29,14,inf
adaptive_oracle_val_greedy,42,0,30,0.0008648406293228781,0.02940817283210363,0.8299146994215029,30,14,inf
adaptive_oracle_val_greedy,42,0,31,0.0008468959441693362,0.029101476666474096,0.8334438203538951,31,14,inf
adaptive_oracle_val_greedy,42,0,32,0.0008335661249479169,0.0288715452469714,0.8360653511100382,32,14,inf
adaptive_oracle_val_greedy,42,0,33,0.0008255040275000226,0.02873158588557239,0.8376508967252944,33,14,inf
adaptive_oracle_val_greedy,42,0,34,0.0008156432105988155,0.028559467967712835,0.8395901904514743,34,14,inf
adaptive_oracle_val_greedy,42,0,35,0.0008095011885483951,0.028451734368020433,0.8407981212900422,35,14,inf
adaptive_oracle_val_greedy,42,0,36,0.0007982136103756483,0.028252674393332188,0.8430180113613701,36,14,inf
adaptive_oracle_val_greedy,42,0,37,0.0007897064303047576,0.028101715789338514,0.8446910898805485,37,14,inf
adaptive_oracle_val_greedy,42,0,38,0.0007683883615756813,0.027719818931148908,0.8488836428256812,38,14,inf
adaptive_oracle_val_greedy,42,0,39,0.0007635086756433432,0.027631660747109342,0.8498433142615389,39,14,inf
adaptive_oracle_val_greedy,42,0,40,0.0007559594009767842,0.02749471587372352,0.8513280047435491,40,14,inf
adaptive_oracle_val_greedy,42,0,41,0.000703000370545468,0.026514154154818288,0.861743279308423,41,14,inf
adaptive_oracle_val_greedy,42,0,42,0.0007031626854672286,0.026517214888958994,0.8617113573781622,42,14,inf
adaptive_oracle_val_greedy,42,0,43,0.00070338266130393,0.02652136235761523,0.861668095469509,43,14,inf
