playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
GORILLA,1,VALIDATION_0_T,,,20,,{},,
CHICK,1,VALIDATION_0_T,,,20,,{},,
COW,1,VALIDATION_0_T,,,0,,{},,
OWL,1,VALIDATION_0_T,,,0,,{},,
FROG,1,VALIDATION_0_T,,,20,,{},,
DUCK,1,VALIDATION_0_T,,,20,,{},,
DOG,1,VALIDATION_0_T,,,20,,{},,
MONKEY,1,VALIDATION_0_T,,,20,,{},,
SLOTH,1,VALIDATION_0_T,Let’s all contribute 20!,,20,,{},,
MOOSE,1,VALIDATION_0_T,,,0,,{},,
GORILLA,2,VALIDATION_0_T,,,20,,{},,
CHICK,2,VALIDATION_0_T,,,20,,{},,
COW,2,VALIDATION_0_T,,,0,,{},,
OWL,2,VALIDATION_0_T,,,0,,{},,
FROG,2,VALIDATION_0_T,,,20,,{},,
DUCK,2,VALIDATION_0_T,,,20,,{},,
DOG,2,VALIDATION_0_T,,,20,,{},,
MONKEY,2,VALIDATION_0_T,,,20,,{},,
SLOTH,2,VALIDATION_0_T,Let's keep contributing!,,20,,{},,
MOOSE,2,VALIDATION_0_T,,,0,,{},,
GORILLA,3,VALIDATION_0_T,,,20,,{},,
CHICK,3,VALIDATION_0_T,MOOSE and COW are free riding.,,0,,{},,
COW,3,VALIDATION_0_T,,,0,,{},,
OWL,3,VALIDATION_0_T,,,0,,{},,
FROG,3,VALIDATION_0_T,,,20,,{},,
DUCK,3,VALIDATION_0_T,,,20,,{},,
DOG,3,VALIDATION_0_T,,,20,,{},,
MONKEY,3,VALIDATION_0_T,,,20,,{},,
SLOTH,3,VALIDATION_0_T,,,20,,{},,
MOOSE,3,VALIDATION_0_T,,,0,,"{""COW"":1,""OWL"":1}",,
GORILLA,4,VALIDATION_0_T,,,20,,{},,
CHICK,4,VALIDATION_0_T,,,0,,{},,
COW,4,VALIDATION_0_T,,,0,,{},,
OWL,4,VALIDATION_0_T,"MOOSE, COW and CHICK are free riding.",,0,,{},,
FROG,4,VALIDATION_0_T,,,20,,{},,
DUCK,4,VALIDATION_0_T,,,20,,{},,
DOG,4,VALIDATION_0_T,,,20,,{},,
MONKEY,4,VALIDATION_0_T,,,20,,{},,
SLOTH,4,VALIDATION_0_T,,,20,,{},,
MOOSE,4,VALIDATION_0_T,,,0,,"{""CHICK"":1}",,
GORILLA,5,VALIDATION_0_T,,,20,,{},,
CHICK,5,VALIDATION_0_T,Continue punishing non-contributors.,,0,,{},,
COW,5,VALIDATION_0_T,,,0,,{},,
OWL,5,VALIDATION_0_T,,,0,,{},,
FROG,5,VALIDATION_0_T,,,20,,{},,
DUCK,5,VALIDATION_0_T,,,20,,{},,
DOG,5,VALIDATION_0_T,,,20,,{},,
MONKEY,5,VALIDATION_0_T,,,20,,{},,
SLOTH,5,VALIDATION_0_T,,,20,,{},,
MOOSE,5,VALIDATION_0_T,,,0,,"{""CHICK"":1,""COW"":1}",,
GORILLA,6,VALIDATION_0_T,,,20,,{},,
CHICK,6,VALIDATION_0_T,,,0,,{},,
COW,6,VALIDATION_0_T,,,0,,{},,
OWL,6,VALIDATION_0_T,,,0,,{},,
FROG,6,VALIDATION_0_T,,,nan,,{},,
DUCK,6,VALIDATION_0_T,,,20,,{},,
DOG,6,VALIDATION_0_T,,,20,,{},,
MONKEY,6,VALIDATION_0_T,,,nan,,{},,
SLOTH,6,VALIDATION_0_T,Thanks for playing!,,20,,{},,
MOOSE,6,VALIDATION_0_T,,,0,,{},,
