pair_base,pair_side,name,gameId
116,C,116_C,puq8vZ5ztaYYad4dk
116,T,116_T,GbjwyJcfLQpH5cCu3
129,C,129_C,YSZJmpMs7Ntz9SzAj
129,T,129_T,KAwWsZ7sAi5tvbvaP
173,C,173_C,vBgnoMjpekcpYDSZq
173,T,173_T,XLvxd9EmkPHvF6pew
179,C,179_C,McPNJRtjH4cL2Qic2
179,T,179_T,m79aZXA4GFZYbdAY4
20,C,20_C,Gp8geFeTE57EuwX8L
20,T,20_T,teduku6Nrk7RMtB78
23,C,23_C,Rj95WGKuMYoqNNdqw
23,T,23_T,iwtEFKBW9YdZHuJwT
25,C,25_C,RSkgwZB2KQ6QLEwGR
25,T,25_T,3zSNGrLvJJYZhmW2p
3,C,3_C,HohcuivFAp5Q6BGuP
3,T,3_T,2r5xvh4mLkmbyTPuW
67,C,67_C,Fj9DT3BL4SG26wNCY
67,T,67_T,YN56Wxmc3pczkd3qn
90,C,90_C,5JcvB7tm4oqd3iXPL
90,T,90_T,TTKqwzB7SrGWqTHvW
