gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2r5xvh4mLkmbyTPuW,4gsHBc6PEtAmEAoAs,64.0,0,0,0,0,0,1,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,5nHzFqz4u4vvpFTbW,32.0,0,1,1,0,0,0,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,EhWKqX4CqLc3ibSzy,51.0,0,0,0,0,0,1,4,0,0,0,1,0
2r5xvh4mLkmbyTPuW,Gj56ZRACcYwgcQ8rX,66.0,0,0,0,0,0,1,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,LfhxA6PsupMxSZEhF,38.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,QKXs7ogDhHa26SPuu,52.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,T3wMpaCL5MisTWx55,54.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,fSA7z4MC4ipCwo68C,55.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,n2YEHuZd3p4ZMAmv6,32.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,vvcPXqvweELCPFN85,44.0,0,2,0,1,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,5orJSbeZm5Qo6Nf2c,32.0,0,0,0,0,0,1,2,0,1,0,0,0
3uqZPGxnY38PPCreu,9LB69vvE5YJ8FTABn,28.0,0,1,1,0,0,0,3,0,0,1,0,0
3uqZPGxnY38PPCreu,CDdfDBS3TJuwo5sdT,27.0,0,1,1,0,0,0,2,0,1,0,0,0
3uqZPGxnY38PPCreu,EBB5atRiWmHKS6tBq,27.0,0,3,0,0,1,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Ju3dxdJ7tkNLYWE6D,37.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,QYXyzaFFBFotLBssR,32.0,0,1,1,0,0,0,1,1,0,0,0,0
3uqZPGxnY38PPCreu,Tp8oQGvpodpWCxH4M,71.0,0,0,0,0,0,1,1,1,0,0,0,0
3uqZPGxnY38PPCreu,hCZFZSeJ2Jjj4oqhY,26.0,0,1,1,0,0,0,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,FKriQtdFBTrWrfGBH,25.0,0,1,1,0,0,0,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,Hzpx2jqhYSZdif4ZN,29.0,0,0,0,0,0,1,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,LbA9WeT3GTZMSNzNY,69.0,0,1,1,0,0,0,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,Mm6mgT6wHK3JH9kjZ,39.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,PFhmYJ38xLnXPkaM8,29.0,0,0,0,0,0,1,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,hTdGbCFuP3T9rYtNd,78.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,kbxi5o3HFQXMGo5oX,36.0,0,1,1,0,0,0,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,nyi8ePouSTATiREKQ,58.0,0,0,0,0,0,1,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,pZ23AK9eSGXF7kbub,48.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,qjKeypvMTCWMtaeRg,35.0,0,1,1,0,0,0,4,0,0,0,1,0
3zSNGrLvJJYZhmW2p,tF4Dus9NMgschoP7L,57.0,0,0,0,0,0,1,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,zJd7D32NZfC6rjKSJ,60.0,0,0,0,0,0,1,3,0,0,1,0,0
