playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,1,VALIDATION_5_T,,,20,,{},{},
ELEPHANT,1,VALIDATION_5_T,,,20,,{},{},
MOOSE,1,VALIDATION_5_T,,,20,,{},{},
CHICK,1,VALIDATION_5_T,Hi all. Let's try to contribute for mutual benefit!,,20,,{},{},
FROG,2,VALIDATION_5_T,,,20,,{},{},
ELEPHANT,2,VALIDATION_5_T,,,20,,{},{},
MOOSE,2,VALIDATION_5_T,Good round everyone! Let's keep it up.,,20,,{},{},
CHICK,2,VALIDATION_5_T,,,20,,{},{},
FROG,3,VALIDATION_5_T,,,20,,{},{},
ELEPHANT,3,VALIDATION_5_T,,,20,,{},{},
MOOSE,3,VALIDATION_5_T,Is everyone still happy contributing?,,20,,{},{},
CHICK,3,VALIDATION_5_T,,,20,,{},{},
FROG,4,VALIDATION_5_T,,,20,,{},{},
ELEPHANT,4,VALIDATION_5_T,,,20,,{},{},
MOOSE,4,VALIDATION_5_T,Everything looks good so far! Let's do one more round of full contribution.,,20,,{},{},
CHICK,4,VALIDATION_5_T,,,20,,{},{},
FROG,5,VALIDATION_5_T,,,20,,{},{},
ELEPHANT,5,VALIDATION_5_T,,,20,,{},{},
MOOSE,5,VALIDATION_5_T,Is everyone planning to contribute again?,,20,,{},{},
CHICK,5,VALIDATION_5_T,,,20,,{},{},
FROG,6,VALIDATION_5_T,Thanks everyone for the cooperation!,,20,,{},{},
ELEPHANT,6,VALIDATION_5_T,Thanks for the cooperation everyone!,,20,,{},{},
MOOSE,6,VALIDATION_5_T,,,20,,{},{},
CHICK,6,VALIDATION_5_T,Thanks for the cooperation everyone!,,20,,{},{},
