game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
bZbAH4FHLEBMsmH25,bFrKykzHYa9tfdEuP,1.0,38.0,0.0,0.0
bZbAH4FHLEBMsmH25,d4J7obr3KJz2Wc5ZA,1.0,38.0,0.0,0.0
bZbAH4FHLEBMsmH25,ySc2L9wHZ4zwB3efQ,0.9166666666666666,36.5,0.0,0.0
9Ne4CP89dteYMyNu8,Jiz4m75LyDsCfMy9H,1.0,38.0,0.0,0.0
9Ne4CP89dteYMyNu8,Sj2d5SZxd7n5YZ5DY,0.875,35.75,0.0,0.0
9Ne4CP89dteYMyNu8,WrnWKqzdTN8CBqZZn,1.0,38.0,0.0,0.0
RDZjX7FMTaatuhQxb,DddjhyEuW6YEyCGjE,1.0,38.0,0.0,0.0
RDZjX7FMTaatuhQxb,e75FiKJ5JDZWc7sxb,1.0,38.0,0.0,0.0
RDZjX7FMTaatuhQxb,ecT64KfDurYJsPFtQ,0.8333333333333334,35.0,0.0,0.0
LxjaP3tPxRDSZivpX,EKbQ3tMgDPQDSNeAN,0.675,32.15,0.0,0.0
LxjaP3tPxRDSZivpX,MkR6Pn5awGYKaoDeW,0.5,29.0,0.0,0.0
LxjaP3tPxRDSZivpX,aR2EiAytZRgvaQGzo,0.3666666666666667,26.6,0.0,0.0
ARCTMEd6XBALxnwuv,LuePDKtboWLq32pbB,0.4166666666666667,27.5,0.0,0.0
ARCTMEd6XBALxnwuv,biHWtvvXpwB42Kxms,0.5083333333333333,29.15,0.0,0.0
ARCTMEd6XBALxnwuv,hkxq6J7XAJQv5hP7E,0.0,20.0,0.0,0.0
b52dPhHFrRzgZqsk3,EcBbdfqnTA7eymYpS,0.75,33.5,0.0,0.0
b52dPhHFrRzgZqsk3,P3Mp9sagkWQtndpSE,0.9583333333333334,37.25,0.0,0.0
b52dPhHFrRzgZqsk3,vS2rTSeJ8JrxCiEe3,0.875,35.75,0.0,0.0
WF93PRN6HTPJosFzH,LxpJCCJ2cYbr9Rj4x,0.16666666666666666,23.0,0.0,0.0
WF93PRN6HTPJosFzH,eHDy8y3AqvexLuCAc,0.75,33.5,0.0,0.0
WF93PRN6HTPJosFzH,t6axQMMuPSFGH7veA,0.7083333333333334,32.75,0.0,0.0
CERwfEBrZtGF9Y7LH,M2EAQ23BP2w29gbMC,0.7,32.6,0.0,0.0
CERwfEBrZtGF9Y7LH,RHcyujoLQE9L3nNC2,1.0,38.0,0.0,0.0
CERwfEBrZtGF9Y7LH,sZDKgo3JtzaDPiJLA,0.5416666666666666,29.75,0.0,0.0
65crAkEscRbHNJXbW,CyQmetRXrPYz46HQa,1.0,38.0,0.0,0.0
65crAkEscRbHNJXbW,KWJ2N3nHumKZr7nXA,0.5416666666666666,29.75,0.0,0.0
65crAkEscRbHNJXbW,mYR4fSae7sbp97xzR,0.5833333333333334,30.5,0.0,0.0
6B7rSLCwjDoRiGG4z,5wMoPBQYbeqEma2nM,0.19166666666666665,23.45,0.0,0.0
6B7rSLCwjDoRiGG4z,7eREJdefiw5aFeuFk,0.35833333333333334,26.45,0.0,0.0
6B7rSLCwjDoRiGG4z,mNAqrvR7Ca7nfK9TK,0.25,24.5,0.0,0.0
FaKf3DcY6DanqG8kw,DCgSAYdbizyjGkMRY,0.43333333333333335,27.8,0.0,0.0
FaKf3DcY6DanqG8kw,S3yY9L4sFbWr9dCcC,0.425,27.65,0.0,0.0
FaKf3DcY6DanqG8kw,eFGzzDWvSoiR2CsjA,0.0,20.0,0.0,0.0
