game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
x3WySMfHnrfdQD84r,1,0.8461538461538461,37.61538461538461,0.3076923076923077,0.15384615384615385
x3WySMfHnrfdQD84r,2,0.7692307692307693,11.461538461538462,0.6923076923076923,0.3076923076923077
x3WySMfHnrfdQD84r,3,0.6923076923076923,33.30769230769231,0.38461538461538464,0.23076923076923078
x3WySMfHnrfdQD84r,4,0.7692307692307693,31.846153846153847,0.46153846153846156,0.15384615384615385
x3WySMfHnrfdQD84r,5,0.38461538461538464,15.076923076923077,0.3076923076923077,0.07692307692307693
x3WySMfHnrfdQD84r,6,0.7692307692307693,36.15384615384615,0.38461538461538464,0.15384615384615385
x3WySMfHnrfdQD84r,7,0.9230769230769231,49.76923076923077,0.0,0.23076923076923078
x3WySMfHnrfdQD84r,8,0.9230769230769231,48.61538461538461,0.07692307692307693,0.15384615384615385
x3WySMfHnrfdQD84r,9,0.9230769230769231,49.84615384615385,0.0,0.23076923076923078
x3WySMfHnrfdQD84r,10,0.9230769230769231,49.76923076923077,0.0,0.15384615384615385
x3WySMfHnrfdQD84r,11,0.9230769230769231,48.76923076923077,0.07692307692307693,0.23076923076923078
x3WySMfHnrfdQD84r,12,0.9230769230769231,45.53846153846154,0.15384615384615385,0.23076923076923078
x3WySMfHnrfdQD84r,13,0.9230769230769231,39.92307692307692,0.38461538461538464,0.07692307692307693
x3WySMfHnrfdQD84r,14,0.9230769230769231,36.76923076923077,0.15384615384615385,0.07692307692307693
w4tPoXdxfgDECJdEy,1,0.8461538461538461,42.07692307692308,0.3076923076923077,0.23076923076923078
w4tPoXdxfgDECJdEy,2,0.8461538461538461,42.92307692307692,0.23076923076923078,0.3076923076923077
w4tPoXdxfgDECJdEy,3,0.8461538461538461,40.46153846153846,0.3076923076923077,0.38461538461538464
w4tPoXdxfgDECJdEy,4,0.8461538461538461,36.84615384615385,0.38461538461538464,0.15384615384615385
w4tPoXdxfgDECJdEy,5,0.7692307692307693,34.53846153846154,0.38461538461538464,0.3076923076923077
w4tPoXdxfgDECJdEy,6,0.9230769230769231,46.61538461538461,0.07692307692307693,0.5384615384615384
w4tPoXdxfgDECJdEy,7,0.6153846153846154,20.307692307692307,0.23076923076923078,0.0
w4tPoXdxfgDECJdEy,8,0.6153846153846154,27.076923076923077,0.3076923076923077,0.23076923076923078
w4tPoXdxfgDECJdEy,9,0.7692307692307693,41.92307692307692,0.23076923076923078,0.38461538461538464
w4tPoXdxfgDECJdEy,10,0.7692307692307693,24.53846153846154,0.23076923076923078,0.23076923076923078
w4tPoXdxfgDECJdEy,11,0.7692307692307693,33.07692307692308,0.3076923076923077,0.23076923076923078
w4tPoXdxfgDECJdEy,12,0.7692307692307693,41.53846153846154,0.23076923076923078,0.46153846153846156
w4tPoXdxfgDECJdEy,13,0.6923076923076923,39.15384615384615,0.15384615384615385,0.15384615384615385
w4tPoXdxfgDECJdEy,14,0.6923076923076923,41.23076923076923,0.07692307692307693,0.15384615384615385
JjYk2saZjjre9JL8k,1,0.6153846153846154,31.076923076923077,0.15384615384615385,0.07692307692307693
JjYk2saZjjre9JL8k,2,0.6923076923076923,36.76923076923077,0.3076923076923077,0.07692307692307693
JjYk2saZjjre9JL8k,3,0.5384615384615384,33.15384615384615,0.15384615384615385,0.15384615384615385
JjYk2saZjjre9JL8k,4,0.6153846153846154,34.38461538461539,0.23076923076923078,0.07692307692307693
JjYk2saZjjre9JL8k,5,0.6153846153846154,27.923076923076923,0.38461538461538464,0.07692307692307693
JjYk2saZjjre9JL8k,6,0.6153846153846154,30.076923076923077,0.3076923076923077,0.07692307692307693
JjYk2saZjjre9JL8k,7,0.6153846153846154,32.30769230769231,0.23076923076923078,0.07692307692307693
JjYk2saZjjre9JL8k,8,0.6153846153846154,30.153846153846153,0.38461538461538464,0.07692307692307693
JjYk2saZjjre9JL8k,9,0.6923076923076923,37.92307692307692,0.23076923076923078,0.07692307692307693
JjYk2saZjjre9JL8k,10,0.7692307692307693,44.38461538461539,0.07692307692307693,0.15384615384615385
JjYk2saZjjre9JL8k,11,0.6923076923076923,36.0,0.3076923076923077,0.15384615384615385
JjYk2saZjjre9JL8k,12,0.6923076923076923,36.07692307692308,0.23076923076923078,0.15384615384615385
JjYk2saZjjre9JL8k,13,0.7692307692307693,39.38461538461539,0.23076923076923078,0.07692307692307693
JjYk2saZjjre9JL8k,14,0.6923076923076923,34.84615384615385,0.23076923076923078,0.07692307692307693
zXKx7QTLiHXMeeBKe,1,0.8461538461538461,47.69230769230769,0.0,0.15384615384615385
zXKx7QTLiHXMeeBKe,2,0.7692307692307693,27.692307692307693,0.3076923076923077,0.23076923076923078
zXKx7QTLiHXMeeBKe,3,0.8461538461538461,28.23076923076923,0.46153846153846156,0.23076923076923078
zXKx7QTLiHXMeeBKe,4,0.7692307692307693,9.538461538461538,0.5384615384615384,0.23076923076923078
zXKx7QTLiHXMeeBKe,5,0.8461538461538461,35.30769230769231,0.5384615384615384,0.23076923076923078
zXKx7QTLiHXMeeBKe,6,0.7692307692307693,22.46153846153846,0.3076923076923077,0.23076923076923078
zXKx7QTLiHXMeeBKe,7,0.9230769230769231,31.53846153846154,0.3076923076923077,0.23076923076923078
zXKx7QTLiHXMeeBKe,8,0.9230769230769231,28.615384615384617,0.38461538461538464,0.3076923076923077
zXKx7QTLiHXMeeBKe,9,0.8461538461538461,19.307692307692307,0.5384615384615384,0.23076923076923078
zXKx7QTLiHXMeeBKe,10,0.8461538461538461,20.076923076923077,0.5384615384615384,0.23076923076923078
zXKx7QTLiHXMeeBKe,11,0.9230769230769231,23.46153846153846,0.38461538461538464,0.07692307692307693
zXKx7QTLiHXMeeBKe,12,0.9230769230769231,47.30769230769231,0.07692307692307693,0.23076923076923078
zXKx7QTLiHXMeeBKe,13,0.9230769230769231,43.07692307692308,0.23076923076923078,0.15384615384615385
zXKx7QTLiHXMeeBKe,14,0.8461538461538461,-16.0,0.38461538461538464,0.15384615384615385
9XMnEWPTXRNwzbTga,1,0.6923076923076923,39.30769230769231,0.07692307692307693,0.23076923076923078
9XMnEWPTXRNwzbTga,2,0.7692307692307693,42.76923076923077,0.3076923076923077,0.15384615384615385
9XMnEWPTXRNwzbTga,3,0.8461538461538461,45.15384615384615,0.23076923076923078,0.3076923076923077
9XMnEWPTXRNwzbTga,4,0.8461538461538461,40.07692307692308,0.38461538461538464,0.38461538461538464
9XMnEWPTXRNwzbTga,5,0.6923076923076923,33.15384615384615,0.3076923076923077,0.07692307692307693
9XMnEWPTXRNwzbTga,6,0.7692307692307693,35.0,0.3076923076923077,0.15384615384615385
9XMnEWPTXRNwzbTga,7,0.8461538461538461,36.30769230769231,0.46153846153846156,0.15384615384615385
9XMnEWPTXRNwzbTga,8,0.8461538461538461,43.92307692307692,0.07692307692307693,0.07692307692307693
9XMnEWPTXRNwzbTga,9,0.7692307692307693,32.92307692307692,0.38461538461538464,0.07692307692307693
9XMnEWPTXRNwzbTga,10,0.6923076923076923,32.53846153846154,0.3076923076923077,0.07692307692307693
9XMnEWPTXRNwzbTga,11,0.7692307692307693,44.61538461538461,0.0,0.0
9XMnEWPTXRNwzbTga,12,0.7692307692307693,44.69230769230769,0.0,0.07692307692307693
9XMnEWPTXRNwzbTga,13,0.7692307692307693,44.61538461538461,0.0,0.0
9XMnEWPTXRNwzbTga,14,0.6153846153846154,34.46153846153846,0.23076923076923078,0.07692307692307693
ANFyqbuHEsXYNuNcn,1,0.7692307692307693,41.69230769230769,0.23076923076923078,0.07692307692307693
ANFyqbuHEsXYNuNcn,2,0.8461538461538461,42.53846153846154,0.3076923076923077,0.23076923076923078
ANFyqbuHEsXYNuNcn,3,0.6923076923076923,32.61538461538461,0.46153846153846156,0.3076923076923077
ANFyqbuHEsXYNuNcn,4,0.6153846153846154,29.615384615384617,0.46153846153846156,0.23076923076923078
ANFyqbuHEsXYNuNcn,5,0.8461538461538461,41.30769230769231,0.23076923076923078,0.23076923076923078
ANFyqbuHEsXYNuNcn,6,0.6923076923076923,34.0,0.38461538461538464,0.23076923076923078
ANFyqbuHEsXYNuNcn,7,0.5384615384615384,27.076923076923077,0.3076923076923077,0.3076923076923077
ANFyqbuHEsXYNuNcn,8,0.6153846153846154,35.53846153846154,0.23076923076923078,0.46153846153846156
ANFyqbuHEsXYNuNcn,9,0.7692307692307693,37.84615384615385,0.38461538461538464,0.3076923076923077
ANFyqbuHEsXYNuNcn,10,0.6923076923076923,35.15384615384615,0.38461538461538464,0.23076923076923078
ANFyqbuHEsXYNuNcn,11,0.5384615384615384,30.307692307692307,0.15384615384615385,0.23076923076923078
ANFyqbuHEsXYNuNcn,12,0.46153846153846156,31.307692307692307,0.23076923076923078,0.23076923076923078
ANFyqbuHEsXYNuNcn,13,0.5384615384615384,30.923076923076923,0.3076923076923077,0.07692307692307693
ANFyqbuHEsXYNuNcn,14,0.5384615384615384,37.15384615384615,0.07692307692307693,0.3076923076923077
fMhhGrfpZH9ign2AK,1,0.9230769230769231,47.76923076923077,0.15384615384615385,0.23076923076923078
fMhhGrfpZH9ign2AK,2,0.9230769230769231,46.69230769230769,0.23076923076923078,0.23076923076923078
fMhhGrfpZH9ign2AK,3,0.7692307692307693,32.07692307692308,0.46153846153846156,0.23076923076923078
fMhhGrfpZH9ign2AK,4,1.0,52.38461538461539,0.0,0.23076923076923078
fMhhGrfpZH9ign2AK,5,1.0,52.30769230769231,0.0,0.15384615384615385
fMhhGrfpZH9ign2AK,6,1.0,52.23076923076923,0.0,0.23076923076923078
