game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_3_C,1,0.5416666666666666,46.666666666666664,0.0,1.0
VALIDATION_3_C,2,0.7083333333333334,52.666666666666664,0.0,1.0
VALIDATION_3_C,3,0.8583333333333334,58.56666666666666,0.0,1.0
VALIDATION_3_C,4,0.8833333333333333,60.63333333333333,0.0,1.0
VALIDATION_3_C,5,0.9,60.233333333333334,0.0,1.0
VALIDATION_3_C,6,0.9,60.233333333333334,0.0,1.0
VALIDATION_3_C,7,0.9,60.233333333333334,0.0,1.0
VALIDATION_3_C,8,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,9,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,10,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,11,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,12,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,13,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,14,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,15,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,16,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,17,0.7,54.0,0.0,1.0
VALIDATION_3_C,18,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,19,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,20,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,21,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,22,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,23,0.7,51.6,0.0,1.0
VALIDATION_3_C,24,0.75,51.833333333333336,0.0,1.0
VALIDATION_3_C,25,0.7,51.6,0.0,1.0
VALIDATION_3_C,26,0.7,51.6,0.0,1.0
