game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_3_T,1,0.5166666666666666,31.433333333333334,1.0,0.0
VALIDATION_3_T,2,0.5833333333333334,47.833333333333336,0.16666666666666666,0.8333333333333334
VALIDATION_3_T,3,0.625,41.833333333333336,0.5,0.8333333333333334
VALIDATION_3_T,4,0.625,42.0,0.5,0.8333333333333334
VALIDATION_3_T,5,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,6,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,7,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,8,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,9,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,10,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,11,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,12,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,13,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,14,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,15,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,16,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,17,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,18,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,19,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,20,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,21,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,22,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,23,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,24,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,25,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
VALIDATION_3_T,26,0.625,44.333333333333336,0.3333333333333333,0.8333333333333334
