game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_9_C,WALRUS,1.0,138.11111111111111,0.0,1.0
2602100820-VALIDATION_9_C,PARROT,0.4,-14.399999999999999,0.0,1.0
2602100820-VALIDATION_9_C,HORSE,1.0,211.88888888888889,0.0,1.0
2602100820-VALIDATION_9_C,PINGUIN,0.5888888888888889,-0.5333333333333283,0.0,1.0
2602100820-VALIDATION_9_C,DOG,1.0,168.33333333333334,0.0,1.0
2602100820-VALIDATION_9_C,MONKEY,0.5,-17.0,0.0,1.0
2602100820-VALIDATION_9_C,CHICK,1.0,186.22222222222223,0.0,1.0
2602100820-VALIDATION_9_C,DUCK,0.5,-17.0,0.0,1.0
2602100820-VALIDATION_9_C,FROG,1.0,67.33333333333333,0.0,1.0
2602100820-VALIDATION_9_C,GORILLA,0.32222222222222224,-13.266666666666664,0.0,1.0
2602100820-VALIDATION_9_C,MOOSE,1.0,211.88888888888889,0.0,1.0
2602100820-VALIDATION_9_C,COW,0.5,-17.0,0.0,1.0
2602100820-VALIDATION_9_C,SLOTH,1.0,211.88888888888889,0.0,1.0
2602100820-VALIDATION_9_C,RABBIT,0.5,-17.0,0.0,1.0
2602100820-VALIDATION_9_C,WHALE,1.0,107.0,0.0,1.0
