game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_1_T,1,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,2,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,3,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,4,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,5,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,6,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,7,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,8,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,9,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,10,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,11,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,12,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,13,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,14,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,15,0.6,11.0,1.0,0.0
2602091801-VALIDATION_1_T,16,0.6,11.0,1.0,0.0
