game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
hoYh5A3kzJp7czidB,1,0.75,42.5,0.0,0.0
hoYh5A3kzJp7czidB,2,0.5,35.0,0.0,0.0
hoYh5A3kzJp7czidB,3,0.75,42.5,0.0,0.0
hoYh5A3kzJp7czidB,4,1.0,50.0,0.0,0.0
hoYh5A3kzJp7czidB,5,0.75,42.5,0.0,0.0
hoYh5A3kzJp7czidB,6,0.75,42.5,0.0,0.0
hoYh5A3kzJp7czidB,7,0.75,42.5,0.0,0.0
hoYh5A3kzJp7czidB,8,0.5,35.0,0.0,0.0
hoYh5A3kzJp7czidB,9,0.5,35.0,0.0,0.0
hoYh5A3kzJp7czidB,10,0.75,42.5,0.0,0.0
hoYh5A3kzJp7czidB,11,0.5,35.0,0.0,0.0
hoYh5A3kzJp7czidB,12,0.5,35.0,0.0,0.0
hoYh5A3kzJp7czidB,13,0.25,27.5,0.0,0.0
hoYh5A3kzJp7czidB,14,0.25,27.5,0.0,0.0
hoYh5A3kzJp7czidB,15,0.5,35.0,0.0,0.0
hoYh5A3kzJp7czidB,16,0.5,35.0,0.0,0.0
hoYh5A3kzJp7czidB,17,0.75,42.5,0.0,0.0
hoYh5A3kzJp7czidB,18,0.75,42.5,0.0,0.0
hoYh5A3kzJp7czidB,19,0.75,42.5,0.0,0.0
hoYh5A3kzJp7czidB,20,0.5,35.0,0.0,0.0
hoYh5A3kzJp7czidB,21,0.25,27.5,0.0,0.0
hoYh5A3kzJp7czidB,22,0.5,35.0,0.0,0.0
hoYh5A3kzJp7czidB,23,0.25,27.5,0.0,0.0
2khRAszouj8vP8ZfP,1,0.5,35.0,0.0,0.0
2khRAszouj8vP8ZfP,2,0.75,42.5,0.0,0.0
2khRAszouj8vP8ZfP,3,0.75,42.5,0.0,0.0
2khRAszouj8vP8ZfP,4,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,5,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,6,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,7,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,8,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,9,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,10,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,11,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,12,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,13,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,14,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,15,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,16,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,17,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,18,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,19,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,20,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,21,1.0,50.0,0.0,0.0
2khRAszouj8vP8ZfP,22,1.0,50.0,0.0,0.0
