game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_14_T,1,0.8833333333333333,33.3,0.16666666666666666,0.8333333333333334
2602091801-VALIDATION_14_T,2,0.925,34.8,0.0,1.0
2602091801-VALIDATION_14_T,3,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,4,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,5,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,6,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,7,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,8,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,9,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,10,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,11,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,12,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,13,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,14,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,15,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,16,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,17,0.9583333333333334,35.333333333333336,0.0,1.0
2602091801-VALIDATION_14_T,18,0.9666666666666667,35.46666666666667,0.0,1.0
2602091801-VALIDATION_14_T,19,0.9666666666666667,35.46666666666667,0.0,1.0
