game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_11_C,WHALE,1.0,91.26923076923077,0.0,1.0
2602091801-VALIDATION_11_C,CHICK,1.0,87.53846153846153,0.0,1.0
2602091801-VALIDATION_11_C,MOOSE,1.0,45.88461538461539,0.0,1.0
2602091801-VALIDATION_11_C,DOG,1.0,-121.92307692307692,0.0,0.9615384615384616
2602091801-VALIDATION_11_C,WALRUS,1.0,96.65384615384616,0.0,1.0
2602091801-VALIDATION_11_C,GORILLA,1.0,91.07692307692308,0.0,1.0
2602091801-VALIDATION_11_C,DUCK,1.0,95.11538461538461,0.0,1.0
2602091801-VALIDATION_11_C,SLOTH,1.0,-35.19230769230769,0.0,0.9615384615384616
2602091801-VALIDATION_11_C,PINGUIN,1.0,91.26923076923077,0.0,1.0
2602091801-VALIDATION_11_C,CHICKEN,1.0,88.5,0.0,1.0
2602091801-VALIDATION_11_C,PARROT,1.0,86.26923076923077,0.0,1.0
2602091801-VALIDATION_11_C,SNAKE,1.0,79.53846153846153,0.0,0.9615384615384616
