game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
jhp4bSLQXoeqJXPiv,2AhTQLSYLAv8DyboK,0.8846153846153846,52.88461538461539,0.07692307692307693,0.11538461538461539
jhp4bSLQXoeqJXPiv,9jcb5oYdg5mj6DFD8,1.0,58.03846153846154,0.0,0.0
jhp4bSLQXoeqJXPiv,9vGg5qSrApAze52Wm,0.3076923076923077,28.26923076923077,0.15384615384615385,0.0
jhp4bSLQXoeqJXPiv,A6C55sH68RTPNXu9F,0.9615384615384616,55.84615384615385,0.038461538461538464,0.15384615384615385
jhp4bSLQXoeqJXPiv,ArtZZhfgcF8SMMMge,0.9615384615384616,56.42307692307692,0.0,0.0
jhp4bSLQXoeqJXPiv,DiSvqxMzXqNo4znGq,1.0,58.03846153846154,0.0,0.0
jhp4bSLQXoeqJXPiv,JByuMDpLri6mqYpyM,0.9230769230769231,54.96153846153846,0.038461538461538464,0.0
jhp4bSLQXoeqJXPiv,ivx77zzpNRkLAttkb,1.0,56.46153846153846,0.23076923076923078,0.07692307692307693
jhp4bSLQXoeqJXPiv,jqTNGF6Wu2NMG5tB6,0.9615384615384616,56.34615384615385,0.0,0.0
jhp4bSLQXoeqJXPiv,n4BA5kG9KH8NB2yhm,1.0,58.03846153846154,0.0,0.0
jhp4bSLQXoeqJXPiv,vHn2xkX2XY4xhanuf,1.0,58.03846153846154,0.07692307692307693,0.0
jhp4bSLQXoeqJXPiv,wpe6eXLQpBz7tA962,1.0,57.38461538461539,0.15384615384615385,0.0
xW5htd9A3FkNWRsJb,2bk8RZkQqMMjYwuf4,1.0,57.73076923076923,0.2692307692307692,0.0
xW5htd9A3FkNWRsJb,55FKY4YyfAckFrwWM,1.0,58.0,0.0,0.0
xW5htd9A3FkNWRsJb,8Lkkf7Au8XhdNZeTK,0.7692307692307693,48.96153846153846,0.07692307692307693,0.11538461538461539
xW5htd9A3FkNWRsJb,98WPb3zDr7b6fxjWJ,1.0,57.96153846153846,0.0,0.0
xW5htd9A3FkNWRsJb,CsAjfz6kExbADBBJY,1.0,58.0,0.0,0.0
xW5htd9A3FkNWRsJb,GSzv9Hh34BaRnJXiy,0.7692307692307693,49.30769230769231,0.0,0.0
xW5htd9A3FkNWRsJb,LLqZvpMqEim6gEcdt,0.8076923076923077,50.57692307692308,0.0,0.0
xW5htd9A3FkNWRsJb,TQDwycMwLcTqAFjPR,1.0,57.92307692307692,0.0,0.0
xW5htd9A3FkNWRsJb,cHiLGgBJ3AZmBd76t,0.19230769230769232,27.346153846153847,0.0,0.0
xW5htd9A3FkNWRsJb,dakXZpD6CRQQAkNqe,0.46153846153846156,37.07692307692308,0.038461538461538464,0.0
xW5htd9A3FkNWRsJb,uwEMXH7BFyxrQznog,1.0,57.92307692307692,0.0,0.0
xW5htd9A3FkNWRsJb,yffu99ejS5CFfvcea,0.9230769230769231,54.88461538461539,0.0,0.038461538461538464
he2AChYcnGZZFjgmL,4jrzoWQ2hf2vEMbKR,0.038461538461538464,21.46153846153846,0.0,0.0
he2AChYcnGZZFjgmL,7ZEAo8wW5juyG6jpw,0.23076923076923078,29.26923076923077,0.0,0.0
he2AChYcnGZZFjgmL,LN2FMGkge6KQmHirr,0.7692307692307693,49.07692307692308,0.07692307692307693,0.11538461538461539
he2AChYcnGZZFjgmL,MJqZG7NFrqRaZiFNj,0.38461538461538464,35.26923076923077,0.0,0.0
