game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_14_C,1,0.7083333333333334,31.333333333333332,0.0,1.0
2602091801-VALIDATION_14_C,2,0.725,31.6,0.0,1.0
2602091801-VALIDATION_14_C,3,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,4,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,5,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,6,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,7,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,8,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,9,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,10,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,11,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,12,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,13,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,14,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,15,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,16,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,17,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,18,0.75,32.0,0.0,1.0
2602091801-VALIDATION_14_C,19,0.7833333333333333,32.53333333333333,0.0,1.0
