game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_7_C,CHICK,0.8,109.6,0.0,0.0
2602091801-VALIDATION_7_C,DOG,0.9,120.8,0.0,0.0
2602091801-VALIDATION_7_C,SNAKE,0.9,120.8,0.0,0.0
2602091801-VALIDATION_7_C,OWL,0.9,120.8,0.0,0.0
2602091801-VALIDATION_7_C,PINGUIN,0.8,109.6,0.0,0.0
2602091801-VALIDATION_7_C,GORILLA,0.95,126.39999999999999,0.0,0.0
2602091801-VALIDATION_7_C,WHALE,0.9,120.8,0.0,0.0
2602091801-VALIDATION_7_C,MONKEY,0.75,104.0,0.0,0.0
2602091801-VALIDATION_7_C,ELEPHANT,0.95,126.39999999999999,0.0,0.0
2602091801-VALIDATION_7_C,PARROT,0.7973684210526316,109.30526315789473,0.0,0.0
