game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_3_C,1,0.5833333333333334,49.83333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,2,0.6583333333333333,52.53333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,3,0.675,52.8,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,4,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,5,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,6,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,7,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,8,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,9,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,10,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,11,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,12,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,13,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,14,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,15,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,16,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,17,0.6833333333333333,54.6,0.0,0.5
2602091801-VALIDATION_3_C,18,0.6583333333333333,52.199999999999996,0.0,0.6666666666666666
2602091801-VALIDATION_3_C,19,0.6833333333333333,53.6,0.0,0.6666666666666666
2602091801-VALIDATION_3_C,20,0.6833333333333333,52.93333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,21,0.6833333333333333,54.6,0.0,0.5
2602091801-VALIDATION_3_C,22,0.6833333333333333,54.6,0.0,0.5
2602091801-VALIDATION_3_C,23,0.6583333333333333,51.53333333333333,0.0,0.8333333333333334
2602091801-VALIDATION_3_C,24,0.6583333333333333,53.199999999999996,0.0,0.5
2602091801-VALIDATION_3_C,25,0.6833333333333333,54.6,0.0,0.5
2602091801-VALIDATION_3_C,26,0.6583333333333333,51.53333333333333,0.0,0.8333333333333334
