game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
2TDnnb4wn9rwy3CYZ,0.50375,27.4825,0.225,0.2,0.3401136363636363,1099.3
KRut4hewrYHiMpHuc,0.5325,31.715,0.0,0.0,0.5325000000000002,1268.6000000000001
8XtcNG6WNCrzvWCq6,0.73,34.96,0.05,0.225,0.68,1398.4
2gfGWhbozeGdJFuXg,0.4225,27.195,0.25,0.175,0.3270454545454545,1087.8
WxHesP9kqtYXogDbi,0.9725,41.295,0.025,0.075,0.9679545454545454,1651.8
MPJPiSumwWJfssC9c,0.54125,28.8075,0.425,0.2,0.400340909090909,1152.3
KaWAn4fbzhhqL9sWm,0.5075,30.565,0.15,0.25,0.4802272727272726,1222.6
XqscHH6F8eWZJM5Az,0.93625,37.8975,0.325,0.25,0.8135227272727273,1515.9
4BF53pRkes6rAZfB4,0.65,33.8,0.075,0.1,0.6272727272727273,1352.0
txwAXk9WTDjLsuzDT,0.53125,31.6875,0.0,0.05,0.53125,1267.5
ezsSJMtgmXMt3CTta,0.67125,34.1675,0.05,0.375,0.6439772727272728,1366.7
5CXQbz4x6uqNfJBtx,0.4425,29.335,0.025,0.4,0.4243181818181819,1173.4
