game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602100820-VALIDATION_17_T,1,1.0,230.0,0.0,0.0
2602100820-VALIDATION_17_T,2,1.0,230.0,0.0,0.0
2602100820-VALIDATION_17_T,3,1.0,230.0,0.0,0.0
2602100820-VALIDATION_17_T,4,1.0,230.0,0.0,0.0
2602100820-VALIDATION_17_T,5,1.0,230.0,0.0,0.0
2602100820-VALIDATION_17_T,6,1.0,230.0,0.0,0.0
2602100820-VALIDATION_17_T,7,1.0,230.0,0.0,0.0
2602100820-VALIDATION_17_T,8,1.0,214.94117647058823,0.8947368421052632,0.0
2602100820-VALIDATION_17_T,9,0.9473684210526315,195.26315789473685,0.8947368421052632,0.0
2602100820-VALIDATION_17_T,10,0.9473684210526315,194.47368421052633,0.8947368421052632,0.0
