game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2TDnnb4wn9rwy3CYZ,1,0.725,35.95,0.0,0.25
2TDnnb4wn9rwy3CYZ,2,0.5,30.0,0.25,0.25
2TDnnb4wn9rwy3CYZ,3,0.35,23.7,0.25,0.0
2TDnnb4wn9rwy3CYZ,4,0.4875,28.725,0.25,0.25
2TDnnb4wn9rwy3CYZ,5,0.4875,27.725,0.25,0.25
2TDnnb4wn9rwy3CYZ,6,0.4875,26.725,0.25,0.0
2TDnnb4wn9rwy3CYZ,7,0.4875,25.725,0.25,0.25
2TDnnb4wn9rwy3CYZ,8,0.47500000000000003,25.45,0.25,0.25
2TDnnb4wn9rwy3CYZ,9,0.47500000000000003,25.45,0.25,0.25
2TDnnb4wn9rwy3CYZ,10,0.5625,25.375,0.25,0.25
KRut4hewrYHiMpHuc,1,0.7375,36.225,0.0,0.0
KRut4hewrYHiMpHuc,2,0.7375,36.225,0.0,0.0
KRut4hewrYHiMpHuc,3,0.7875,37.325,0.0,0.0
KRut4hewrYHiMpHuc,4,0.5875,32.925000000000004,0.0,0.0
KRut4hewrYHiMpHuc,5,0.6375,34.025,0.0,0.0
KRut4hewrYHiMpHuc,6,0.3875,28.525,0.0,0.0
KRut4hewrYHiMpHuc,7,0.2875,26.325000000000003,0.0,0.0
KRut4hewrYHiMpHuc,8,0.275,26.05,0.0,0.0
KRut4hewrYHiMpHuc,9,0.4875,30.725,0.0,0.0
KRut4hewrYHiMpHuc,10,0.4,28.8,0.0,0.0
8XtcNG6WNCrzvWCq6,1,0.625,26.75,0.25,0.0
8XtcNG6WNCrzvWCq6,2,0.6625,30.575,0.25,0.5
8XtcNG6WNCrzvWCq6,3,0.6,33.2,0.0,0.25
8XtcNG6WNCrzvWCq6,4,0.7,35.400000000000006,0.0,0.0
8XtcNG6WNCrzvWCq6,5,0.6625,34.575,0.0,0.25
8XtcNG6WNCrzvWCq6,6,0.7,35.400000000000006,0.0,0.5
8XtcNG6WNCrzvWCq6,7,0.75,36.5,0.0,0.0
8XtcNG6WNCrzvWCq6,8,0.8125,37.875,0.0,0.5
8XtcNG6WNCrzvWCq6,9,0.875,39.25,0.0,0.25
8XtcNG6WNCrzvWCq6,10,0.9125,40.075,0.0,0.0
2gfGWhbozeGdJFuXg,1,0.6125,31.475,0.25,0.0
2gfGWhbozeGdJFuXg,2,0.625,33.75,0.0,0.25
2gfGWhbozeGdJFuXg,3,0.4625,28.175,0.25,0.5
2gfGWhbozeGdJFuXg,4,0.5,29.0,0.25,0.0
2gfGWhbozeGdJFuXg,5,0.3125,24.875,0.25,0.25
2gfGWhbozeGdJFuXg,6,0.2625,24.775,0.25,0.25
2gfGWhbozeGdJFuXg,7,0.2625,22.775,0.25,0.0
2gfGWhbozeGdJFuXg,8,0.375,27.25,0.25,0.0
2gfGWhbozeGdJFuXg,9,0.3125,20.875,0.5,0.25
2gfGWhbozeGdJFuXg,10,0.5,29.0,0.25,0.25
WxHesP9kqtYXogDbi,1,0.875,39.25,0.0,0.25
WxHesP9kqtYXogDbi,2,0.9375,39.625,0.25,0.25
WxHesP9kqtYXogDbi,3,0.9625,41.175,0.0,0.0
WxHesP9kqtYXogDbi,4,0.9625,41.175,0.0,0.25
WxHesP9kqtYXogDbi,5,0.9875,41.725,0.0,0.0
WxHesP9kqtYXogDbi,6,1.0,42.0,0.0,0.0
WxHesP9kqtYXogDbi,7,1.0,42.0,0.0,0.0
WxHesP9kqtYXogDbi,8,1.0,42.0,0.0,0.0
WxHesP9kqtYXogDbi,9,1.0,42.0,0.0,0.0
WxHesP9kqtYXogDbi,10,1.0,42.0,0.0,0.0
MPJPiSumwWJfssC9c,1,0.8125,37.875,0.5,0.25
MPJPiSumwWJfssC9c,2,0.5625,31.375,0.25,0.5
MPJPiSumwWJfssC9c,3,0.7375,35.225,0.25,0.5
MPJPiSumwWJfssC9c,4,0.525,28.55,0.5,0.25
MPJPiSumwWJfssC9c,5,0.55,30.1,0.25,0.25
MPJPiSumwWJfssC9c,6,0.4125,28.075000000000003,0.25,0.0
MPJPiSumwWJfssC9c,7,0.5875,29.925,0.75,0.25
MPJPiSumwWJfssC9c,8,0.575,27.65,0.75,0.0
MPJPiSumwWJfssC9c,9,0.4,24.8,0.25,0.0
MPJPiSumwWJfssC9c,10,0.25,14.5,0.5,0.0
KaWAn4fbzhhqL9sWm,1,0.6375,34.025,0.0,0.0
KaWAn4fbzhhqL9sWm,2,0.5375,30.825,0.25,0.5
KaWAn4fbzhhqL9sWm,3,0.475,29.450000000000003,0.25,0.0
KaWAn4fbzhhqL9sWm,4,0.45,28.900000000000002,0.25,0.25
KaWAn4fbzhhqL9sWm,5,0.5125000000000001,30.275000000000002,0.25,0.25
KaWAn4fbzhhqL9sWm,6,0.5,31.0,0.0,0.25
KaWAn4fbzhhqL9sWm,7,0.475,30.450000000000003,0.0,0.25
KaWAn4fbzhhqL9sWm,8,0.475,30.45,0.0,0.5
KaWAn4fbzhhqL9sWm,9,0.6,33.2,0.0,0.25
KaWAn4fbzhhqL9sWm,10,0.4125,27.075,0.5,0.25
XqscHH6F8eWZJM5Az,1,1.0,42.0,0.0,0.25
XqscHH6F8eWZJM5Az,2,0.9875,41.725,0.0,0.25
XqscHH6F8eWZJM5Az,3,0.975,40.45,0.5,0.0
XqscHH6F8eWZJM5Az,4,0.9625,40.175,0.25,0.0
XqscHH6F8eWZJM5Az,5,0.95,36.9,0.5,0.25
XqscHH6F8eWZJM5Az,6,0.9375,37.625,0.5,0.25
XqscHH6F8eWZJM5Az,7,0.925,37.35,0.25,0.5
XqscHH6F8eWZJM5Az,8,0.875,35.25,0.25,0.5
XqscHH6F8eWZJM5Az,9,0.875,35.25,0.5,0.25
XqscHH6F8eWZJM5Az,10,0.875,32.25,0.5,0.25
4BF53pRkes6rAZfB4,1,0.5125,31.275,0.0,0.0
4BF53pRkes6rAZfB4,2,0.5625,32.375,0.0,0.0
4BF53pRkes6rAZfB4,3,0.6625,34.575,0.0,0.0
4BF53pRkes6rAZfB4,4,0.5125,30.275,0.25,0.0
4BF53pRkes6rAZfB4,5,0.6125,29.475,0.25,0.0
4BF53pRkes6rAZfB4,6,0.725,35.95,0.0,0.0
4BF53pRkes6rAZfB4,7,0.7125,35.675,0.0,0.0
4BF53pRkes6rAZfB4,8,0.6375,34.025,0.25,0.25
4BF53pRkes6rAZfB4,9,0.75,36.5,0.0,0.5
4BF53pRkes6rAZfB4,10,0.8125,37.875,0.0,0.25
txwAXk9WTDjLsuzDT,1,0.6625,34.575,0.0,0.0
txwAXk9WTDjLsuzDT,2,0.575,32.65,0.0,0.0
txwAXk9WTDjLsuzDT,3,0.45,29.9,0.0,0.0
txwAXk9WTDjLsuzDT,4,0.675,34.85,0.0,0.0
txwAXk9WTDjLsuzDT,5,0.7,35.4,0.0,0.0
txwAXk9WTDjLsuzDT,6,0.4375,29.625,0.0,0.0
txwAXk9WTDjLsuzDT,7,0.55,32.1,0.0,0.0
txwAXk9WTDjLsuzDT,8,0.5375,31.825000000000003,0.0,0.0
txwAXk9WTDjLsuzDT,9,0.4375,29.625,0.0,0.25
txwAXk9WTDjLsuzDT,10,0.2875,26.325,0.0,0.25
ezsSJMtgmXMt3CTta,1,0.7625,36.775,0.0,0.5
ezsSJMtgmXMt3CTta,2,0.6625,34.575,0.0,0.5
ezsSJMtgmXMt3CTta,3,0.85,38.7,0.0,0.5
ezsSJMtgmXMt3CTta,4,0.7,35.4,0.0,0.25
ezsSJMtgmXMt3CTta,5,0.75,36.5,0.0,0.5
ezsSJMtgmXMt3CTta,6,0.5875,32.925,0.0,0.5
ezsSJMtgmXMt3CTta,7,0.45,29.9,0.0,0.5
ezsSJMtgmXMt3CTta,8,0.7,32.4,0.25,0.0
ezsSJMtgmXMt3CTta,9,0.525,31.549999999999997,0.0,0.5
ezsSJMtgmXMt3CTta,10,0.725,32.95,0.25,0.0
5CXQbz4x6uqNfJBtx,1,0.675,34.85,0.0,0.75
5CXQbz4x6uqNfJBtx,2,0.525,31.55,0.0,0.5
5CXQbz4x6uqNfJBtx,3,0.3125,26.875,0.0,0.5
5CXQbz4x6uqNfJBtx,4,0.3375,27.425,0.0,0.5
5CXQbz4x6uqNfJBtx,5,0.45,29.900000000000002,0.0,0.25
5CXQbz4x6uqNfJBtx,6,0.475,30.450000000000003,0.0,0.75
5CXQbz4x6uqNfJBtx,7,0.4375,29.625,0.0,0.25
5CXQbz4x6uqNfJBtx,8,0.4375,29.625,0.0,0.5
5CXQbz4x6uqNfJBtx,9,0.4,28.8,0.0,0.0
5CXQbz4x6uqNfJBtx,10,0.375,24.25,0.25,0.0
