game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_15_C,1,0.5384615384615384,45.53846153846154,0.0,1.0
2602091801-VALIDATION_15_C,2,0.6153846153846154,53.76923076923077,0.0,1.0
2602091801-VALIDATION_15_C,3,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,4,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,5,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,6,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,7,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,8,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,9,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,10,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,11,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,12,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,13,0.6153846153846154,54.23076923076923,0.0,1.0
2602091801-VALIDATION_15_C,14,0.6153846153846154,54.23076923076923,0.0,1.0
