game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_0_C,MONKEY,0.5,72.0,0.0,0.0
2602091801-VALIDATION_0_C,HORSE,1.0,124.0,0.0,0.0
2602091801-VALIDATION_0_C,GORILLA,1.0,124.0,0.0,0.0
2602091801-VALIDATION_0_C,DUCK,0.8333333333333334,106.66666666666667,0.0,0.0
2602091801-VALIDATION_0_C,MOOSE,1.0,124.0,0.0,0.0
2602091801-VALIDATION_0_C,SLOTH,0.6666666666666666,89.33333333333333,0.0,0.0
2602091801-VALIDATION_0_C,WALRUS,1.0,124.0,0.0,0.0
2602091801-VALIDATION_0_C,COW,0.8333333333333334,106.66666666666667,0.0,0.0
2602091801-VALIDATION_0_C,RABBIT,1.0,124.0,0.0,0.0
2602091801-VALIDATION_0_C,SNAKE,0.16666666666666666,37.333333333333336,0.0,0.0
