game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_0_T,FROG,1.0,122.33333333333333,0.3333333333333333,0.0
2602091801-VALIDATION_0_T,MOOSE,0.8333333333333334,102.33333333333333,0.16666666666666666,0.0
2602091801-VALIDATION_0_T,MONKEY,1.0,119.33333333333333,0.3333333333333333,0.0
2602091801-VALIDATION_0_T,SLOTH,1.0,122.0,0.3333333333333333,0.0
2602091801-VALIDATION_0_T,RABBIT,1.0,123.0,0.3333333333333333,0.0
2602091801-VALIDATION_0_T,CROCODILE,0.6666666666666666,73.33333333333333,0.3333333333333333,0.0
2602091801-VALIDATION_0_T,OWL,1.0,122.66666666666667,0.3333333333333333,0.0
2602091801-VALIDATION_0_T,DUCK,0.8333333333333334,100.66666666666667,0.3333333333333333,0.0
2602091801-VALIDATION_0_T,GORILLA,0.8333333333333334,102.33333333333333,0.3333333333333333,0.0
2602091801-VALIDATION_0_T,HORSE,1.0,119.33333333333333,0.3333333333333333,0.0
