game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2602091801-VALIDATION_7_T,CHICK,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,CROCODILE,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,FROG,1.0,127.05263157894737,0.5789473684210527,0.0
2602091801-VALIDATION_7_T,MOOSE,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,CHICKEN,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,GORILLA,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,OWL,0.9473684210526315,125.84210526315789,0.0,0.0
2602091801-VALIDATION_7_T,RABBIT,1.0,132.0,0.0,0.0
2602091801-VALIDATION_7_T,WHALE,0.42105263157894735,56.36842105263158,0.0,0.0
2602091801-VALIDATION_7_T,SNAKE,1.0,132.0,0.0,0.0
